index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,RefusedBequest
135,6.0,6.0,2.0,44.0,1.0,13.0,0.0,44.0,38.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,7.666666666666667,6.0,0.0,0.1566666666666667,0.9323492871602816,0
136,0.0,1.0,1.0,10.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9502160314540063,0
137,15.0,22.0,2.0,115.0,1.0,54.0,28.0,115.0,109.0,2.0,0.0,8.0,7.0,0.0,0.0,0.0,13.571428571428571,22.0,0.0,0.2564285714285715,0.8385029263488127,0
138,4.0,3.0,2.0,27.0,2.0,7.0,1.0,27.0,27.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,3.0,0.0,0.43,0.9398114916683474,0
139,2.0,1.0,2.0,14.0,2.0,3.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.91850009260048,0
140,13.0,35.0,2.0,143.0,0.0,18.0,103.0,143.0,143.0,3.0,0.0,15.0,15.0,0.0,0.0,0.0,9.0,35.0,0.0,0.3215238095238094,0.8860875843543755,0
141,63.0,68.0,1.0,521.0,86.0,152.0,211.0,521.0,521.0,11.0,0.0,22.0,22.0,1.0,0.2727272727272727,0.0,21.318181818181817,68.0,0.0,0.1125974025974026,0.877875004145378,0
142,12.0,3.0,1.0,42.0,1.0,19.0,0.0,42.0,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,33.0,3.0,0.0,1.0,0.8152931040037453,0
143,7.0,2.0,1.0,22.0,20.0,9.0,0.0,22.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.8866388736653036,0
144,13.0,24.0,2.0,112.0,81.0,19.0,31.0,112.0,94.0,6.0,12.0,11.0,8.0,0.0,0.0909090909090909,0.0,9.625,24.0,0.0,0.2392307692307692,0.8897842768016285,0
145,4.0,6.0,1.0,234.0,1900.0,3.0,6.0,234.0,234.0,49.0,0.0,4.0,4.0,49.0,0.25,0.0,6.5,6.0,0.0,0.2116666666666666,0.8313035635136654,0
146,1.0,0.0,1.0,7.0,16.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9566089729477024,0
147,0.0,4.0,1.0,13.0,16.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,1.0,0.9370149484977928,0
148,1.0,8.0,1.0,35.0,98.0,0.0,15.0,35.0,35.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,4.333333333333333,8.0,0.0,0.2746666666666666,0.907892409003744,0
149,1.0,8.0,1.0,25.0,26.0,0.0,6.0,25.0,25.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,8.0,0.0,0.3516666666666666,0.952721330098425,0
150,0.0,1.0,1.0,7.0,202.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9823368126263246,0
151,0.0,4.0,2.0,20.0,40.0,0.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.34,0.9056366092718884,0
152,1.0,1.0,1.0,11.0,20.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9455363750792064,0
153,1.0,12.0,2.0,42.0,292.0,5.0,4.0,42.0,36.0,1.0,6.0,5.0,4.0,0.0,0.2,0.0,7.5,12.0,0.0,0.501,0.8699625882808347,0
154,5.0,51.0,1.0,364.0,120.0,58.0,144.0,364.0,358.0,3.0,0.0,21.0,20.0,0.0,0.3333333333333333,0.0,15.05,51.0,0.0,0.6122222222222221,0.7316366890977568,0
155,0.0,0.0,1.0,159.0,137.0,0.0,0.0,159.0,159.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,10.914900936765974,0.0,0.0,1.0,0.876305400807788,0
156,0.0,4.0,2.0,19.0,35.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.33,0.9102966844032748,0
157,1.0,3.0,1.0,22.0,10.0,0.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,3.0,0.0,0.81,0.8932619294731515,0
158,0.0,6.0,2.0,29.0,56.0,0.0,1.0,29.0,23.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.0,6.0,0.0,0.3233333333333333,0.8965148248883745,0
159,1.0,2.0,1.0,16.0,12.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.78,0.924062990989074,0
160,0.0,4.0,2.0,19.0,118.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.33,0.9033314906930848,0
161,1.0,5.0,1.0,32.0,35.0,0.0,10.0,32.0,32.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,5.0,0.0,0.804,0.8584087628816661,0
162,0.0,4.0,2.0,20.0,29.0,0.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.24,0.9255443742163022,0
163,1.0,2.0,1.0,16.0,10.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.81,0.9178863082101036,0
164,0.0,6.0,2.0,29.0,54.0,0.0,1.0,29.0,23.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.0,6.0,0.0,0.3666666666666667,0.9142222252821972,0
165,1.0,7.0,1.0,31.0,12.0,0.0,10.0,31.0,31.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,7.0,0.0,0.633,0.8857825211551867,0
166,0.0,12.0,1.0,50.0,17.0,0.0,13.0,50.0,29.0,2.0,0.0,6.0,3.0,0.0,0.0,0.0,6.0,12.0,0.0,0.3360000000000001,0.8956494774416447,0
167,6.0,41.0,1.0,140.0,211.0,35.0,52.0,140.0,140.0,3.0,0.0,13.0,13.0,0.0,0.4615384615384615,0.0,10.076923076923077,41.0,0.0,0.2625000000000001,0.8678791030758229,0
168,12.0,36.0,1.0,370.0,167.0,40.0,64.0,370.0,363.0,15.0,0.0,12.0,11.0,0.0,0.3333333333333333,0.0,17.636363636363637,36.0,0.0,0.3192063492063492,0.7921213306038726,0
169,0.0,4.0,1.0,20.0,1.0,0.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.28,0.953163016396123,0
170,0.0,5.0,1.0,17.0,3.0,0.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,5.0,0.0,0.81,0.922119512094106,0
171,9.0,51.0,2.0,262.0,24.0,57.0,127.0,262.0,250.0,6.0,0.0,18.0,16.0,0.0,0.0555555555555555,0.0,14.3125,51.0,0.0,0.2829655172413793,0.845314249952362,0
172,5.0,56.0,2.0,160.0,13.0,17.0,116.0,160.0,154.0,2.0,0.0,25.0,24.0,0.0,0.32,0.0,5.833333333333333,56.0,0.0,0.1563822525597271,0.8556523130795837,0
173,0.0,3.0,1.0,12.0,14.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9401570394744122,0
174,15.0,153.0,2.0,613.0,683.0,80.0,1930.0,613.0,559.0,30.0,2.0,65.0,55.0,14.0,0.2307692307692307,0.0,8.181818181818182,153.0,0.0,0.1346615087040618,0.8464889632041079,0
175,0.0,15.0,1.0,68.0,523.0,5.0,10.0,68.0,56.0,3.0,1.0,8.0,6.0,1.0,0.25,0.0,6.5,15.0,0.0,0.2871428571428572,0.9004156660909173,0
176,4.0,14.0,2.0,74.0,32.0,13.0,0.0,74.0,68.0,1.0,0.0,7.0,6.0,0.0,0.2857142857142857,0.0,10.166666666666666,14.0,0.0,0.559047619047619,0.8527365365116107,0
177,16.0,110.0,1.0,596.0,456.0,76.0,1317.0,596.0,534.0,33.0,0.0,55.0,44.0,3.0,0.3272727272727272,0.0,9.681818181818182,110.0,0.0,0.1116374663072777,0.8559588829598392,0
178,0.0,18.0,1.0,71.0,196.0,5.0,18.0,71.0,53.0,3.0,0.0,9.0,6.0,0.0,0.2222222222222222,0.0,6.0,18.0,0.0,0.2527777777777779,0.8794792783711659,0
179,4.0,14.0,2.0,67.0,19.0,11.0,8.0,67.0,61.0,1.0,0.0,8.0,7.0,0.0,0.5,0.0,7.714285714285714,14.0,0.0,0.6635714285714286,0.8111546632133702,0
180,0.0,3.0,1.0,15.0,14.0,0.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.52,0.9475158359466694,0
181,10.0,96.0,1.0,323.0,264.0,68.0,77.0,323.0,323.0,4.0,0.0,42.0,42.0,0.0,0.5476190476190477,0.0,7.309523809523809,96.0,0.0,0.1209305064782096,0.8903042516240062,0
182,0.0,3.0,1.0,11.0,278.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.9322118192120724,0
183,2.0,29.0,1.0,71.0,122.0,0.0,66.0,71.0,71.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,5.166666666666667,29.0,0.0,0.1935384615384615,0.9055809683392406,0
184,4.0,38.0,1.0,184.0,60.0,19.0,0.0,184.0,170.0,3.0,0.0,10.0,8.0,0.0,0.1,0.0,19.0,38.0,0.0,0.3426190476190477,0.8688583141214434,0
185,2.0,1.0,2.0,14.0,4.0,1.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.9199211301742656,0
186,5.0,68.0,1.0,330.0,641.0,58.0,228.0,330.0,305.0,14.0,1.0,29.0,25.0,4.0,0.1034482758620689,0.0,10.12,68.0,0.0,0.2674430379746832,0.8212846905979936,0
187,12.0,102.0,2.0,514.0,175.0,102.0,679.0,514.0,498.0,14.0,0.0,42.0,40.0,0.0,0.2857142857142857,0.0,11.25,102.0,0.0,0.2331971995332551,0.7990813639198385,0
188,3.0,5.0,1.0,25.0,38.0,1.0,0.0,25.0,19.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,6.5,5.0,0.0,0.685,0.8568832634569331,0
189,0.0,4.0,1.0,21.0,28.0,0.0,6.0,21.0,21.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.9366666666666664,0.8779242718860834,0
190,0.0,7.0,1.0,27.0,1636.0,2.0,0.0,27.0,27.0,1.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,7.0,7.0,0.0,0.4966666666666666,0.8789106297102567,0
191,0.0,1.0,2.0,12.0,24.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.937907291846956,0
192,3.0,27.0,1.0,119.0,261.0,9.0,89.0,119.0,95.0,4.0,1.0,15.0,11.0,0.0,0.1333333333333333,0.0,6.727272727272728,27.0,0.0,0.2128155339805824,0.8816519219140886,0
193,3.0,17.0,1.0,80.0,16.0,14.0,8.0,80.0,80.0,2.0,0.0,5.0,5.0,0.0,0.2,0.0,13.2,17.0,0.0,0.33,0.8883362164012436,0
194,6.0,11.0,2.0,50.0,81.0,6.0,13.0,50.0,50.0,1.0,1.0,6.0,6.0,0.0,0.1666666666666666,0.0,7.0,11.0,0.0,0.2226666666666666,0.9115882106125018,0
195,0.0,3.0,2.0,23.0,17.0,0.0,1.0,23.0,23.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,3.0,0.0,0.08,0.9530810521440426,0
196,6.0,7.0,1.0,19.0,5.0,3.0,6.0,19.0,19.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,3.25,7.0,0.0,0.1983333333333333,0.9661745229122164,0
197,31.0,29.0,2.0,133.0,9.0,46.0,108.0,133.0,130.0,4.0,0.0,17.0,16.0,0.0,0.1764705882352941,0.0,7.5625,29.0,0.0,0.2550735294117645,0.8740309763742086,0
198,3.0,15.0,1.0,87.0,13.0,13.0,9.0,87.0,87.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,8.0,15.0,0.0,0.2347619047619047,0.9067943311176728,0
199,3.0,55.0,1.0,176.0,146.0,17.0,115.0,176.0,164.0,5.0,1.0,22.0,20.0,0.0,0.2727272727272727,0.0,7.2,55.0,0.0,0.2234934497816594,0.8589155712720957,0
200,0.0,2.0,1.0,11.0,4.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9693991206259914,0
201,4.0,3.0,2.0,17.0,2.0,3.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,3.0,0.0,0.27,0.9070414791939938,0
202,34.0,40.0,2.0,307.0,3.0,91.0,0.0,307.0,307.0,32.0,0.0,18.0,18.0,0.0,0.1666666666666666,0.0,15.0,40.0,0.0,0.2016339869281045,0.8641417897173741,0
203,9.0,10.0,2.0,60.0,2.0,24.0,13.0,60.0,60.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,8.666666666666666,10.0,0.0,0.3699999999999999,0.8434852854955021,0
204,13.0,36.0,2.0,115.0,5.0,32.0,65.0,115.0,112.0,3.0,0.0,14.0,13.0,0.0,0.2857142857142857,0.0,8.461538461538462,36.0,0.0,0.1053846153846153,0.9097932241966412,0
205,3.0,6.0,1.0,26.0,6.0,0.0,4.0,26.0,20.0,1.0,6.0,4.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.2283333333333333,0.8551771944278062,0
206,5.0,3.0,2.0,24.0,2.0,11.0,1.0,24.0,24.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,3.0,0.0,0.48,0.9149182566582164,0
207,6.0,3.0,2.0,19.0,4.0,6.0,0.0,19.0,19.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,3.0,0.0,0.41,0.8909471903361387,0
208,6.0,3.0,2.0,17.0,1.0,4.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,3.0,0.0,0.49,0.8884416927491116,0
209,4.0,3.0,2.0,17.0,2.0,3.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,3.0,0.0,0.52,0.9262132730438593,0
210,4.0,3.0,2.0,17.0,2.0,3.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,3.0,0.0,0.47,0.8946236331387103,0
211,1.0,3.0,2.0,17.0,1.0,3.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.41,0.9043538745918132,0
212,3.0,5.0,2.0,19.0,1.0,4.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,5.0,0.0,0.23,0.9138697445847096,0
213,20.0,10.0,2.0,96.0,2.0,32.0,1.0,96.0,96.0,9.0,0.0,3.0,3.0,0.0,0.0,0.0,26.33333333333333,10.0,0.0,0.2233333333333333,0.8861907660922546,0
214,18.0,8.0,2.0,131.0,4.0,32.0,2.0,131.0,131.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,30.75,8.0,0.0,0.22,0.8562968927552611,0
215,20.0,21.0,2.0,130.0,2.0,46.0,9.0,130.0,130.0,7.0,0.0,10.0,10.0,0.0,0.4,0.0,14.3,21.0,0.0,0.2282051282051282,0.8925488058476928,0
216,8.0,28.0,2.0,97.0,2.0,28.0,45.0,97.0,97.0,0.0,0.0,10.0,10.0,0.0,0.2,0.0,9.2,28.0,0.0,0.2144444444444443,0.8419623974167709,0
217,8.0,22.0,2.0,84.0,2.0,26.0,28.0,84.0,84.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,9.875,22.0,0.0,0.2453571428571427,0.8464349413807847,0
218,10.0,18.0,2.0,79.0,2.0,22.0,36.0,79.0,79.0,2.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,8.0,18.0,0.0,0.2044444444444444,0.8395106462965479,0
219,10.0,16.0,2.0,54.0,2.0,15.0,28.0,54.0,54.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,6.125,16.0,0.0,0.2124999999999999,0.8824857861678072,0
220,6.0,20.0,2.0,80.0,2.0,19.0,21.0,80.0,80.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,10.714285714285714,20.0,0.0,0.2604761904761903,0.8331718482473665,0
221,7.0,20.0,2.0,86.0,2.0,27.0,21.0,86.0,86.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,11.571428571428571,20.0,0.0,0.3171428571428571,0.8318879324717526,0
222,18.0,6.0,2.0,83.0,4.0,27.0,0.0,83.0,83.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,23.0,6.0,0.0,0.2166666666666666,0.9031371048469928,0
223,6.0,7.0,1.0,18.0,5.0,3.0,6.0,18.0,18.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,3.25,7.0,0.0,0.1983333333333333,0.9628939270724838,0
224,3.0,9.0,1.0,43.0,23.0,2.0,4.0,43.0,37.0,2.0,0.0,4.0,3.0,0.0,0.25,0.0,10.0,9.0,0.0,0.26,0.8275123662241055,0
225,4.0,10.0,1.0,48.0,24.0,2.0,6.0,48.0,36.0,6.0,0.0,5.0,3.0,0.0,0.2,0.0,8.333333333333334,10.0,0.0,0.3199999999999999,0.8993603123357005,0
226,19.0,28.0,2.0,152.0,33.0,49.0,112.0,152.0,145.0,9.0,0.0,17.0,16.0,0.0,0.1176470588235294,0.0,8.0,28.0,0.0,0.2322794117647057,0.8780405564845107,0
227,7.0,11.0,2.0,97.0,1.0,27.0,4.0,97.0,97.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,18.2,11.0,0.0,0.5650000000000001,0.8491488992597775,0
228,6.0,11.0,2.0,88.0,1.0,24.0,4.0,88.0,88.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,16.4,11.0,0.0,0.567,0.8514372842137041,0
229,7.0,12.0,2.0,122.0,1.0,24.0,4.0,122.0,122.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,23.2,12.0,0.0,0.5529999999999998,0.8437983751126534,0
230,8.0,12.0,2.0,111.0,1.0,24.0,4.0,111.0,111.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,21.0,12.0,0.0,0.5889999999999997,0.8535916071567057,0
231,6.0,11.0,2.0,109.0,1.0,24.0,4.0,109.0,109.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,20.6,11.0,0.0,0.5609999999999999,0.8429405579694622,0
232,6.0,11.0,2.0,100.0,1.0,27.0,4.0,100.0,100.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,18.8,11.0,0.0,0.561,0.8581649340424733,0
233,5.0,10.0,2.0,38.0,4.0,5.0,4.0,38.0,32.0,1.0,2.0,4.0,3.0,0.0,0.0,0.0,8.666666666666666,10.0,0.0,0.3566666666666667,0.8974826363695683,0
234,32.0,78.0,2.0,342.0,5.0,103.0,267.0,342.0,324.0,16.0,0.0,31.0,28.0,0.0,0.0967741935483871,0.0,11.571428571428571,78.0,0.0,0.233115468409586,0.8435175274673355,0
235,5.0,25.0,2.0,91.0,26.0,16.0,0.0,91.0,84.0,3.0,6.0,8.0,7.0,0.0,0.0,0.0,9.571428571428571,25.0,0.0,0.3532142857142856,0.8895775212654525,0
236,18.0,6.0,2.0,87.0,1.0,17.0,1.0,87.0,87.0,13.0,0.0,2.0,2.0,0.0,0.5,0.0,34.5,6.0,0.0,0.23,0.8504848006598511,0
237,11.0,6.0,2.0,78.0,2.0,16.0,0.0,78.0,78.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,32.0,6.0,0.0,0.34,0.8593306060131138,0
238,20.0,39.0,2.0,209.0,51.0,49.0,152.0,209.0,197.0,9.0,6.0,20.0,18.0,0.0,0.2,0.0,9.72222222222222,39.0,0.0,0.1830526315789473,0.8502556096065925,0
239,11.0,8.0,2.0,109.0,14.0,24.0,0.0,109.0,103.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,44.5,8.0,0.0,0.16,0.8975639055284546,0
240,7.0,2.0,2.0,63.0,2.0,12.0,0.0,63.0,63.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,25.5,2.0,0.0,1.0,0.9025712542442854,0
241,7.0,1.0,2.0,58.0,4.0,12.0,0.0,58.0,58.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,46.0,1.0,0.0,1.0,0.8974237054970863,0
242,11.0,5.0,2.0,94.0,2.0,21.0,0.0,94.0,94.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,40.5,5.0,0.0,0.23,0.8884095775505572,0
243,9.0,5.0,2.0,88.0,10.0,15.0,0.0,88.0,88.0,4.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,24.666666666666668,5.0,0.0,0.295,0.8849138490462836,0
244,3.0,70.0,1.0,280.0,671.0,24.0,159.0,280.0,273.0,5.0,0.0,31.0,30.0,4.0,0.5806451612903226,0.0,8.166666666666666,70.0,0.0,0.3917045454545463,0.7839457617160122,0
245,1.0,6.0,1.0,53.0,5.0,0.0,3.0,53.0,39.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,5.0,6.0,0.0,0.3133333333333333,0.8397450250155389,0
246,5.0,100.0,1.0,392.0,13.0,61.0,524.0,392.0,392.0,6.0,1.0,36.0,36.0,0.0,0.0833333333333333,0.0,10.02777777777778,100.0,0.0,0.296602564102564,0.7969103992465459,0
247,1.0,6.0,1.0,18.0,165.0,0.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,6.0,0.0,0.43,0.9095920537029436,0
248,1.0,15.0,1.0,89.0,6.0,3.0,0.0,89.0,82.0,1.0,0.0,9.0,8.0,0.0,0.1111111111111111,0.0,8.875,15.0,0.0,0.4485714285714285,0.7914741969820103,0
249,8.0,37.0,2.0,207.0,1.0,35.0,3.0,207.0,207.0,4.0,0.0,11.0,11.0,0.0,0.2727272727272727,0.0,16.818181818181817,37.0,0.0,0.2616363636363635,0.8540754020035511,0
250,0.0,3.0,1.0,11.0,6.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.9194251376261416,0
251,8.0,15.0,2.0,27.0,2.0,6.0,0.0,27.0,27.0,1.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,3.333333333333333,15.0,0.0,0.2757142857142857,0.8651552189636309,0
252,8.0,16.0,2.0,29.0,1.0,6.0,1.0,29.0,29.0,1.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,3.142857142857143,16.0,0.0,0.2031578947368421,0.8618424836006986,0
253,9.0,17.0,2.0,41.0,2.0,6.0,8.0,41.0,41.0,1.0,0.0,8.0,8.0,0.0,0.5,0.0,4.25,17.0,0.0,0.1616666666666666,0.8872375903122616,0
254,8.0,16.0,2.0,29.0,2.0,6.0,1.0,29.0,29.0,1.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,3.142857142857143,16.0,0.0,0.2031578947368421,0.861654129449643,0
255,8.0,15.0,2.0,27.0,2.0,6.0,0.0,27.0,27.0,1.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,3.333333333333333,15.0,0.0,0.2757142857142857,0.8702261522586662,0
256,8.0,15.0,2.0,27.0,2.0,6.0,0.0,27.0,27.0,1.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,3.333333333333333,15.0,0.0,0.2757142857142857,0.865466503393401,0
257,8.0,16.0,2.0,29.0,1.0,6.0,1.0,29.0,29.0,1.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,3.142857142857143,16.0,0.0,0.2031578947368421,0.8620091425486122,0
258,4.0,4.0,2.0,12.0,1.0,1.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,4.0,0.0,0.17,0.9452398276596444,0
259,5.0,4.0,2.0,15.0,1.0,1.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,4.5,4.0,0.0,0.11,0.9198501812921924,0
260,5.0,4.0,2.0,13.0,1.0,1.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.5,4.0,0.0,0.19,0.927329158346998,0
261,5.0,4.0,2.0,19.0,1.0,2.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.5,4.0,0.0,0.07,0.9048723973758322,0
262,4.0,4.0,2.0,12.0,1.0,1.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,4.0,0.0,0.11,0.9448548656510976,0
263,4.0,4.0,2.0,12.0,1.0,1.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,4.0,0.0,0.17,0.9452398276596442,0
264,5.0,4.0,2.0,19.0,1.0,2.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.5,4.0,0.0,0.07,0.8931026329348148,0
265,14.0,56.0,1.0,192.0,0.0,43.0,0.0,192.0,192.0,12.0,0.0,25.0,25.0,2.0,0.6,0.0,6.68,56.0,0.0,0.2500668896321072,0.8478686145001786,0
266,11.0,41.0,1.0,203.0,1636.0,33.0,75.0,203.0,196.0,6.0,0.0,14.0,13.0,0.0,0.2142857142857142,0.0,12.692307692307692,41.0,0.0,0.2312359550561799,0.8612460012240317,0
267,0.0,6.0,1.0,14.0,10.0,0.0,6.0,14.0,14.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0816666666666666,0.9862941486421736,0
268,1.0,22.0,1.0,94.0,14.0,18.0,10.0,94.0,94.0,2.0,4.0,8.0,8.0,0.0,0.25,0.0,10.875,22.0,0.0,0.3614285714285715,0.8335984817052696,0
269,0.0,10.0,1.0,25.0,731.0,0.0,6.0,25.0,25.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,10.0,0.0,0.365,0.912155656447385,0
270,9.0,18.0,1.0,254.0,2.0,24.0,39.0,254.0,246.0,8.0,0.0,11.0,10.0,0.0,0.3636363636363636,0.0,6.3,18.0,0.0,0.1838181818181818,0.8533630730972441,0
271,1.0,3.0,1.0,19.0,10.0,1.0,0.0,19.0,19.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,3.0,0.0,0.46,0.9255623357313132,0
272,1.0,1.0,1.0,9.0,8.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9766987456069968,0
273,10.0,66.0,1.0,225.0,4.0,33.0,255.0,225.0,225.0,5.0,0.0,27.0,27.0,0.0,0.1111111111111111,0.0,7.814814814814815,66.0,0.0,0.261127167630058,0.833601612152344,0
274,0.0,6.0,1.0,15.0,9.0,0.0,6.0,15.0,15.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.25,6.0,0.0,0.0816666666666666,0.9837343597681096,0
