index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
140,4.0,6.0,2.0,16.0,6.0,0.0,6.0,16.0,16.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9487204689187604,0
141,4.0,6.0,2.0,16.0,5.0,0.0,6.0,16.0,16.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9487204689187604,0
142,17.0,25.0,2.0,57.0,8.0,10.0,55.0,57.0,57.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,4.727272727272728,25.0,0.0,0.3559259259259258,0.833596615643294,0
143,6.0,11.0,2.0,32.0,10.0,2.0,21.0,32.0,32.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,3.857142857142857,11.0,0.0,0.1749999999999999,0.8384743065391144,0
144,5.0,14.0,1.0,37.0,14.0,4.0,0.0,37.0,37.0,3.0,0.0,8.0,8.0,0.0,0.0,0.0,3.625,14.0,0.0,0.3314814814814815,0.8617412978476188,0
145,3.0,10.0,2.0,25.0,61.0,2.0,15.0,25.0,25.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,3.333333333333333,10.0,0.0,0.2361538461538462,0.8824226104354909,0
146,7.0,11.0,1.0,28.0,39.0,9.0,0.0,28.0,28.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,4.4,11.0,0.0,0.548,0.8647368778491685,0
147,5.0,17.0,2.0,43.0,9.0,5.0,15.0,43.0,43.0,1.0,0.0,10.0,10.0,0.0,0.2,0.0,3.7,17.0,0.0,0.2471428571428571,0.8761359833968698,0
148,5.0,5.0,1.0,11.0,8.0,0.0,3.0,11.0,11.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,5.0,0.0,0.12,0.9729318666340858,0
149,11.0,18.0,2.0,40.0,2.0,7.0,21.0,40.0,40.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,5.0,18.0,0.0,0.3461904761904762,0.8529300636364691,0
150,9.0,13.0,2.0,30.0,8.0,5.0,15.0,30.0,30.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,4.166666666666667,13.0,0.0,0.29,0.8325122780431004,0
151,10.0,16.0,2.0,31.0,2.0,6.0,36.0,31.0,31.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,2.888888888888889,16.0,0.0,0.3080555555555555,0.8595751112733906,0
152,4.0,17.0,2.0,47.0,30.0,2.0,27.0,47.0,47.0,2.0,0.0,10.0,10.0,0.0,0.2,0.0,4.0,17.0,0.0,0.2040476190476189,0.90976167431492,0
153,4.0,4.0,1.0,9.0,20.0,0.0,1.0,9.0,9.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,0.36,0.9839668887747168,0
154,10.0,17.0,2.0,29.0,8.0,4.0,28.0,29.0,29.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,3.0,17.0,0.0,0.3164285714285714,0.8819311513782966,0
155,6.0,38.0,2.0,104.0,60.0,6.0,81.0,104.0,104.0,7.0,0.0,18.0,18.0,0.0,0.0,0.0,5.111111111111111,38.0,0.0,0.1430821917808217,0.8883082568631515,0
156,6.0,14.0,1.0,33.0,32.0,5.0,2.0,33.0,33.0,2.0,0.0,8.0,8.0,0.0,0.375,0.0,3.25,14.0,0.0,0.5785185185185185,0.7465544061111908,0
157,15.0,17.0,2.0,64.0,8.0,21.0,19.0,64.0,64.0,1.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,8.285714285714286,17.0,0.0,0.2799999999999999,0.8687810171715146,0
158,19.0,37.0,2.0,129.0,31.0,27.0,0.0,129.0,129.0,2.0,0.0,14.0,14.0,0.0,0.0714285714285714,0.0,8.642857142857142,37.0,0.0,0.2957317073170734,0.8325115369041,0
159,5.0,10.0,1.0,24.0,21.0,3.0,0.0,24.0,24.0,1.0,0.0,6.0,6.0,0.0,0.5,0.0,2.833333333333333,10.0,0.0,0.3164285714285714,0.9124060022684556,0
160,17.0,20.0,2.0,60.0,8.0,24.0,34.0,60.0,60.0,1.0,0.0,9.0,9.0,0.0,0.0,0.0,6.888888888888889,20.0,0.0,0.2569444444444444,0.8773987036743601,0
161,6.0,32.0,2.0,89.0,25.0,7.0,33.0,89.0,89.0,4.0,0.0,14.0,14.0,0.0,0.0,0.0,5.642857142857143,32.0,0.0,0.0962068965517241,0.8901883656634902,0
162,10.0,20.0,1.0,137.0,25.0,21.0,0.0,137.0,137.0,1.0,0.0,8.0,8.0,0.0,0.25,0.0,7.25,20.0,0.0,0.4785185185185185,0.8773588520555341,0
163,24.0,21.0,2.0,85.0,8.0,30.0,26.0,85.0,85.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,9.875,21.0,0.0,0.1971428571428571,0.8813802631622991,0
164,5.0,27.0,2.0,71.0,42.0,3.0,49.0,71.0,71.0,4.0,0.0,14.0,14.0,0.0,0.2142857142857142,0.0,4.428571428571429,27.0,0.0,0.3182558139534883,0.8346744404184946,0
165,6.0,6.0,2.0,17.0,26.0,0.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.954943020514408,0
166,4.0,16.0,2.0,48.0,6.0,6.0,0.0,48.0,48.0,4.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,4.333333333333333,16.0,0.0,0.3640000000000001,0.8660681102875138,0
167,4.0,6.0,2.0,16.0,5.0,0.0,6.0,16.0,16.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9535791812285462,0
168,19.0,28.0,2.0,89.0,8.0,20.0,64.0,89.0,89.0,1.0,0.0,12.0,12.0,0.0,0.0,0.0,6.833333333333333,28.0,0.0,0.3304615384615386,0.8224229405711012,0
169,8.0,22.0,2.0,58.0,28.0,7.0,0.0,58.0,58.0,2.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,5.555555555555555,22.0,0.0,0.2715625,0.881386216831862,0
170,5.0,10.0,1.0,24.0,21.0,3.0,0.0,24.0,24.0,1.0,0.0,6.0,6.0,0.0,0.5,0.0,2.833333333333333,10.0,0.0,0.3164285714285714,0.9074637797557518,0
171,14.0,19.0,2.0,57.0,8.0,17.0,34.0,57.0,57.0,1.0,0.0,9.0,9.0,0.0,0.0,0.0,6.444444444444445,19.0,0.0,0.2416666666666666,0.8658602682740523,0
172,21.0,63.0,2.0,194.0,43.0,37.0,89.0,194.0,194.0,5.0,0.0,22.0,22.0,0.0,0.0909090909090909,0.0,8.181818181818182,63.0,0.0,0.2038349514563109,0.8632362906015573,0
173,5.0,10.0,1.0,30.0,30.0,3.0,0.0,30.0,30.0,1.0,0.0,6.0,6.0,0.0,0.5,0.0,3.8333333333333335,10.0,0.0,0.2900000000000001,0.9352874854033346,0
174,14.0,19.0,2.0,61.0,14.0,21.0,34.0,61.0,61.0,1.0,0.0,9.0,9.0,0.0,0.0,0.0,6.888888888888889,19.0,0.0,0.2547222222222222,0.859608483521432,0
175,8.0,29.0,2.0,76.0,31.0,9.0,0.0,76.0,76.0,2.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,6.181818181818182,29.0,0.0,0.2764583333333332,0.8766970087941814,0
176,5.0,10.0,1.0,30.0,25.0,3.0,0.0,30.0,30.0,1.0,0.0,6.0,6.0,0.0,0.5,0.0,3.8333333333333335,10.0,0.0,0.2900000000000001,0.9352874854033348,0
177,20.0,27.0,2.0,82.0,8.0,35.0,60.0,82.0,82.0,2.0,0.0,12.0,12.0,0.0,0.1666666666666666,0.0,8.5,27.0,0.0,0.2695312499999999,0.8498791168601728,0
178,6.0,13.0,2.0,33.0,26.0,5.0,0.0,33.0,33.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,5.0,13.0,0.0,0.4992857142857144,0.8650978116280462,0
179,5.0,10.0,1.0,20.0,21.0,3.0,0.0,20.0,20.0,1.0,0.0,6.0,6.0,0.0,0.5,0.0,2.833333333333333,10.0,0.0,0.4307142857142856,0.8542954019078848,0
180,12.0,17.0,2.0,37.0,8.0,10.0,28.0,37.0,37.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,3.875,17.0,0.0,0.3271428571428571,0.8609719499714444,0
181,5.0,23.0,2.0,70.0,38.0,3.0,23.0,70.0,70.0,2.0,0.0,10.0,10.0,0.0,0.3,0.0,5.9,23.0,0.0,0.1354761904761904,0.8985401121806215,0
182,6.0,6.0,2.0,17.0,29.0,0.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9488601606265366,0
183,4.0,10.0,2.0,30.0,6.0,4.0,0.0,30.0,30.0,2.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,3.8333333333333335,10.0,0.0,0.1128571428571428,0.9204573872196344,0
184,4.0,6.0,2.0,16.0,5.0,0.0,6.0,16.0,16.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9484491021747928,0
185,20.0,27.0,2.0,67.0,8.0,15.0,64.0,67.0,67.0,1.0,0.0,12.0,12.0,0.0,0.0,0.0,5.0,27.0,0.0,0.2847692307692306,0.8351543647814064,0
186,1.0,5.0,2.0,24.0,35.0,0.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,5.0,0.0,0.195,0.8901304944535533,0
187,6.0,6.0,2.0,17.0,26.0,0.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9491700046076896,0
188,4.0,6.0,2.0,16.0,6.0,0.0,6.0,16.0,16.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9511075430094093,0
189,4.0,6.0,2.0,16.0,5.0,0.0,6.0,16.0,16.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9511075430094093,0
190,19.0,27.0,2.0,66.0,8.0,14.0,64.0,66.0,66.0,1.0,0.0,12.0,12.0,0.0,0.0,0.0,5.0,27.0,0.0,0.3124615384615385,0.823559072512714,0
191,6.0,22.0,2.0,77.0,28.0,7.0,0.0,77.0,77.0,2.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,7.777777777777778,22.0,0.0,0.2581818181818182,0.8698584816332985,0
192,5.0,5.0,1.0,12.0,22.0,0.0,3.0,12.0,12.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,5.0,0.0,0.12,0.9601509889679926,0
193,22.0,22.0,2.0,73.0,10.0,38.0,46.0,73.0,73.0,3.0,0.0,12.0,12.0,0.0,0.0,0.0,7.416666666666667,22.0,0.0,0.338125,0.8711413982315146,0
194,16.0,47.0,2.0,162.0,35.0,17.0,63.0,162.0,162.0,5.0,0.0,18.0,18.0,0.0,0.0,0.0,8.222222222222221,47.0,0.0,0.2238571428571428,0.8814209696544679,0
195,5.0,10.0,1.0,30.0,24.0,3.0,0.0,30.0,30.0,1.0,0.0,6.0,6.0,0.0,0.5,0.0,3.8333333333333335,10.0,0.0,0.3035714285714286,0.9254982892364334,0
196,15.0,20.0,2.0,63.0,8.0,27.0,43.0,63.0,63.0,1.0,0.0,10.0,10.0,0.0,0.0,0.0,6.4,20.0,0.0,0.2657777777777777,0.8650068623247508,0
197,8.0,22.0,2.0,58.0,28.0,7.0,0.0,58.0,58.0,2.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,5.555555555555555,22.0,0.0,0.2715625,0.881386216831862,0
198,5.0,10.0,1.0,24.0,21.0,3.0,0.0,24.0,24.0,1.0,0.0,6.0,6.0,0.0,0.5,0.0,2.833333333333333,10.0,0.0,0.3164285714285714,0.907463779755752,0
199,14.0,19.0,2.0,57.0,8.0,17.0,34.0,57.0,57.0,1.0,0.0,9.0,9.0,0.0,0.0,0.0,6.444444444444445,19.0,0.0,0.2416666666666666,0.8658602682740523,0
200,5.0,34.0,2.0,120.0,48.0,5.0,68.0,120.0,120.0,5.0,0.0,16.0,16.0,0.0,0.0625,0.0,6.1875,34.0,0.0,0.1432456140350877,0.894636063145165,0
201,6.0,6.0,2.0,17.0,27.0,0.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9492522982476284,0
202,4.0,16.0,2.0,51.0,6.0,9.0,0.0,51.0,51.0,5.0,0.0,9.0,9.0,0.0,0.0,0.0,4.555555555555555,16.0,0.0,0.0925714285714285,0.9120752896254471,0
203,4.0,6.0,2.0,16.0,5.0,0.0,6.0,16.0,16.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9484491021747928,0
204,20.0,27.0,2.0,70.0,8.0,18.0,64.0,70.0,70.0,2.0,0.0,12.0,12.0,0.0,0.0,0.0,5.166666666666667,27.0,0.0,0.2824615384615384,0.8412837410636232,0
205,5.0,15.0,2.0,45.0,50.0,3.0,16.0,45.0,45.0,1.0,0.0,8.0,8.0,0.0,0.375,0.0,4.375,15.0,0.0,0.1192307692307692,0.8982810461085237,0
206,6.0,6.0,2.0,17.0,32.0,0.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9491751623659208,0
207,4.0,10.0,2.0,27.0,6.0,3.0,0.0,27.0,27.0,1.0,0.0,6.0,6.0,0.0,0.5,0.0,3.5,10.0,0.0,0.2576923076923077,0.8809015097093208,0
208,4.0,6.0,2.0,16.0,5.0,0.0,6.0,16.0,16.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9484491021747928,0
209,20.0,27.0,2.0,67.0,10.0,14.0,64.0,67.0,67.0,1.0,0.0,12.0,12.0,0.0,0.0,0.0,5.0,27.0,0.0,0.2895384615384616,0.829700335527116,0
210,5.0,13.0,1.0,38.0,6.0,17.0,3.0,38.0,38.0,2.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,5.666666666666667,13.0,0.0,0.5953333333333333,0.8104565101784001,0
211,3.0,14.0,1.0,26.0,7.0,1.0,0.0,26.0,20.0,2.0,0.0,7.0,5.0,0.0,0.1428571428571428,0.0,3.2,14.0,0.0,0.5157142857142859,0.772017184816353,0
212,16.0,19.0,2.0,105.0,17.0,39.0,9.0,105.0,105.0,2.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,12.0,19.0,0.0,0.2639999999999999,0.822181579310729,0
213,2.0,2.0,2.0,8.0,26.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8847517710716764,0
214,11.0,23.0,2.0,53.0,41.0,12.0,1.0,53.0,47.0,2.0,0.0,10.0,8.0,0.0,0.2,0.0,5.375,23.0,0.0,0.4084090909090909,0.810253900884389,0
215,25.0,31.0,2.0,93.0,8.0,19.0,89.0,93.0,93.0,1.0,0.0,14.0,14.0,0.0,0.1428571428571428,0.0,5.285714285714286,31.0,0.0,0.2653333333333333,0.8436748322030133,0
216,12.0,17.0,2.0,51.0,8.0,11.0,26.0,51.0,51.0,1.0,0.0,8.0,8.0,0.0,0.125,0.0,6.5,17.0,0.0,0.2253571428571428,0.8683734641072639,0
217,15.0,34.0,2.0,95.0,26.0,17.0,0.0,95.0,95.0,2.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,6.769230769230769,34.0,0.0,0.3292187500000001,0.8417427527674325,0
218,5.0,5.0,1.0,12.0,19.0,0.0,3.0,12.0,12.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,5.0,0.0,0.12,0.9549515026546436,0
219,0.0,12.0,1.0,44.0,15.0,3.0,9.0,44.0,44.0,3.0,0.0,6.0,6.0,0.0,0.5,0.0,6.0,12.0,0.0,0.4026666666666666,0.8824849537817244,0
220,3.0,46.0,1.0,112.0,14.0,10.0,132.0,112.0,109.0,9.0,0.0,21.0,20.0,1.0,0.3809523809523809,0.0,4.65,46.0,0.0,0.3016190476190473,0.7855640818841095,0
221,3.0,30.0,1.0,78.0,15.0,6.0,43.0,78.0,78.0,7.0,0.0,14.0,14.0,1.0,0.4285714285714285,0.0,4.571428571428571,30.0,0.0,0.2359340659340658,0.8298172664683591,0
222,6.0,48.0,1.0,147.0,26.0,30.0,53.0,147.0,147.0,3.0,0.0,19.0,19.0,0.0,0.4736842105263157,0.0,7.315789473684211,48.0,0.0,0.2087719298245615,0.8394342977112046,0
223,8.0,47.0,1.0,153.0,7.0,36.0,139.0,153.0,153.0,3.0,0.0,18.0,18.0,0.0,0.4444444444444444,0.0,8.055555555555555,47.0,0.0,0.1958169934640525,0.8420230129028075,0
224,6.0,20.0,2.0,50.0,29.0,2.0,23.0,50.0,50.0,2.0,0.0,10.0,10.0,0.0,0.2,0.0,4.3,20.0,0.0,0.1011904761904761,0.9266080553222676,0
225,20.0,30.0,2.0,242.0,21.0,62.0,24.0,242.0,239.0,2.0,0.0,12.0,11.0,0.0,0.1666666666666666,0.0,17.636363636363637,30.0,0.0,0.3020312500000001,0.7797129238831202,0
226,3.0,46.0,1.0,112.0,15.0,10.0,132.0,112.0,109.0,9.0,0.0,21.0,20.0,1.0,0.3809523809523809,0.0,4.65,46.0,0.0,0.3016190476190473,0.7855640818841095,0
227,11.0,68.0,2.0,265.0,75.0,38.0,231.0,265.0,259.0,11.0,0.0,27.0,26.0,0.0,0.4074074074074074,0.0,9.307692307692308,68.0,0.0,0.1524857142857141,0.8577709441563734,0
228,31.0,35.0,2.0,205.0,8.0,47.0,89.0,205.0,205.0,2.0,0.0,14.0,14.0,0.0,0.1428571428571428,0.0,12.642857142857142,35.0,0.0,0.2828888888888891,0.7943863262967525,0
229,8.0,22.0,2.0,58.0,25.0,7.0,0.0,58.0,58.0,2.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,5.555555555555555,22.0,0.0,0.2121875,0.8986684776286564,0
230,5.0,10.0,1.0,24.0,21.0,3.0,0.0,24.0,24.0,1.0,0.0,6.0,6.0,0.0,0.5,0.0,2.833333333333333,10.0,0.0,0.3107142857142856,0.9080401428161894,0
231,14.0,19.0,2.0,57.0,8.0,15.0,34.0,57.0,57.0,1.0,0.0,9.0,9.0,0.0,0.0,0.0,6.444444444444445,19.0,0.0,0.2469444444444445,0.8637392048099609,0
232,21.0,67.0,2.0,208.0,36.0,39.0,201.0,208.0,208.0,8.0,0.0,27.0,27.0,0.0,0.037037037037037,0.0,7.222222222222222,67.0,0.0,0.1362917933130698,0.8771734054251583,0
233,5.0,10.0,1.0,24.0,21.0,3.0,0.0,24.0,24.0,1.0,0.0,6.0,6.0,0.0,0.5,0.0,2.833333333333333,10.0,0.0,0.3107142857142856,0.9124169863097388,0
234,14.0,19.0,2.0,61.0,8.0,21.0,34.0,61.0,61.0,1.0,0.0,9.0,9.0,0.0,0.0,0.0,6.888888888888889,19.0,0.0,0.2541666666666667,0.8564858108927451,0
235,7.0,17.0,1.0,45.0,21.0,7.0,3.0,45.0,45.0,2.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,5.428571428571429,17.0,0.0,0.3835,0.8578804005868435,0
236,7.0,59.0,1.0,267.0,36.0,26.0,47.0,267.0,267.0,4.0,0.0,22.0,22.0,0.0,0.3181818181818182,0.0,8.818181818181818,59.0,0.0,0.2374122807017545,0.810840450379923,0
237,16.0,46.0,1.0,132.0,46.0,24.0,58.0,132.0,132.0,5.0,0.0,16.0,16.0,0.0,0.125,0.0,7.5,46.0,0.0,0.0831858407079645,0.8695211956891921,0
238,7.0,30.0,1.0,83.0,39.0,17.0,0.0,83.0,83.0,2.0,0.0,12.0,12.0,0.0,0.25,0.0,6.25,30.0,0.0,0.3369230769230769,0.8641979832102394,0
239,4.0,17.0,2.0,51.0,10.0,8.0,0.0,51.0,51.0,3.0,0.0,8.0,8.0,0.0,0.0,0.0,5.375,17.0,0.0,0.2492592592592592,0.8912205220342484,0
240,5.0,12.0,1.0,33.0,10.0,5.0,0.0,33.0,33.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,4.333333333333333,12.0,0.0,0.4385714285714285,0.8649170574843058,0
241,33.0,25.0,2.0,216.0,8.0,86.0,22.0,216.0,216.0,5.0,0.0,8.0,8.0,0.0,0.0,0.0,27.75,25.0,0.0,0.3826923076923076,0.8002368671961039,0
242,31.0,43.0,2.0,206.0,3.0,92.0,103.0,206.0,206.0,1.0,0.0,15.0,15.0,0.0,0.0,0.0,13.866666666666667,43.0,0.0,0.2676190476190476,0.8017141082637111,0
243,21.0,67.0,2.0,241.0,48.0,25.0,158.0,241.0,241.0,10.0,0.0,28.0,28.0,1.0,0.1428571428571428,0.0,7.928571428571429,67.0,0.0,0.2173595505617979,0.8311533342459094,0
244,6.0,10.0,2.0,33.0,43.0,2.0,0.0,33.0,27.0,1.0,0.0,6.0,5.0,0.0,0.3333333333333333,0.0,4.0,10.0,0.0,0.275,0.9075875466835864,0
245,6.0,23.0,2.0,82.0,6.0,13.0,3.0,82.0,82.0,6.0,0.0,10.0,10.0,0.0,0.0,0.0,7.0,23.0,0.0,0.2038636363636364,0.8723518435456566,0
246,4.0,8.0,2.0,24.0,6.0,2.0,0.0,24.0,24.0,1.0,0.0,5.0,5.0,0.0,0.4,0.0,3.4,8.0,0.0,0.2622222222222222,0.8930042837734778,0
247,22.0,27.0,2.0,70.0,8.0,31.0,64.0,70.0,70.0,1.0,0.0,12.0,12.0,0.0,0.0,0.0,5.333333333333333,27.0,0.0,0.3030769230769231,0.8339738355675467,0
248,12.0,64.0,2.0,190.0,105.0,11.0,213.0,190.0,190.0,6.0,0.0,26.0,26.0,0.0,0.0,0.0,6.730769230769231,64.0,0.0,0.1772468354430381,0.8514698502003901,0
249,5.0,28.0,1.0,96.0,74.0,6.0,15.0,96.0,72.0,5.0,0.0,14.0,10.0,0.0,0.0,0.0,5.9,28.0,0.0,0.2207777777777779,0.9088104151865952,0
250,25.0,41.0,2.0,119.0,8.0,68.0,116.0,119.0,119.0,3.0,0.0,16.0,16.0,0.0,0.1875,0.0,8.5,41.0,0.0,0.283898305084746,0.8123277338914977,0
251,5.0,14.0,2.0,47.0,9.0,14.0,0.0,47.0,47.0,4.0,0.0,8.0,8.0,0.0,0.0,0.0,4.75,14.0,0.0,0.0729629629629629,0.9105938937945643,0
252,5.0,26.0,1.0,88.0,5.0,7.0,10.0,88.0,70.0,4.0,0.0,13.0,10.0,0.0,0.0769230769230769,0.0,6.0,26.0,0.0,0.404155844155844,0.8802896513217144,0
253,6.0,20.0,2.0,68.0,10.0,17.0,1.0,68.0,68.0,5.0,0.0,11.0,11.0,0.0,0.0,0.0,5.181818181818182,20.0,0.0,0.1181132075471698,0.8832061596122112,0
254,5.0,10.0,1.0,28.0,19.0,4.0,0.0,28.0,28.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,3.333333333333333,10.0,0.0,0.2378571428571428,0.903321829972172,0
255,11.0,17.0,2.0,41.0,3.0,13.0,28.0,41.0,41.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,4.5,17.0,0.0,0.3257142857142857,0.8556494095850397,0
256,15.0,24.0,2.0,64.0,2.0,26.0,45.0,64.0,64.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,5.9,24.0,0.0,0.3042222222222224,0.8239598448248703,0
257,23.0,66.0,2.0,225.0,76.0,25.0,158.0,225.0,225.0,7.0,0.0,25.0,25.0,0.0,0.2,1.0,8.36,66.0,0.0,0.22658273381295,0.8308119149064713,0
258,8.0,18.0,1.0,44.0,48.0,11.0,0.0,44.0,38.0,1.0,0.0,7.0,6.0,0.0,0.1428571428571428,0.0,5.166666666666667,18.0,0.0,0.5538095238095239,0.8483204055355501,0
259,13.0,28.0,2.0,105.0,11.0,16.0,6.0,105.0,105.0,4.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,7.916666666666667,28.0,0.0,0.167258064516129,0.8688645291222831,0
260,5.0,22.0,1.0,74.0,17.0,5.0,4.0,74.0,56.0,3.0,0.0,12.0,9.0,0.0,0.0833333333333333,0.0,5.222222222222222,22.0,0.0,0.4376923076923077,0.8719587046919877,0
261,12.0,27.0,2.0,110.0,12.0,19.0,0.0,110.0,110.0,5.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,9.0,27.0,0.0,0.1298148148148148,0.8821291362908402,0
262,5.0,4.0,1.0,10.0,8.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,0.36,0.9763241825540142,0
263,11.0,15.0,2.0,36.0,10.0,11.0,21.0,36.0,36.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,4.428571428571429,15.0,0.0,0.2919047619047619,0.8315339092237779,0
264,10.0,17.0,2.0,39.0,2.0,11.0,28.0,39.0,39.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,4.25,17.0,0.0,0.3925,0.8540280892425516,0
265,13.0,20.0,2.0,44.0,2.0,20.0,45.0,44.0,44.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,3.9,20.0,0.0,0.349111111111111,0.8358017528616588,0
266,8.0,21.0,1.0,48.0,12.0,10.0,1.0,48.0,42.0,2.0,0.0,10.0,8.0,0.0,0.2,0.0,4.375,21.0,0.0,0.2831818181818181,0.897281921624198,0
267,8.0,61.0,2.0,208.0,94.0,9.0,128.0,208.0,208.0,7.0,0.0,24.0,24.0,0.0,0.0,0.0,8.0,61.0,0.0,0.1030451127819549,0.8800803447681096,0
268,21.0,68.0,1.0,266.0,95.0,56.0,92.0,266.0,239.0,9.0,0.0,25.0,20.0,0.0,0.08,0.0,10.7,68.0,0.0,0.1869230769230765,0.8497479837437619,0
269,4.0,44.0,1.0,118.0,13.0,14.0,22.0,118.0,112.0,2.0,0.0,17.0,16.0,0.0,0.3529411764705882,0.0,6.5625,44.0,0.0,0.2730370370370369,0.8553208154292831,0
270,13.0,41.0,1.0,268.0,34.0,33.0,39.0,268.0,268.0,5.0,0.0,14.0,14.0,0.0,0.1428571428571428,0.0,11.642857142857142,41.0,0.0,0.0671428571428571,0.8873681573195409,0
271,10.0,19.0,1.0,145.0,34.0,18.0,0.0,145.0,145.0,1.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,6.428571428571429,19.0,0.0,0.5135,0.9081530862396984,0
272,8.0,28.0,2.0,134.0,12.0,12.0,22.0,134.0,134.0,8.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,10.333333333333334,28.0,0.0,0.0904838709677419,0.8954307769970642,0
273,7.0,13.0,1.0,63.0,9.0,12.0,0.0,63.0,63.0,3.0,0.0,5.0,5.0,0.0,0.4,0.0,11.6,13.0,0.0,0.3444444444444445,0.9281293125172336,0
274,37.0,31.0,2.0,82.0,11.0,39.0,66.0,82.0,82.0,3.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,5.615384615384615,31.0,0.0,0.1694871794871796,0.8685780448149628,0
275,16.0,11.0,2.0,88.0,8.0,35.0,8.0,88.0,88.0,2.0,0.0,5.0,5.0,0.0,0.4,0.0,15.6,11.0,0.0,0.4189999999999999,0.8342891918770925,0
276,17.0,23.0,2.0,59.0,3.0,20.0,39.0,59.0,59.0,3.0,0.0,10.0,10.0,0.0,0.1,0.0,5.4,23.0,0.0,0.308888888888889,0.8409160061256566,0
