index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
138,5.0,4.0,2.0,23.0,5.0,7.0,1.0,23.0,23.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,4.0,0.0,0.4366666666666667,0.8410461163769571,0
139,12.0,46.0,2.0,277.0,45.0,116.0,49.0,277.0,277.0,1.0,0.0,14.0,14.0,0.0,0.0,0.0,19.357142857142858,46.0,0.0,0.3969411764705883,0.8079115072699018,0
140,4.0,3.0,2.0,13.0,6.0,0.0,0.0,13.0,13.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,3.0,0.0,0.66,0.8835260780456142,0
141,6.0,7.0,2.0,46.0,2.0,9.0,0.0,46.0,46.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,20.0,7.0,0.0,0.08,0.8843258191785723,0
142,6.0,12.0,1.0,11.0,21.0,0.0,15.0,11.0,11.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,12.0,0.0,0.8246666666666667,0.8652237609407217,0
143,9.0,4.0,2.0,15.0,3.0,7.0,0.0,15.0,15.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.4033333333333333,0.8999003798079678,0
144,0.0,2.0,1.0,7.0,9.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9549655329584328,0
145,1.0,6.0,1.0,22.0,1.0,4.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,6.0,0.0,1.0,0.8235272668667379,0
146,1.0,4.0,1.0,11.0,0.0,2.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,3.0,4.0,0.0,1.0,0.9114743350466682,0
147,19.0,45.0,2.0,118.0,4.0,38.0,68.0,118.0,118.0,3.0,0.0,13.0,13.0,1.0,0.2307692307692307,0.0,8.461538461538462,45.0,0.0,0.4845454545454545,0.7940892739913352,0
148,2.0,1.0,2.0,8.0,1.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.961337734155609,0
149,26.0,40.0,2.0,184.0,2.0,89.0,31.0,184.0,184.0,9.0,0.0,14.0,14.0,0.0,0.2142857142857142,0.0,17.0,40.0,0.0,0.1741379310344827,0.8522515567755576,0
150,1.0,153.0,1.0,1124.0,9.0,69.0,336.0,1124.0,1124.0,20.0,0.0,29.0,29.0,9.0,0.0,0.0,26.41379310344828,153.0,0.0,0.2649614395886888,0.842040320961528,0
151,0.0,10.0,1.0,32.0,5.0,2.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,9.0,10.0,0.0,1.0,0.8503764110032338,0
152,1.0,38.0,1.0,189.0,745.0,6.0,34.0,189.0,189.0,7.0,0.0,9.0,9.0,2.0,0.0,0.0,19.444444444444443,38.0,0.0,0.3011764705882354,0.8510198272655873,0
153,1.0,21.0,1.0,52.0,14.0,15.0,15.0,52.0,52.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,7.166666666666667,21.0,0.0,0.1573333333333333,0.8877350723128947,0
154,5.0,102.0,1.0,375.0,8.0,72.0,778.0,375.0,375.0,4.0,0.0,40.0,40.0,1.0,0.175,0.0,8.8,102.0,0.0,0.5920400000000009,0.7954758541361,0
155,1.0,22.0,1.0,79.0,56.0,7.0,21.0,79.0,79.0,2.0,0.0,7.0,7.0,0.0,0.4285714285714285,0.0,9.428571428571429,22.0,0.0,0.3476470588235295,0.9118248160879426,0
156,7.0,12.0,1.0,60.0,237.0,9.0,3.0,60.0,60.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,18.33333333333333,12.0,0.0,0.41,0.8749098225561226,0
157,0.0,21.0,1.0,107.0,34.0,8.0,55.0,107.0,107.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,9.181818181818182,21.0,0.0,0.5934545454545456,0.8212747831337744,0
158,5.0,77.0,1.0,275.0,33.0,25.0,190.0,275.0,275.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,13.45,77.0,0.0,0.2892045454545454,0.8494470841581206,0
159,5.0,51.0,1.0,208.0,72.0,32.0,63.0,208.0,208.0,9.0,0.0,15.0,15.0,0.0,0.1333333333333333,0.0,10.333333333333334,51.0,0.0,0.2915533980582526,0.8439244145676755,0
160,3.0,243.0,1.0,976.0,116.0,202.0,2072.0,976.0,976.0,7.0,0.0,65.0,65.0,2.0,0.1538461538461538,0.0,14.830769230769231,243.0,0.0,0.2389941972920692,0.8186158473883312,0
161,5.0,41.0,1.0,132.0,14.0,9.0,24.0,132.0,118.0,3.0,0.0,13.0,11.0,0.0,0.0769230769230769,0.0,9.909090909090908,41.0,0.0,0.3055844155844156,0.8392924778929017,0
162,3.0,29.0,1.0,97.0,73.0,14.0,66.0,97.0,97.0,6.0,0.0,12.0,12.0,0.0,0.4166666666666667,0.0,5.5,29.0,0.0,0.4964516129032256,0.8026865013872557,0
163,2.0,15.0,1.0,25.0,60.0,0.0,36.0,25.0,25.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,1.0,15.0,0.0,0.4216666666666667,0.8703486467826148,0
164,0.0,2.0,1.0,7.0,38.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0000000000000002,0
165,2.0,17.0,1.0,42.0,32.0,14.0,0.0,42.0,42.0,1.0,0.0,8.0,8.0,0.0,0.25,0.0,4.5,17.0,0.0,0.2855555555555556,0.8955552775461352,0
166,0.0,3.0,1.0,8.0,62.0,0.0,3.0,8.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.2066666666666666,0.9080815629484724,0
167,1.0,2.0,2.0,11.0,2.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145962,0
168,2.0,3.0,1.0,11.0,22.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.9535583903779266,0
169,10.0,21.0,2.0,65.0,3.0,24.0,0.0,65.0,65.0,2.0,1.0,7.0,7.0,0.0,0.2857142857142857,0.0,12.0,21.0,0.0,0.3852380952380953,0.8709947296682068,0
170,11.0,21.0,2.0,61.0,4.0,13.0,0.0,61.0,61.0,3.0,0.0,10.0,10.0,0.0,0.2,0.0,5.3,21.0,0.0,0.256,0.8573810802603338,0
171,9.0,13.0,2.0,67.0,1.0,23.0,6.0,67.0,67.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,28.25,13.0,0.0,0.47,0.89137982656702,0
172,9.0,27.0,1.0,71.0,3.0,26.0,43.0,71.0,71.0,1.0,3.0,10.0,10.0,0.0,0.3,0.0,7.8,27.0,0.0,0.2755555555555555,0.8798794538246305,0
173,6.0,8.0,1.0,33.0,3.0,8.0,3.0,33.0,33.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,11.666666666666666,8.0,0.0,0.5166666666666667,0.9191331174462316,0
174,1.0,7.0,1.0,20.0,4.0,0.0,0.0,20.0,20.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,3.25,7.0,0.0,0.5733333333333333,0.87900777386902,0
175,3.0,8.0,2.0,29.0,8.0,5.0,4.0,29.0,29.0,1.0,0.0,5.0,5.0,0.0,0.4,0.0,4.4,8.0,0.0,0.26,0.900397487310981,0
176,1.0,35.0,2.0,105.0,0.0,24.0,0.0,105.0,105.0,3.0,0.0,13.0,13.0,0.0,0.4615384615384615,0.0,7.461538461538462,35.0,0.0,0.2325333333333333,0.8800063779416544,0
177,4.0,13.0,2.0,31.0,2.0,7.0,0.0,31.0,31.0,2.0,0.0,7.0,7.0,0.0,0.7142857142857143,0.0,3.4285714285714284,13.0,0.0,0.2066666666666666,0.9270570058652794,0
178,2.0,19.0,1.0,39.0,97.0,8.0,0.0,39.0,39.0,1.0,0.0,10.0,10.0,0.0,0.8,0.0,3.3,19.0,0.0,0.4436363636363635,0.8281911613211724,0
179,1.0,1.0,1.0,6.0,10.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9825675930733636,0
180,0.0,9.0,1.0,25.0,3.0,0.0,15.0,25.0,25.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,1.8333333333333333,9.0,0.0,0.1092857142857142,0.9143986125521562,0
181,0.0,12.0,1.0,33.0,50.0,3.0,0.0,33.0,33.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,4.333333333333333,12.0,0.0,0.4873333333333333,0.7814393687120074,0
182,3.0,8.0,1.0,41.0,68.0,15.0,0.0,41.0,41.0,3.0,68.0,7.0,7.0,0.0,0.1428571428571428,0.0,4.714285714285714,8.0,0.0,0.3183333333333333,0.7477621690146846,0
183,4.0,40.0,2.0,81.0,32.0,20.0,79.0,81.0,81.0,2.0,0.0,15.0,15.0,0.0,0.2,0.0,4.933333333333334,40.0,0.0,0.1648888888888888,0.8566604734894657,0
184,1.0,2.0,1.0,6.0,8.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0000000000000002,0
185,2.0,45.0,1.0,119.0,148.0,1.0,0.0,119.0,119.0,2.0,0.0,13.0,13.0,1.0,0.0769230769230769,0.0,8.384615384615385,45.0,0.0,0.6561538461538464,0.7500804681726065,0
186,1.0,10.0,1.0,10.0,61.0,0.0,10.0,10.0,10.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,10.0,0.0,0.215,0.878203153731029,0
187,0.0,9.0,1.0,11.0,28.0,0.0,15.0,11.0,11.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,9.0,0.0,0.2940000000000001,0.9563047341974692,0
188,9.0,23.0,1.0,44.0,40.0,13.0,0.0,44.0,44.0,1.0,0.0,10.0,10.0,0.0,0.3,0.0,3.8,23.0,0.0,0.2609090909090909,0.8898972283991923,0
189,0.0,0.0,1.0,19.0,8.0,0.0,0.0,19.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9726752343976698,0
190,2.0,112.0,2.0,735.0,4.0,59.0,73.0,735.0,735.0,31.0,0.0,27.0,27.0,0.0,0.1481481481481481,0.0,24.185185185185187,112.0,0.0,0.153,0.855886396298708,0
191,2.0,154.0,2.0,1453.0,2.0,59.0,362.0,1453.0,1447.0,30.0,0.0,41.0,40.0,2.0,0.1707317073170731,0.0,33.175,154.0,0.0,0.124761321909425,0.8298430064766954,0
192,0.0,11.0,1.0,37.0,52.0,1.0,0.0,37.0,31.0,2.0,0.0,7.0,5.0,0.0,0.1428571428571428,0.0,4.8,11.0,0.0,0.6860000000000002,0.941755513829103,0
193,2.0,27.0,1.0,143.0,15.0,11.0,18.0,143.0,143.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,15.75,27.0,0.0,0.2299999999999999,0.8309291496084802,0
194,4.0,13.0,1.0,57.0,119.0,19.0,3.0,57.0,57.0,1.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,16.666666666666668,13.0,0.0,0.1433333333333333,0.9187786543172954,0
195,2.0,22.0,1.0,85.0,41.0,5.0,19.0,85.0,82.0,8.0,0.0,10.0,9.0,6.0,0.1,0.0,7.222222222222222,22.0,0.0,0.1895348837209302,0.8632308847796427,0
196,2.0,36.0,1.0,160.0,17.0,9.0,28.0,160.0,160.0,2.0,0.0,8.0,8.0,0.0,0.0,0.0,19.0,36.0,0.0,0.1965384615384615,0.8389622187894877,0
197,3.0,23.0,1.0,96.0,3.0,18.0,15.0,96.0,96.0,1.0,0.0,6.0,6.0,1.0,0.1666666666666666,0.0,14.5,23.0,0.0,0.3716666666666666,0.8245505275097348,0
198,2.0,20.0,2.0,54.0,5.0,7.0,3.0,54.0,54.0,6.0,0.0,6.0,6.0,1.0,0.5,0.0,7.666666666666667,20.0,0.0,0.2416666666666666,0.8660183961670687,0
199,2.0,15.0,2.0,56.0,9.0,8.0,0.0,56.0,56.0,6.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,8.0,15.0,0.0,0.3564285714285714,0.8939507443378518,0
200,5.0,6.0,1.0,271.0,3.0,8.0,0.0,271.0,271.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,28.0,6.0,0.0,1.0,0.8795260284005257,0
201,7.0,52.0,1.0,165.0,27.0,67.0,78.0,165.0,165.0,0.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,12.307692307692308,52.0,0.0,0.4926388888888888,0.8379834961642187,0
202,4.0,11.0,1.0,43.0,82.0,6.0,3.0,43.0,43.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,12.666666666666666,11.0,0.0,0.55,0.8333320533623332,0
203,3.0,13.0,1.0,33.0,16.0,8.0,0.0,33.0,33.0,1.0,0.0,5.0,5.0,0.0,0.4,0.0,5.4,13.0,0.0,0.4655555555555556,0.8161401212725561,0
204,0.0,1.0,1.0,7.0,7.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9393906702789884,0
205,0.0,1.0,1.0,6.0,18.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9739760316291208,0
206,4.0,9.0,1.0,23.0,0.0,2.0,0.0,23.0,20.0,1.0,0.0,6.0,5.0,0.0,0.3333333333333333,0.0,2.8,9.0,0.0,0.3542857142857142,0.8863988060766832,0
207,1.0,0.0,2.0,5.0,4.0,0.0,0.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9695703501901252,0
208,2.0,22.0,2.0,58.0,2.0,10.0,13.0,58.0,58.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,8.666666666666666,22.0,0.0,0.295,0.839732779592558,0
209,4.0,9.0,2.0,24.0,4.0,7.0,3.0,24.0,24.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,9.0,0.0,0.2166666666666666,0.9278895647584136,0
210,2.0,29.0,2.0,129.0,8.0,2.0,0.0,129.0,129.0,4.0,0.0,11.0,11.0,0.0,0.0,0.0,9.727272727272728,29.0,0.0,0.3784905660377358,0.8179955124890529,0
211,5.0,32.0,2.0,145.0,40.0,7.0,6.0,145.0,145.0,2.0,0.0,13.0,13.0,0.0,0.1538461538461538,0.0,8.615384615384615,32.0,0.0,0.3405333333333334,0.8647524419327537,0
212,2.0,36.0,2.0,144.0,0.0,8.0,0.0,144.0,144.0,4.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,11.181818181818182,36.0,0.0,0.230377358490566,0.8920739071481191,0
213,5.0,44.0,2.0,197.0,4.0,18.0,64.0,197.0,197.0,2.0,0.0,17.0,17.0,0.0,0.1176470588235294,0.0,9.647058823529411,44.0,0.0,0.2083720930232559,0.8664655972244063,0
214,3.0,42.0,2.0,122.0,5.0,14.0,11.0,122.0,122.0,4.0,0.0,14.0,14.0,0.0,0.2857142857142857,0.0,8.0,42.0,0.0,0.2063333333333333,0.9040468118831524,0
215,4.0,9.0,2.0,52.0,1.0,7.0,1.0,52.0,52.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,13.666666666666666,9.0,0.0,0.185,0.9005571191031356,0
216,4.0,24.0,1.0,118.0,19.0,22.0,15.0,118.0,118.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,18.83333333333333,24.0,0.0,0.2521428571428572,0.8729551323742183,0
217,4.0,18.0,1.0,45.0,7.0,16.0,21.0,45.0,45.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,5.714285714285714,18.0,0.0,0.3571428571428571,0.9110118427863504,0
218,2.0,61.0,1.0,195.0,53.0,33.0,72.0,195.0,195.0,1.0,0.0,13.0,13.0,1.0,0.0769230769230769,0.0,14.461538461538462,61.0,0.0,0.4930909090909088,0.8706861499103027,0
219,3.0,21.0,2.0,119.0,0.0,6.0,0.0,119.0,112.0,1.0,0.0,12.0,11.0,0.0,0.0833333333333333,0.0,7.818181818181818,21.0,0.0,0.2952542372881357,0.813826750981486,0
220,1.0,22.0,2.0,62.0,8.0,11.0,13.0,62.0,62.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,9.333333333333334,22.0,0.0,0.2971428571428571,0.8379557890897883,0
221,4.0,9.0,2.0,36.0,16.0,8.0,3.0,36.0,36.0,6.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.333333333333334,9.0,0.0,0.2066666666666667,0.9263578623425148,0
222,3.0,32.0,2.0,126.0,16.0,3.0,0.0,126.0,126.0,3.0,0.0,10.0,10.0,0.0,0.0,0.0,11.8,32.0,0.0,0.3072093023255813,0.8843477979553037,0
223,2.0,28.0,2.0,120.0,26.0,10.0,24.0,120.0,120.0,2.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,8.916666666666666,28.0,0.0,0.1392307692307692,0.8866151429654463,0
224,2.0,10.0,1.0,37.0,6.0,6.0,0.0,37.0,37.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.25,10.0,0.0,0.5716666666666667,0.8562065379051276,0
225,2.0,13.0,1.0,49.0,14.0,8.0,0.0,49.0,49.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,6.2,13.0,0.0,0.552,0.8380411584879597,0
226,3.0,12.0,2.0,24.0,0.0,3.0,3.0,24.0,24.0,1.0,0.0,6.0,6.0,0.0,0.5,0.0,3.0,12.0,0.0,0.1593333333333333,0.9276326570630952,0
227,2.0,27.0,2.0,67.0,10.0,15.0,0.0,67.0,67.0,3.0,0.0,12.0,12.0,0.0,0.6666666666666666,0.0,4.916666666666667,27.0,0.0,0.2742622950819671,0.892433034400436,0
228,4.0,21.0,2.0,176.0,17.0,17.0,0.0,176.0,176.0,5.0,0.0,11.0,11.0,0.0,0.5454545454545454,0.0,5.818181818181818,21.0,0.0,0.1256603773584905,0.8953757808325356,0
229,3.0,25.0,2.0,41.0,2.0,8.0,0.0,41.0,41.0,1.0,0.0,9.0,9.0,0.0,0.7777777777777778,0.0,3.888888888888889,25.0,0.0,0.1554545454545454,0.903814436686893,0
230,4.0,30.0,2.0,86.0,8.0,11.0,0.0,86.0,86.0,6.0,0.0,11.0,11.0,1.0,0.6363636363636364,0.0,6.818181818181818,30.0,0.0,0.2778846153846153,0.8708114622438526,0
231,3.0,24.0,2.0,74.0,8.0,11.0,0.0,74.0,74.0,4.0,0.0,10.0,10.0,0.0,0.4,0.0,6.5,24.0,0.0,0.2309090909090909,0.8969321356800269,0
232,1.0,9.0,1.0,23.0,5.0,2.0,0.0,23.0,20.0,1.0,0.0,6.0,5.0,0.0,0.3333333333333333,0.0,2.8,9.0,0.0,0.3542857142857142,0.8863988060766831,0
233,4.0,49.0,2.0,142.0,430.0,13.0,91.0,142.0,142.0,2.0,5.0,14.0,14.0,0.0,0.3571428571428571,0.0,9.428571428571429,49.0,0.0,0.2292307692307692,0.904481490489446,0
234,2.0,45.0,2.0,152.0,352.0,17.0,153.0,152.0,152.0,3.0,4.0,18.0,18.0,0.0,0.3888888888888889,0.0,7.833333333333333,45.0,0.0,0.2451677852348993,0.866299149304867,0
235,1.0,4.0,1.0,7.0,232.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,0.22,0.9902871167541444,0
236,5.0,19.0,1.0,141.0,0.0,38.0,6.0,141.0,141.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,34.0,19.0,0.0,0.3933333333333333,0.8394760922782549,0
237,1.0,9.0,1.0,23.0,4.0,2.0,0.0,23.0,20.0,1.0,0.0,6.0,5.0,0.0,0.3333333333333333,0.0,2.8,9.0,0.0,0.3128571428571429,0.8987219258173174,0
238,1.0,4.0,1.0,10.0,39.0,0.0,1.0,10.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,4.0,0.0,0.36,0.950918048454244,0
239,9.0,10.0,1.0,192.0,5.0,12.0,0.0,192.0,192.0,1.0,0.0,4.0,4.0,0.0,0.5,0.0,6.5,10.0,0.0,0.3966666666666667,0.8889777566727292,0
240,3.0,3.0,1.0,24.0,3.0,0.0,3.0,24.0,24.0,4.0,0.0,3.0,3.0,3.0,0.0,0.0,1.3333333333333333,3.0,0.0,0.1333333333333333,0.9385720562613968,0
241,3.0,6.0,1.0,24.0,1.0,6.0,0.0,24.0,24.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,6.0,0.0,1.0,0.9628328156793824,0
242,2.0,11.0,1.0,26.0,27.0,0.0,0.0,26.0,26.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,3.4,11.0,0.0,0.4599999999999999,0.8165133520385099,0
243,3.0,5.0,1.0,146.0,6.0,48.0,0.0,146.0,146.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,141.0,5.0,0.0,1.0,0.716129685327879,0
244,1.0,2.0,1.0,6.0,14.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0
245,0.0,22.0,1.0,67.0,121.0,0.0,136.0,67.0,67.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,3.647058823529412,22.0,0.0,0.3367938931297711,0.9175140248433854,0
246,3.0,10.0,1.0,39.0,12.0,3.0,4.0,39.0,39.0,1.0,3.0,5.0,5.0,0.0,0.6,0.0,3.8,10.0,0.0,0.5199999999999999,0.8350800228695598,0
247,11.0,37.0,1.0,106.0,69.0,54.0,93.0,106.0,106.0,3.0,0.0,15.0,15.0,1.0,0.0666666666666666,0.0,6.466666666666667,37.0,0.0,0.1884999999999998,0.850034447240429,0
248,3.0,23.0,2.0,58.0,3.0,16.0,0.0,58.0,58.0,1.0,0.0,17.0,17.0,0.0,0.9411764705882352,0.0,3.0588235294117645,23.0,0.0,0.4400763358778627,0.8780665605501004,0
249,2.0,2.0,2.0,9.0,1.0,1.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,2.0,0.0,1.0,0.8838871367700386,0
250,6.0,22.0,2.0,168.0,1.0,10.0,19.0,168.0,154.0,4.0,0.0,10.0,8.0,2.0,0.1,0.0,9.875,22.0,0.0,0.1657142857142856,0.9072528214529578,0
251,15.0,3.0,2.0,64.0,1.0,0.0,0.0,64.0,64.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3.0,0.0,1.0,0.8636910435021724,0
252,3.0,23.0,2.0,58.0,3.0,16.0,0.0,58.0,58.0,1.0,0.0,17.0,17.0,0.0,0.9411764705882352,0.0,3.0588235294117645,23.0,0.0,0.3612977099236638,0.8697233407478185,0
253,2.0,2.0,2.0,9.0,1.0,1.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,2.0,0.0,1.0,0.8837197528830747,0
254,10.0,6.0,1.0,51.0,1.0,19.0,0.0,51.0,51.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,44.0,6.0,0.0,1.0,0.8942153495284655,0
255,2.0,23.0,2.0,58.0,3.0,16.0,0.0,58.0,58.0,1.0,0.0,17.0,17.0,0.0,0.9411764705882352,0.0,3.0588235294117645,23.0,0.0,0.3658778625954194,0.8731467626728948,0
256,3.0,2.0,2.0,8.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,0.915550559170136,0
257,1.0,43.0,1.0,72.0,3.0,30.0,99.0,72.0,69.0,1.0,3.0,22.0,21.0,0.0,0.0,0.0,3.0,43.0,0.0,0.4289592760180992,0.9058885148125586,0
258,2.0,51.0,1.0,222.0,10.0,43.0,103.0,222.0,222.0,4.0,0.0,15.0,15.0,0.0,0.1333333333333333,0.0,14.2,51.0,0.0,0.4778846153846157,0.8027173493666128,0
259,11.0,45.0,1.0,184.0,2.0,35.0,55.0,184.0,184.0,0.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,16.181818181818183,45.0,0.0,0.2528571428571428,0.869209852617318,0
260,3.0,21.0,1.0,43.0,0.0,5.0,35.0,43.0,43.0,2.0,0.0,11.0,11.0,1.0,0.2727272727272727,0.0,3.272727272727273,21.0,0.0,0.3056818181818181,0.8159571827691673,0
261,1.0,12.0,1.0,33.0,11.0,3.0,0.0,33.0,33.0,1.0,0.0,8.0,8.0,0.0,0.375,0.0,3.375,12.0,0.0,0.3118181818181817,0.8650897602589774,0
262,5.0,27.0,2.0,50.0,1.0,12.0,0.0,50.0,50.0,1.0,1.0,13.0,13.0,0.0,0.9230769230769232,0.0,3.3076923076923075,27.0,0.0,0.2792307692307693,0.8642501367796905,0
263,6.0,8.0,1.0,39.0,5.0,3.0,3.0,39.0,39.0,5.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.0,8.0,0.0,0.23,0.8458454467297786,0
264,4.0,6.0,2.0,33.0,0.0,3.0,0.0,33.0,33.0,2.0,0.0,4.0,4.0,1.0,0.75,0.0,6.25,6.0,0.0,0.4,0.8822500056976602,0
265,18.0,54.0,1.0,389.0,134.0,75.0,66.0,389.0,389.0,6.0,0.0,12.0,12.0,6.0,0.0,0.0,29.5,54.0,0.0,0.117076923076923,0.8463071863001979,0
266,4.0,14.0,2.0,40.0,2.0,4.0,0.0,40.0,40.0,2.0,0.0,5.0,5.0,0.0,0.6,0.0,6.6,14.0,0.0,0.3929999999999999,0.8571140238278736,0
267,4.0,10.0,1.0,32.0,9.0,3.0,0.0,32.0,32.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,5.0,10.0,0.0,0.7177777777777778,0.7617319333752656,0
268,11.0,33.0,2.0,124.0,26.0,28.0,0.0,124.0,124.0,4.0,0.0,12.0,12.0,0.0,0.1666666666666666,0.0,8.0,33.0,0.0,0.2040909090909091,0.9021095915219108,0
269,7.0,10.0,2.0,29.0,38.0,3.0,0.0,29.0,29.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,5.5,10.0,0.0,0.1966666666666666,0.8913148659485152,0
270,10.0,10.0,2.0,111.0,14.0,1.0,4.0,111.0,111.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,4.8,10.0,0.0,0.2033333333333333,0.8609667913695542,0
271,7.0,13.0,2.0,36.0,13.0,8.0,0.0,36.0,36.0,2.0,0.0,5.0,5.0,0.0,0.6,0.0,5.8,13.0,0.0,0.4700000000000001,0.833712886328185,0
272,1.0,11.0,1.0,20.0,2.0,5.0,0.0,20.0,20.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,3.5,11.0,0.0,0.4899999999999999,0.8892723958393587,0
273,9.0,131.0,2.0,534.0,3.0,106.0,251.0,534.0,531.0,15.0,0.0,31.0,30.0,1.0,0.1290322580645161,0.0,16.733333333333334,131.0,0.0,0.3354663774403466,0.8080965673742135,0
274,2.0,9.0,2.0,42.0,1.0,0.0,0.0,42.0,42.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,9.0,0.0,0.42,0.7643564618681948,0
275,4.0,6.0,2.0,85.0,4.0,0.0,3.0,85.0,85.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,6.0,0.0,0.26,0.8935995841755983,0
