index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
134,3.0,28.0,2.0,107.0,155.0,3.0,31.0,107.0,89.0,16.0,0.0,18.0,12.0,10.0,0.0555555555555555,0.0,4.083333333333333,28.0,0.0,0.155104895104895,0.8763877633369941,0
135,27.0,193.0,2.0,1638.0,1.0,232.0,2820.0,1638.0,1638.0,33.0,0.0,84.0,84.0,0.0,0.2976190476190476,0.0,13.535714285714286,193.0,0.0,0.1798909612625514,0.8268936428934432,1
136,1.0,9.0,1.0,14.0,20.0,0.0,36.0,14.0,14.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,1.0,9.0,0.0,0.812500000000001,0.8273909788641097,0
137,32.0,113.0,2.0,845.0,530.0,167.0,362.0,845.0,831.0,23.0,1.0,36.0,34.0,0.0,0.1666666666666666,0.0,22.147058823529413,113.0,0.0,0.1600158982511922,0.8531539114179911,1
138,24.0,61.0,1.0,359.0,83.0,88.0,160.0,359.0,359.0,9.0,0.0,24.0,24.0,0.0,0.2083333333333333,0.0,12.458333333333334,61.0,0.0,0.2320879120879122,0.8299135552527881,0
139,5.0,20.0,1.0,100.0,11.0,6.0,42.0,100.0,100.0,5.0,0.0,13.0,13.0,0.0,0.0,0.0,5.6923076923076925,20.0,0.0,0.2787179487179484,0.8823908508647422,0
140,5.0,6.0,2.0,24.0,0.0,11.0,10.0,24.0,24.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,3.8,6.0,0.0,0.172,0.9509679666447564,0
141,4.0,9.0,1.0,38.0,7.0,7.0,36.0,38.0,38.0,7.0,1.0,9.0,9.0,7.0,0.7777777777777778,0.0,2.7777777777777777,9.0,0.0,0.720277777777778,0.8243671640376491,0
142,2.0,11.0,2.0,37.0,0.0,12.0,4.0,37.0,37.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,6.0,11.0,0.0,0.1709999999999999,0.9338962894443638,0
143,1.0,5.0,2.0,17.0,9.0,1.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,2.75,5.0,0.0,0.1516666666666667,0.9537565282162216,0
144,8.0,14.0,2.0,65.0,0.0,4.0,76.0,65.0,65.0,3.0,0.0,13.0,13.0,0.0,0.0,0.0,4.307692307692308,14.0,0.0,0.4552564102564105,0.8496936221357746,0
145,4.0,2.0,2.0,9.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.9358628951419484,0
146,9.0,16.0,2.0,55.0,0.0,24.0,0.0,55.0,55.0,2.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,5.222222222222222,16.0,0.0,0.5736111111111112,0.8141943048479294,0
147,4.0,0.0,1.0,55.0,8.0,0.0,0.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.149088841486906,0.0,0.0,1.0,0.8136234227403873,0
148,8.0,32.0,2.0,98.0,3.0,30.0,117.0,98.0,98.0,5.0,0.0,18.0,18.0,1.0,0.1666666666666666,0.0,4.833333333333333,32.0,0.0,0.3987581699346407,0.8484451426340252,0
149,2.0,29.0,1.0,84.0,31.0,0.0,120.0,84.0,84.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,4.9375,29.0,0.0,0.3956410256410255,0.8409184750550452,0
150,1.0,3.0,1.0,9.0,48.0,0.0,3.0,9.0,9.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0633333333333333,0.9646600103740804,0
151,1.0,14.0,1.0,66.0,0.0,8.0,7.0,66.0,66.0,6.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,9.0,14.0,0.0,0.2946666666666667,0.8818699307358914,0
152,7.0,68.0,2.0,219.0,476.0,66.0,42.0,219.0,219.0,5.0,3.0,20.0,20.0,0.0,0.0,0.0,10.15,68.0,0.0,0.2827513227513228,0.8750796578421977,0
153,8.0,6.0,1.0,34.0,530.0,0.0,2.0,34.0,22.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,7.0,6.0,0.0,0.3633333333333333,0.8404835567916067,0
154,11.0,199.0,1.0,951.0,61.0,150.0,2184.0,951.0,951.0,9.0,0.0,68.0,68.0,0.0,0.1029411764705882,0.0,13.955882352941176,199.0,0.0,0.1289541284403663,0.8223883214861673,0
155,11.0,92.0,2.0,441.0,130.0,114.0,196.0,441.0,441.0,4.0,0.0,24.0,24.0,0.0,0.0833333333333333,0.0,13.583333333333334,92.0,0.0,0.2719202898550723,0.8616169617182218,0
156,3.0,13.0,2.0,54.0,21.0,5.0,8.0,54.0,54.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,8.8,13.0,0.0,0.1449999999999999,0.9099928295725536,0
157,2.0,3.0,2.0,13.0,2.0,2.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,3.5,3.0,0.0,0.09,0.9332076007324952,0
158,8.0,14.0,2.0,70.0,3.0,20.0,6.0,70.0,70.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,16.25,14.0,0.0,0.26,0.9038580179080088,0
159,8.0,7.0,2.0,59.0,0.0,16.0,0.0,59.0,59.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,26.0,7.0,0.0,0.34,0.9169787454970028,0
160,23.0,318.0,1.0,1410.0,3896.0,248.0,4528.0,1410.0,1354.0,32.0,0.0,101.0,93.0,12.0,0.0891089108910891,0.0,12.741935483870968,318.0,0.0,0.202916749850267,0.8049855437419868,0
161,1.0,1.0,2.0,15.0,0.0,4.0,0.0,15.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.939152030326854,0
162,15.0,46.0,2.0,595.0,15.0,39.0,47.0,595.0,576.0,7.0,0.0,14.0,11.0,0.0,0.1428571428571428,0.0,17.545454545454547,46.0,0.0,0.2027472527472527,0.8380950139808553,0
163,3.0,5.0,2.0,27.0,0.0,7.0,1.0,27.0,27.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,5.0,0.0,0.41,0.9082106140989852,0
164,20.0,119.0,2.0,533.0,2.0,180.0,372.0,533.0,533.0,7.0,0.0,28.0,28.0,4.0,0.0,0.0,17.357142857142858,119.0,0.0,0.2682010582010583,0.8226454776967349,0
165,1.0,1.0,1.0,9.0,2071.0,0.0,0.0,9.0,9.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.8596610491977072,0
166,6.0,7.0,2.0,35.0,0.0,8.0,0.0,35.0,35.0,3.0,0.0,4.0,4.0,0.0,0.25,0.0,6.75,7.0,0.0,0.3349999999999999,0.8442953343797125,0
167,1.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,1.0,0
168,0.0,2.0,1.0,9.0,21.0,1.0,0.0,9.0,9.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,1.0,0.9825675930733636,0
169,0.0,0.0,2.0,3.0,14288.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.762194692283291,0.0,0.0,1.0,0.864973520717927,0
170,0.0,0.0,2.0,2.0,9711.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.726605398371533,0.0,0.0,1.0,1.0,0
171,0.0,0.0,1.0,2.0,15494.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.434851989664558,0.0,0.0,1.0,0.0,0
172,0.0,0.0,1.0,2.0,10810.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.424771552415597,0.0,0.0,1.0,0.0,0
173,0.0,1.0,1.0,5.0,24155.0,1.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.9182958340544896,0
174,0.0,1.0,1.0,5.0,4.0,1.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.9697238998682474,0
175,0.0,1.0,1.0,5.0,5.0,1.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0000000000000002,0
176,0.0,0.0,1.0,4.0,8.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,1.0,0
177,0.0,1.0,1.0,8.0,6.0,1.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.9796133097990342,0
178,0.0,1.0,1.0,7.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.9697238998682474,0
179,18.0,168.0,2.0,839.0,64.0,127.0,865.0,839.0,839.0,14.0,1.0,46.0,46.0,0.0,0.0869565217391304,0.0,15.282608695652174,168.0,0.0,0.2445073170731703,0.808466013244672,0
180,0.0,57.0,1.0,289.0,56.0,36.0,75.0,289.0,268.0,6.0,0.0,18.0,15.0,0.0,0.0555555555555555,0.0,17.066666666666666,57.0,0.0,0.392941176470588,0.8157448669428519,0
181,1.0,31.0,2.0,127.0,216.0,3.0,25.0,127.0,80.0,6.0,0.0,11.0,5.0,0.0,0.0,0.0,10.0,31.0,0.0,0.4221153846153844,0.8425565624627603,0
182,2.0,31.0,2.0,139.0,3291.0,9.0,35.0,139.0,125.0,2.0,0.0,15.0,13.0,0.0,0.2,0.0,8.538461538461538,31.0,0.0,0.31,0.887981608474424,0
183,1.0,17.0,1.0,50.0,131.0,0.0,21.0,50.0,50.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,6.0,17.0,0.0,0.8271428571428572,0.8667359948654072,0
184,1.0,8.0,1.0,26.0,15.0,0.0,6.0,26.0,26.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.0,8.0,0.0,0.3999999999999999,0.8876667775584851,0
185,13.0,107.0,1.0,631.0,66.0,159.0,248.0,631.0,611.0,11.0,0.0,33.0,30.0,0.0,0.0606060606060606,0.0,17.033333333333335,107.0,0.0,0.2648669201520914,0.8041999000813511,0
186,6.0,34.0,1.0,215.0,14.0,28.0,79.0,215.0,215.0,7.0,3.0,15.0,15.0,1.0,0.0666666666666666,0.0,12.0,34.0,0.0,0.2102857142857142,0.8711524238085477,0
187,2.0,9.0,2.0,34.0,1.0,2.0,0.0,34.0,34.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.666666666666667,9.0,0.0,0.375,0.8723599831788255,0
188,4.0,30.0,2.0,184.0,4.0,25.0,33.0,184.0,184.0,7.0,0.0,10.0,10.0,0.0,0.0,0.0,13.6,30.0,0.0,0.4309090909090907,0.8209046416419209,0
189,12.0,60.0,1.0,299.0,2.0,63.0,136.0,299.0,299.0,1.0,0.0,17.0,17.0,0.0,0.1176470588235294,0.0,17.294117647058822,60.0,0.0,0.146764705882353,0.876607865321168,0
190,0.0,5.0,1.0,21.0,15.0,0.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,5.0,0.0,0.49,0.9337368454396326,0
191,0.0,6.0,2.0,37.0,6.0,0.0,0.0,37.0,30.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.5,6.0,0.0,0.75,0.881969387433788,0
192,3.0,18.0,1.0,89.0,709.0,8.0,5.0,89.0,75.0,4.0,0.0,7.0,5.0,1.0,0.0,0.0,10.6,18.0,0.0,0.3793333333333333,0.8309774631156366,0
193,0.0,0.0,1.0,15.0,3.0,0.0,0.0,15.0,15.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,8.976272931188742,0.0,0.0,1.0,0.951507516555245,0
194,13.0,95.0,1.0,745.0,85.0,141.0,132.0,745.0,745.0,18.0,0.0,21.0,21.0,1.0,0.0476190476190476,0.0,31.761904761904763,95.0,0.0,0.1819711538461537,0.8613030321546323,0
195,1.0,9.0,2.0,43.0,0.0,7.0,0.0,43.0,43.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,8.25,9.0,0.0,0.3633333333333333,0.8796342572504969,0
196,4.0,13.0,1.0,98.0,6.0,9.0,0.0,98.0,98.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,25.0,13.0,0.0,0.3433333333333333,0.8701037434933127,0
197,0.0,9.0,1.0,52.0,68.0,3.0,4.0,52.0,45.0,1.0,17.0,5.0,4.0,0.0,0.2,0.0,8.5,9.0,0.0,0.3588888888888889,0.8767382999194959,0
198,10.0,73.0,1.0,315.0,94.0,56.0,153.0,315.0,308.0,6.0,3.0,18.0,17.0,5.0,0.0,0.0,16.529411764705884,73.0,0.0,0.2824503311258279,0.8291189973382053,0
199,13.0,68.0,1.0,329.0,89.0,47.0,134.0,329.0,276.0,11.0,1.0,21.0,15.0,0.0,0.1428571428571428,0.0,15.066666666666666,68.0,0.0,0.247451923076923,0.8557429626838489,0
200,7.0,67.0,1.0,278.0,1114.0,44.0,175.0,278.0,257.0,7.0,0.0,23.0,20.0,0.0,0.0869565217391304,0.0,11.15,67.0,0.0,0.2463492063492064,0.8613637006428077,0
201,2.0,71.0,2.0,315.0,1679.0,46.0,355.0,315.0,272.0,8.0,124.0,30.0,24.0,0.0,0.1666666666666666,0.0,9.458333333333334,71.0,0.0,0.2076958525345622,0.8571100797200686,0
202,1.0,18.0,2.0,96.0,20.0,12.0,4.0,96.0,89.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,19.75,18.0,0.0,0.3789999999999999,0.8767539409527755,0
203,0.0,1.0,1.0,14.0,33.0,0.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9361190830112268,0
204,0.0,8.0,1.0,32.0,18.0,0.0,10.0,32.0,32.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,8.0,0.0,0.3729999999999999,0.9068643395814138,0
205,5.0,84.0,2.0,409.0,93.0,101.0,244.0,409.0,370.0,6.0,1.0,28.0,23.0,0.0,0.0714285714285714,0.0,14.782608695652174,84.0,0.0,0.2345502645502648,0.8367664876616726,0
206,16.0,50.0,1.0,350.0,3.0,75.0,57.0,350.0,350.0,18.0,0.0,15.0,15.0,0.0,0.0,0.0,17.6,50.0,0.0,0.2183809523809524,0.8389970961701707,0
207,6.0,31.0,2.0,133.0,42.0,7.0,41.0,133.0,119.0,3.0,5.0,10.0,8.0,0.0,0.1,0.0,12.625,31.0,0.0,0.2295454545454545,0.8920044049783673,0
208,3.0,6.0,2.0,39.0,11.0,1.0,4.0,39.0,32.0,1.0,11.0,4.0,3.0,0.0,0.25,0.0,7.333333333333333,6.0,0.0,0.304,0.8881105148110519,0
209,1.0,3.0,1.0,12.0,30.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9205820159299454,0
210,4.0,15.0,2.0,93.0,2.0,11.0,6.0,93.0,93.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,19.75,15.0,0.0,0.354,0.9088711426731656,0
211,6.0,22.0,2.0,139.0,10.0,19.0,22.0,139.0,125.0,4.0,0.0,9.0,7.0,0.0,0.0,0.0,14.428571428571429,22.0,0.0,0.2625714285714287,0.8655855970076275,0
212,2.0,14.0,2.0,70.0,6.0,10.0,4.0,70.0,70.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,12.4,14.0,0.0,0.2533333333333333,0.9168135261806432,0
213,3.0,13.0,2.0,64.0,2.0,9.0,6.0,64.0,64.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,13.5,13.0,0.0,0.2999999999999999,0.897631787847249,0
214,4.0,26.0,2.0,158.0,3.0,18.0,19.0,158.0,144.0,9.0,0.0,10.0,8.0,0.0,0.0,0.0,12.75,26.0,0.0,0.3475000000000001,0.8584214733254941,0
215,4.0,24.0,2.0,144.0,15.0,21.0,8.0,144.0,137.0,3.0,0.0,8.0,7.0,0.0,0.0,0.0,13.714285714285714,24.0,0.0,0.3307407407407408,0.8731190223861216,0
216,6.0,24.0,2.0,126.0,2.0,23.0,8.0,126.0,119.0,3.0,0.0,8.0,7.0,0.0,0.125,0.0,14.428571428571429,24.0,0.0,0.2840740740740741,0.8968194671345215,0
217,3.0,21.0,2.0,106.0,2.0,15.0,9.0,106.0,99.0,3.0,0.0,7.0,6.0,0.0,0.0,0.0,13.5,21.0,0.0,0.2635,0.8929625054617475,0
218,5.0,33.0,2.0,268.0,6.0,33.0,36.0,268.0,247.0,9.0,0.0,13.0,10.0,0.0,0.0,0.0,16.4,33.0,0.0,0.2697402597402597,0.8599506902751995,0
219,3.0,33.0,2.0,153.0,0.0,9.0,0.0,153.0,153.0,4.0,0.0,9.0,9.0,0.0,0.0,0.0,15.555555555555555,33.0,0.0,0.2573529411764705,0.8983368948380038,0
220,2.0,15.0,2.0,96.0,10.0,1.0,6.0,96.0,96.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,19.5,15.0,0.0,0.3099999999999999,0.8662407868294213,0
221,3.0,23.0,2.0,97.0,2.0,12.0,9.0,97.0,90.0,3.0,0.0,7.0,6.0,0.0,0.0,0.0,11.833333333333334,23.0,0.0,0.3689999999999999,0.8782971699658673,0
222,4.0,23.0,2.0,144.0,2.0,21.0,8.0,144.0,137.0,3.0,0.0,8.0,7.0,0.0,0.0,0.0,13.714285714285714,23.0,0.0,0.2966666666666666,0.8567827698804273,0
223,3.0,19.0,2.0,101.0,2.0,12.0,9.0,101.0,94.0,4.0,0.0,7.0,6.0,0.0,0.0,0.0,12.0,19.0,0.0,0.2579999999999999,0.9016402256539592,0
224,5.0,29.0,2.0,180.0,3.0,23.0,23.0,180.0,166.0,10.0,0.0,10.0,8.0,0.0,0.0,0.0,15.375,29.0,0.0,0.3465909090909091,0.855343307291488,0
225,13.0,41.0,2.0,731.0,14.0,27.0,49.0,731.0,731.0,5.0,0.0,19.0,19.0,0.0,0.631578947368421,0.0,12.157894736842104,41.0,0.0,0.2453846153846155,0.8468463857342515,0
226,17.0,24.0,1.0,168.0,10.0,20.0,10.0,168.0,161.0,5.0,0.0,8.0,7.0,3.0,0.0,0.0,19.714285714285715,24.0,0.0,0.2578571428571429,0.8851245784236115,0
227,6.0,6.0,1.0,40.0,1.0,10.0,0.0,40.0,40.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,30.0,6.0,0.0,1.0,0.9492376320396988,0
228,11.0,49.0,1.0,263.0,23.0,22.0,265.0,263.0,200.0,11.0,0.0,26.0,17.0,0.0,0.1153846153846153,0.0,8.823529411764707,49.0,0.0,0.154276923076923,0.8378612045987974,0
229,26.0,14.0,2.0,675.0,3.0,44.0,1.0,675.0,675.0,5.0,0.0,3.0,3.0,0.0,0.0,0.0,48.66666666666666,14.0,0.0,0.51,0.8043461307907486,0
230,27.0,12.0,2.0,701.0,17.0,27.0,0.0,701.0,701.0,7.0,0.0,4.0,4.0,0.0,0.25,0.0,26.0,12.0,0.0,0.21,0.816334362542392,0
231,6.0,13.0,1.0,77.0,3.0,14.0,6.0,77.0,77.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,17.25,13.0,0.0,0.3266666666666666,0.8773902945718732,0
232,0.0,4.0,1.0,14.0,51.0,0.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,1.0,0.9246335315264562,0
233,0.0,10.0,1.0,43.0,13.0,0.0,6.0,43.0,31.0,2.0,1.0,5.0,3.0,0.0,0.0,0.0,7.0,10.0,0.0,0.38,0.8575282302714425,0
234,1.0,8.0,2.0,32.0,4.0,2.0,0.0,32.0,26.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.5,8.0,0.0,0.4433333333333333,0.9136700280178032,0
235,4.0,10.0,1.0,51.0,4.0,8.0,1.0,51.0,51.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,12.666666666666666,10.0,0.0,0.2933333333333333,0.887888252242029,0
236,1.0,2.0,1.0,15.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,1.0,0.9617330571023236,0
237,2.0,2.0,2.0,14.0,4.0,0.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.9735079288470484,0
238,8.0,10.0,1.0,126.0,105.0,37.0,1.0,126.0,126.0,3.0,0.0,2.0,2.0,3.0,0.0,0.0,53.5,10.0,0.0,0.1,0.889593122368039,0
239,6.0,36.0,1.0,171.0,38.0,41.0,28.0,171.0,171.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,21.5,36.0,0.0,0.2033333333333332,0.8902891369792276,0
240,7.0,9.0,2.0,109.0,0.0,10.0,0.0,109.0,109.0,16.0,0.0,2.0,2.0,0.0,0.0,0.0,43.5,9.0,0.0,0.39,0.8897645868280016,0
241,10.0,32.0,1.0,224.0,0.0,52.0,25.0,224.0,224.0,4.0,0.0,14.0,14.0,0.0,0.0,0.0,15.0,32.0,0.0,0.2259340659340658,0.8403977646725922,0
242,7.0,22.0,1.0,131.0,0.0,48.0,0.0,131.0,131.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,15.125,22.0,0.0,0.5214285714285716,0.8201342891467103,0
243,18.0,24.0,2.0,178.0,0.0,59.0,13.0,178.0,178.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,27.83333333333333,24.0,0.0,0.2273333333333333,0.8716499092957298,0
244,17.0,29.0,2.0,181.0,1.0,34.0,13.0,181.0,181.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,28.5,29.0,0.0,0.2885714285714286,0.8539092681474324,0
245,13.0,96.0,2.0,583.0,8.0,74.0,734.0,583.0,534.0,23.0,2.0,41.0,34.0,1.0,0.0975609756097561,0.0,13.058823529411764,96.0,0.0,0.1350733496332521,0.857669297973393,0
246,16.0,31.0,2.0,265.0,2.0,46.0,11.0,265.0,265.0,6.0,0.0,7.0,7.0,0.0,0.0,0.0,35.714285714285715,31.0,0.0,0.1861904761904761,0.8740540209239346,0
247,12.0,17.0,2.0,96.0,19.0,29.0,5.0,96.0,96.0,4.0,0.0,6.0,6.0,1.0,0.3333333333333333,0.0,13.666666666666666,17.0,0.0,0.2153333333333332,0.8842572743778331,0
248,3.0,12.0,2.0,44.0,7.0,2.0,2.0,44.0,30.0,2.0,3.0,4.0,2.0,0.0,0.0,0.0,10.5,12.0,0.0,0.3433333333333332,0.854736441472614,0
249,11.0,57.0,2.0,367.0,29.0,67.0,107.0,367.0,367.0,11.0,0.0,19.0,19.0,0.0,0.0,0.0,16.894736842105264,57.0,0.0,0.20094674556213,0.8521224696675195,0
250,6.0,7.0,2.0,76.0,2.0,8.0,1.0,76.0,73.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,64.0,7.0,0.0,0.1,0.9396706972028162,0
251,5.0,4.0,2.0,31.0,17.0,5.0,0.0,31.0,31.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23.0,4.0,0.0,1.0,0.9457112486942432,0
252,3.0,7.0,2.0,54.0,6.0,8.0,0.0,54.0,54.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,10.5,7.0,0.0,0.2166666666666666,0.8849501847424306,0
253,9.0,22.0,2.0,130.0,1.0,24.0,0.0,130.0,130.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,21.8,22.0,0.0,0.3969999999999999,0.8704202112996667,0
254,10.0,14.0,2.0,107.0,2.0,14.0,1.0,107.0,107.0,4.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,13.666666666666666,14.0,0.0,0.246,0.8782646811487553,0
255,3.0,31.0,2.0,147.0,2.0,29.0,0.0,147.0,147.0,4.0,0.0,13.0,13.0,0.0,0.0,0.0,10.384615384615383,31.0,0.0,0.264102564102564,0.8711093009930149,0
256,8.0,36.0,2.0,161.0,2.0,39.0,61.0,161.0,161.0,3.0,0.0,18.0,18.0,0.0,0.5,0.0,8.166666666666666,36.0,0.0,0.2601307189542485,0.8775202102868326,0
257,27.0,58.0,2.0,653.0,28.0,57.0,114.0,653.0,653.0,16.0,0.0,21.0,21.0,0.0,0.0952380952380952,0.0,15.333333333333334,58.0,0.0,0.1525714285714287,0.8528584311322299,0
258,4.0,8.0,2.0,51.0,2.0,7.0,0.0,51.0,51.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,13.333333333333334,8.0,0.0,0.43,0.9086763106814107,0
259,19.0,86.0,2.0,485.0,89.0,68.0,359.0,485.0,443.0,21.0,1.0,31.0,25.0,0.0,0.064516129032258,0.0,16.4,86.0,0.0,0.1561206896551725,0.8360307472223376,0
260,7.0,16.0,2.0,91.0,2.0,21.0,7.0,91.0,91.0,6.0,0.0,7.0,7.0,0.0,0.0,0.0,11.0,16.0,0.0,0.1471428571428571,0.8811629644757886,0
261,5.0,10.0,2.0,48.0,2.0,11.0,2.0,48.0,48.0,4.0,0.0,5.0,5.0,0.0,0.2,0.0,7.2,10.0,0.0,0.194,0.8800529752098697,0
262,0.0,1.0,2.0,16.0,41.0,0.0,0.0,16.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9460434625075264,0
263,6.0,25.0,2.0,97.0,5.0,14.0,0.0,97.0,97.0,2.0,2.0,11.0,11.0,0.0,0.8181818181818182,0.0,7.818181818181818,25.0,0.0,0.3461818181818181,0.8637766142566836,0
264,4.0,12.0,2.0,67.0,80.0,8.0,2.0,67.0,67.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,10.8,12.0,0.0,0.216,0.9070882858692008,0
265,15.0,71.0,2.0,373.0,6.0,63.0,171.0,373.0,348.0,12.0,2.0,23.0,19.0,0.0,0.1304347826086956,0.0,15.421052631578949,71.0,0.0,0.2044268774703557,0.8609905726164782,0
266,4.0,11.0,2.0,59.0,2.0,12.0,0.0,59.0,59.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,17.0,11.0,0.0,0.5933333333333334,0.8923895192862523,0
267,3.0,6.0,2.0,37.0,2.0,4.0,0.0,37.0,37.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,8.666666666666666,6.0,0.0,0.3199999999999999,0.8881401284378334,0
268,7.0,15.0,2.0,77.0,0.0,10.0,13.0,77.0,77.0,3.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,9.285714285714286,15.0,0.0,0.1709523809523809,0.902976975466422,0
269,7.0,15.0,2.0,102.0,49.0,10.0,3.0,102.0,102.0,4.0,0.0,6.0,6.0,0.0,0.0,0.0,13.0,15.0,0.0,0.2253333333333333,0.892557268084275,0
270,10.0,20.0,2.0,153.0,745.0,27.0,25.0,153.0,153.0,6.0,0.0,10.0,10.0,0.0,0.3,0.0,10.3,20.0,0.0,0.0806666666666666,0.9079467617316804,0
271,11.0,86.0,2.0,436.0,19.0,75.0,291.0,436.0,429.0,15.0,1.0,35.0,34.0,0.0,0.2571428571428571,0.0,11.705882352941176,86.0,0.0,0.1614814814814814,0.8695885056361968,0
272,17.0,95.0,1.0,846.0,427.0,83.0,285.0,846.0,832.0,16.0,0.0,27.0,25.0,1.0,0.037037037037037,0.0,16.08,95.0,0.0,0.1900574712643677,0.8208635674641735,0
