index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,RefusedBequest
137,6.0,193.0,2.0,447.0,270.0,92.0,2016.0,447.0,447.0,2.0,2.0,64.0,64.0,1.0,0.046875,0.0,6.953125,193.0,0.0,0.2614486921529169,0.8219522504283991,0
138,2.0,40.0,1.0,157.0,17.0,47.0,28.0,157.0,157.0,0.0,0.0,8.0,8.0,0.0,0.125,0.0,19.0,40.0,0.0,0.2669565217391303,0.8510891162173402,0
139,6.0,92.0,2.0,288.0,11.0,58.0,427.0,288.0,285.0,5.0,0.0,30.0,29.0,0.0,0.0666666666666666,0.0,6.793103448275862,92.0,0.0,0.236942528735632,0.8366979200582955,0
140,1.0,38.0,1.0,151.0,995.0,16.0,21.0,151.0,140.0,6.0,1.0,14.0,13.0,1.0,0.0714285714285714,0.0,9.692307692307692,38.0,0.0,0.2426315789473682,0.8443116875099772,0
141,0.0,3.0,1.0,8.0,5.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9417093149319984,0
142,1.0,2.0,1.0,9.0,4.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9425859492559616,0
143,3.0,1.0,2.0,64.0,11.0,0.0,0.0,64.0,64.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.8939412441676968,0
144,2.0,24.0,1.0,66.0,8.0,8.0,0.0,66.0,60.0,2.0,0.0,12.0,10.0,0.0,0.0833333333333333,0.0,5.3,24.0,0.0,0.3705,0.8240647240697169,0
145,1.0,16.0,1.0,72.0,0.0,3.0,0.0,72.0,66.0,1.0,0.0,9.0,8.0,0.0,0.3333333333333333,1.0,5.5,16.0,0.0,0.3754285714285714,0.8590575849644265,0
146,3.0,25.0,1.0,119.0,27.0,12.0,0.0,119.0,98.0,2.0,0.0,12.0,9.0,0.0,0.0833333333333333,1.0,7.888888888888889,25.0,0.0,0.3556923076923078,0.8506699987147014,0
147,1.0,2.0,1.0,9.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9956201166174148,0
148,10.0,14.0,1.0,48.0,0.0,8.0,9.0,48.0,48.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,7.0,14.0,0.0,0.3346666666666666,0.8993971365652854,0
149,1.0,8.0,2.0,58.0,16.0,4.0,0.0,58.0,58.0,1.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,5.666666666666667,8.0,0.0,0.3976923076923077,0.8326397496307392,0
150,1.0,10.0,2.0,64.0,30.0,4.0,0.0,64.0,64.0,1.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,6.0,10.0,0.0,0.4757142857142857,0.8511621381361993,0
151,1.0,18.0,1.0,67.0,0.0,5.0,0.0,67.0,61.0,1.0,0.0,10.0,9.0,0.0,0.5,1.0,4.333333333333333,18.0,0.0,0.4006818181818183,0.8227775889551299,0
152,1.0,18.0,1.0,67.0,47.0,4.0,0.0,67.0,61.0,1.0,0.0,10.0,9.0,0.0,0.4,1.0,4.333333333333333,18.0,0.0,0.3938636363636362,0.8326233942227886,0
153,1.0,18.0,1.0,78.0,59.0,4.0,0.0,78.0,72.0,1.0,0.0,10.0,9.0,0.0,0.4,1.0,4.333333333333333,18.0,0.0,0.3904545454545454,0.8551412327023439,0
154,5.0,53.0,1.0,173.0,16.0,20.0,0.0,173.0,167.0,4.0,0.0,19.0,18.0,1.0,0.4210526315789473,1.0,7.5,53.0,0.0,0.2764814814814816,0.8547909108670999,0
155,3.0,17.0,1.0,380.0,19.0,23.0,8.0,380.0,380.0,2.0,2.0,5.0,5.0,2.0,0.0,0.0,18.4,17.0,0.0,0.304,0.8413118031728237,0
156,1.0,7.0,1.0,18.0,5.0,0.0,6.0,18.0,12.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,2.0,7.0,0.0,0.1233333333333333,0.8939904980190744,0
157,5.0,31.0,1.0,229.0,13.0,55.0,6.0,229.0,214.0,4.0,0.0,13.0,10.0,0.0,0.3846153846153846,0.0,17.1,31.0,0.0,0.2641891891891891,0.8289434968103166,0
158,10.0,1.0,1.0,723.0,124.0,0.0,0.0,723.0,723.0,6.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.8513827828860238,0
159,3.0,1.0,2.0,66.0,9.0,0.0,0.0,66.0,66.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.8903781890875418,0
160,2.0,15.0,1.0,65.0,0.0,8.0,0.0,65.0,62.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,9.166666666666666,15.0,0.0,0.4199999999999999,0.8706820780010783,0
161,4.0,60.0,1.0,236.0,378.0,47.0,0.0,236.0,224.0,6.0,0.0,20.0,18.0,0.0,0.25,1.0,10.88888888888889,60.0,0.0,0.2428108108108106,0.8684323792125336,0
162,1.0,3.0,2.0,17.0,4.0,0.0,0.0,17.0,17.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.57,0.8965391837415801,0
163,3.0,6.0,1.0,17.0,39.0,4.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.6666666666666665,6.0,0.0,0.4133333333333333,0.9316555669552408,0
164,3.0,4.0,1.0,14.0,788.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.51,0.9445234354449916,0
165,0.0,0.0,1.0,6.0,124.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.411187321160554,0.0,0.0,1.0,0.9575261403463022,0
166,2.0,38.0,1.0,123.0,47.0,12.0,81.0,123.0,117.0,5.0,0.0,14.0,13.0,0.0,0.4285714285714285,0.0,8.23076923076923,38.0,0.0,0.2057954545454546,0.8961000464236871,0
167,1.0,12.0,1.0,40.0,16.0,4.0,4.0,40.0,40.0,1.0,0.0,4.0,4.0,0.0,0.5,0.0,8.5,12.0,0.0,0.4966666666666667,0.8638395811859717,0
168,0.0,1.0,1.0,10.0,17.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9299660318214292,0
169,2.0,14.0,1.0,50.0,4.0,9.0,2.0,50.0,50.0,2.0,0.0,5.0,5.0,0.0,0.4,0.0,7.2,14.0,0.0,0.749,0.8029977889203226,0
170,4.0,55.0,1.0,155.0,12.0,38.0,91.0,155.0,155.0,1.0,0.0,14.0,14.0,0.0,0.0714285714285714,0.0,9.571428571428571,55.0,0.0,0.3147252747252747,0.8770154361718012,0
171,18.0,29.0,1.0,325.0,153.0,16.0,0.0,325.0,325.0,7.0,0.0,7.0,7.0,1.0,0.1428571428571428,0.0,16.285714285714285,29.0,0.0,0.13,0.8885320898816704,0
172,10.0,20.0,1.0,194.0,22.0,11.0,21.0,194.0,194.0,2.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,6.285714285714286,20.0,0.0,0.0924999999999999,0.8987031633149019,0
173,1.0,3.0,2.0,10.0,6.0,0.0,0.0,10.0,7.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.85,0.8527936308491302,0
174,19.0,24.0,1.0,274.0,90.0,10.0,16.0,274.0,274.0,11.0,0.0,8.0,8.0,1.0,0.25,0.0,9.375,24.0,0.0,0.1367857142857143,0.892298998312696,0
175,6.0,17.0,1.0,62.0,18.0,2.0,6.0,62.0,38.0,4.0,0.0,9.0,5.0,0.0,0.2222222222222222,0.0,4.6,17.0,0.0,0.1674285714285713,0.9296537454042488,0
176,3.0,10.0,1.0,49.0,3.0,18.0,0.0,49.0,49.0,7.0,0.0,4.0,4.0,0.0,0.25,0.0,9.25,10.0,0.0,0.1749999999999999,0.8987714172644338,0
177,8.0,17.0,1.0,64.0,28.0,7.0,0.0,64.0,46.0,3.0,0.0,10.0,7.0,0.0,0.2,0.0,5.428571428571429,17.0,0.0,0.3719047619047619,0.869960072220875,0
178,2.0,7.0,1.0,21.0,83.0,0.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,7.0,0.0,0.52,0.9071160183691512,0
179,6.0,21.0,1.0,95.0,10.0,21.0,13.0,95.0,95.0,3.0,3.0,6.0,6.0,1.0,0.0,0.0,14.5,21.0,0.0,0.3126666666666667,0.8698949016988776,0
180,1.0,16.0,1.0,39.0,11.0,0.0,15.0,39.0,39.0,2.0,0.0,6.0,6.0,2.0,0.0,0.0,5.333333333333333,16.0,0.0,0.3906666666666666,0.8918471027764042,0
181,8.0,47.0,1.0,342.0,30.0,59.0,19.0,342.0,342.0,6.0,0.0,11.0,11.0,0.0,0.2727272727272727,0.0,20.454545454545453,47.0,0.0,0.3805660377358492,0.8056659158083797,0
182,19.0,140.0,2.0,376.0,183.0,109.0,2211.0,376.0,376.0,0.0,0.0,67.0,67.0,0.0,0.6417910447761194,0.0,5.537313432835821,140.0,0.0,0.1798176845943472,0.8334348491215889,0
183,0.0,1.0,1.0,10.0,7.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9406524498833584,0
184,6.0,88.0,1.0,492.0,43.0,104.0,173.0,492.0,480.0,23.0,0.0,26.0,22.0,1.0,0.0384615384615384,0.0,20.863636363636363,88.0,0.0,0.1934876543209877,0.8365193073403484,0
185,3.0,20.0,1.0,78.0,19.0,3.0,9.0,78.0,56.0,5.0,0.0,10.0,6.0,0.0,0.2,0.0,6.666666666666667,20.0,0.0,0.2211363636363636,0.8722573229651003,0
186,2.0,18.0,1.0,66.0,50.0,6.0,9.0,66.0,58.0,8.0,0.0,11.0,9.0,4.0,0.0,0.0,4.333333333333333,18.0,0.0,0.2168518518518518,0.8843230671928508,0
187,1.0,20.0,1.0,35.0,7.0,0.0,28.0,35.0,35.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,3.75,20.0,0.0,0.3224999999999999,0.885195714781362,0
188,8.0,126.0,1.0,749.0,30.0,179.0,445.0,749.0,731.0,38.0,0.0,38.0,32.0,1.0,0.1842105263157894,0.0,15.625,126.0,0.0,0.2486486486486487,0.8085415018127895,0
189,5.0,19.0,1.0,148.0,1.0,7.0,26.0,148.0,148.0,6.0,0.0,9.0,9.0,1.0,0.3333333333333333,0.0,3.333333333333333,19.0,0.0,0.2094444444444445,0.8402601363478303,0
190,0.0,0.0,1.0,10.0,3.0,0.0,0.0,10.0,10.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,10.179791945250692,0.0,0.0,1.0,0.9552222128375472,0
191,9.0,17.0,2.0,43.0,0.0,16.0,15.0,43.0,43.0,0.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,7.333333333333333,17.0,0.0,0.205,0.9203300314386004,0
192,3.0,13.0,1.0,42.0,12.0,4.0,0.0,42.0,42.0,1.0,0.0,5.0,5.0,0.0,0.8,0.0,7.2,13.0,0.0,0.283,0.8892960075512397,0
193,6.0,26.0,1.0,109.0,22.0,12.0,13.0,109.0,84.0,4.0,0.0,11.0,7.0,0.0,0.0,0.0,9.0,26.0,0.0,0.2735185185185185,0.8882262454600688,0
194,3.0,3.0,1.0,16.0,13.0,0.0,1.0,16.0,16.0,0.0,9.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.56,0.9772339108155426,0
195,1.0,4.0,1.0,11.0,6.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,1.0,0.9745963941020356,0
196,3.0,4.0,1.0,27.0,4.0,8.0,0.0,27.0,27.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,4.0,0.0,0.55,0.8935685146033467,0
197,4.0,34.0,2.0,112.0,76.0,40.0,67.0,112.0,106.0,4.0,0.0,15.0,13.0,0.0,0.2666666666666666,0.0,8.307692307692308,34.0,0.0,0.1388461538461538,0.8923476477681818,0
198,2.0,6.0,2.0,25.0,1.0,8.0,0.0,25.0,25.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,6.0,0.0,0.5366666666666667,0.8805169150587923,0
199,4.0,2.0,1.0,12.0,128.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.92640543632378,0
200,3.0,2.0,1.0,11.0,56.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.9350444897314588,0
201,2.0,8.0,1.0,19.0,46.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,8.0,0.0,0.45,0.9279046735498774,0
202,3.0,6.0,1.0,15.0,3.0,3.0,1.0,15.0,15.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,5.0,6.0,0.0,0.37,0.9314620764263865,0
203,2.0,3.0,1.0,13.0,12.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3.0,0.0,1.0,0.9251507910447796,0
204,3.0,8.0,1.0,21.0,70.0,0.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,8.0,0.0,0.0833333333333333,0.9398344812468002,0
205,4.0,4.0,1.0,16.0,35.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.06,0.9404080411244288,0
206,7.0,42.0,2.0,266.0,70.0,57.0,70.0,266.0,250.0,11.0,0.0,16.0,12.0,0.0,0.125,0.0,13.083333333333334,42.0,0.0,0.1092372881355932,0.8903049242693324,0
207,6.0,29.0,2.0,425.0,1.0,64.0,0.0,425.0,425.0,13.0,0.0,6.0,6.0,0.0,0.0,0.0,32.5,29.0,0.0,0.23,0.8640869181563944,0
208,5.0,3.0,1.0,12.0,83.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.9245455411816104,0
209,1.0,2.0,1.0,10.0,84.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.9343792820490204,0
210,1.0,22.0,1.0,42.0,11.0,0.0,36.0,42.0,42.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,4.0,22.0,0.0,0.3058333333333333,0.9050047374918658,0
211,5.0,9.0,2.0,22.0,19.0,4.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,9.0,0.0,0.3,0.9183247784231768,0
212,9.0,14.0,2.0,37.0,8.0,13.0,10.0,37.0,37.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,7.6,14.0,0.0,0.1377777777777777,0.9146253390120916,0
213,5.0,18.0,1.0,45.0,1.0,13.0,0.0,45.0,45.0,3.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,6.166666666666667,18.0,0.0,0.3,0.9315371125836708,0
214,9.0,24.0,1.0,124.0,4.0,28.0,6.0,124.0,124.0,5.0,0.0,8.0,8.0,0.0,0.5,0.0,14.125,24.0,0.0,0.2260714285714286,0.8761544551953266,0
215,5.0,34.0,1.0,86.0,746.0,20.0,90.0,86.0,77.0,6.0,2.0,17.0,14.0,1.0,0.1176470588235294,0.0,4.785714285714286,34.0,0.0,0.2549253731343284,0.8445502948698889,0
216,3.0,77.0,1.0,326.0,68.0,81.0,161.0,326.0,301.0,28.0,0.0,26.0,22.0,1.0,0.0769230769230769,0.0,12.136363636363637,77.0,0.0,0.2208049535603715,0.8597628154865709,0
217,2.0,14.0,1.0,55.0,22.0,7.0,0.0,55.0,31.0,4.0,0.0,8.0,4.0,0.0,0.0,0.0,5.5,14.0,0.0,0.1392592592592592,0.9229563971798844,0
218,8.0,37.0,2.0,197.0,15.0,51.0,40.0,197.0,191.0,6.0,2.0,12.0,10.0,1.0,0.0,0.0,18.3,37.0,0.0,0.1727692307692308,0.894462048414373,0
219,2.0,25.0,1.0,80.0,75.0,8.0,40.0,80.0,59.0,11.0,0.0,16.0,9.0,4.0,0.0,0.0,4.666666666666667,25.0,0.0,0.158655462184874,0.8727038158370657,0
220,8.0,89.0,1.0,775.0,80.0,114.0,0.0,775.0,756.0,28.0,0.0,22.0,19.0,1.0,0.1363636363636363,0.0,21.31578947368421,89.0,0.0,0.2871929824561404,0.8384895189325018,0
221,3.0,31.0,1.0,128.0,29.0,20.0,43.0,128.0,94.0,7.0,0.0,15.0,9.0,0.0,0.0666666666666666,0.0,8.444444444444445,31.0,0.0,0.1678846153846153,0.8796825660749427,0
222,1.0,15.0,1.0,35.0,15.0,0.0,15.0,35.0,35.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,5.0,15.0,0.0,0.3046666666666667,0.9130676567009978,0
223,6.0,21.0,2.0,50.0,6.0,20.0,10.0,50.0,50.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,12.2,21.0,0.0,0.302,0.9342129852400533,0
224,6.0,7.0,2.0,21.0,3.0,12.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.333333333333334,7.0,0.0,0.3066666666666666,0.9623774048516702,0
225,4.0,3.0,1.0,13.0,1.0,1.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,4.0,3.0,0.0,0.0,0.9672667099871174,0
226,7.0,3.0,2.0,11.0,2.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,3.0,0.0,1.0,0.9683364807320956,0
227,8.0,3.0,2.0,13.0,2.0,3.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3.0,0.0,1.0,0.9511538972967029,0
228,7.0,2.0,2.0,11.0,1.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,2.0,0.0,1.0,0.971043255268224,0
229,8.0,3.0,2.0,12.0,5.0,4.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.9523143379067452,0
230,12.0,4.0,2.0,18.0,1.0,8.0,0.0,18.0,18.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.11,0.9400789498494306,0
231,10.0,3.0,2.0,12.0,0.0,4.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.961308366099584,0
232,7.0,25.0,1.0,91.0,7.0,22.0,16.0,91.0,91.0,5.0,0.0,8.0,8.0,0.0,0.375,0.0,10.125,25.0,0.0,0.3457142857142857,0.8454165306817247,0
233,1.0,18.0,1.0,47.0,18.0,0.0,28.0,47.0,47.0,1.0,0.0,8.0,8.0,1.0,0.0,0.0,4.75,18.0,0.0,0.1485714285714285,0.917674063958712,0
234,0.0,2.0,2.0,18.0,29.0,0.0,1.0,18.0,18.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.9601746286539572,0
235,0.0,41.0,1.0,102.0,18.0,0.0,105.0,102.0,102.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,6.466666666666667,41.0,0.0,0.5011494252873563,0.7827562775864285,0
236,0.0,1.0,1.0,9.0,12.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9705112770342156,0
237,10.0,19.0,2.0,102.0,0.0,15.0,3.0,102.0,102.0,4.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,13.285714285714286,19.0,0.0,0.2428571428571428,0.8687284086007061,0
238,14.0,30.0,2.0,165.0,0.0,39.0,33.0,165.0,165.0,21.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,12.0,30.0,0.0,0.1421818181818181,0.9005734007853607,0
239,14.0,66.0,1.0,290.0,7.0,53.0,245.0,290.0,272.0,7.0,3.0,26.0,23.0,0.0,0.1153846153846153,0.0,11.0,66.0,0.0,0.1108615384615385,0.8460729334735123,0
240,0.0,7.0,1.0,25.0,6.0,0.0,0.0,25.0,22.0,4.0,0.0,4.0,3.0,2.0,0.0,0.0,4.333333333333333,7.0,0.0,0.4283333333333333,0.8667247778838604,0
241,4.0,48.0,1.0,155.0,10.0,16.0,156.0,155.0,142.0,4.0,0.0,20.0,17.0,0.0,0.2,0.0,7.823529411764706,48.0,0.0,0.3892441860465119,0.7426171227776108,0
242,0.0,5.0,2.0,30.0,2.0,0.0,10.0,30.0,30.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,5.0,0.0,0.282,0.9214222067918116,0
243,4.0,12.0,1.0,39.0,6.0,6.0,0.0,39.0,39.0,2.0,0.0,5.0,5.0,0.0,0.4,0.0,6.4,12.0,0.0,0.4000000000000001,0.885325644265787,0
244,3.0,6.0,1.0,36.0,107.0,6.0,1.0,36.0,36.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,15.5,6.0,0.0,0.02,0.9289364955307328,0
245,5.0,43.0,1.0,76.0,14.0,14.0,26.0,76.0,76.0,1.0,0.0,17.0,17.0,0.0,0.5294117647058824,0.0,3.411764705882353,43.0,0.0,0.2920588235294117,0.8861408015835426,0
246,7.0,33.0,1.0,60.0,14.0,17.0,26.0,60.0,60.0,1.0,0.0,17.0,17.0,0.0,0.4117647058823529,0.0,3.176470588235294,33.0,0.0,0.2318382352941178,0.8940088576460213,0
247,7.0,67.0,1.0,164.0,1.0,29.0,115.0,164.0,164.0,1.0,0.0,19.0,19.0,0.0,0.3157894736842105,0.0,7.578947368421052,67.0,0.0,0.390643274853801,0.8371506537718143,0
248,7.0,44.0,1.0,100.0,14.0,34.0,0.0,100.0,100.0,2.0,0.0,19.0,19.0,0.0,0.4210526315789473,0.0,4.894736842105263,44.0,0.0,0.3727485380116966,0.847798907750516,0
249,0.0,2.0,1.0,8.0,62.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.9764090216273722,0
250,4.0,30.0,1.0,21.0,43.0,0.0,105.0,21.0,21.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,1.0,30.0,0.0,0.4216190476190468,0.8558323718408968,0
251,4.0,30.0,1.0,21.0,61.0,0.0,105.0,21.0,21.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,1.0,30.0,0.0,0.3443809523809525,0.8745300934433823,0
252,1.0,4.0,1.0,8.0,346.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,0.71,0.952576385976388,0
253,9.0,11.0,1.0,57.0,68.0,5.0,1.0,57.0,57.0,2.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,11.333333333333334,11.0,0.0,0.2533333333333333,0.9064606996336422,0
254,10.0,23.0,1.0,72.0,33.0,8.0,19.0,72.0,72.0,2.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,9.142857142857142,23.0,0.0,0.4123809523809524,0.8731852945741563,0
255,5.0,64.0,1.0,311.0,59.0,35.0,91.0,311.0,311.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,21.785714285714285,64.0,0.0,0.2678021978021979,0.8752685093434086,0
256,10.0,62.0,1.0,185.0,1.0,57.0,151.0,185.0,185.0,3.0,0.0,18.0,18.0,0.0,0.1666666666666666,0.0,6.222222222222222,62.0,0.0,0.4276470588235295,0.8695873721371407,0
257,7.0,55.0,1.0,199.0,2.0,83.0,0.0,199.0,199.0,3.0,0.0,28.0,28.0,0.0,0.0357142857142857,0.0,6.821428571428571,55.0,0.0,0.3726455026455022,0.8355870508183416,0
258,5.0,5.0,1.0,35.0,2.0,9.0,0.0,35.0,35.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,13.5,5.0,0.0,0.32,0.9265631301194492,0
259,0.0,7.0,2.0,20.0,1.0,0.0,6.0,20.0,20.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.75,7.0,0.0,0.1383333333333333,0.9360286784863532,0
260,0.0,16.0,2.0,42.0,3.0,1.0,28.0,42.0,42.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,4.625,16.0,0.0,0.2171428571428571,0.917248352153429,0
261,0.0,3.0,2.0,14.0,1.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.0,0.9250327765565948,0
262,0.0,9.0,2.0,29.0,5.0,1.0,10.0,29.0,29.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,4.8,9.0,0.0,0.285,0.9148287545133588,0
263,0.0,5.0,2.0,18.0,1.0,0.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.0633333333333333,0.940235164175023,0
264,0.0,31.0,1.0,59.0,40.0,19.0,0.0,59.0,50.0,2.0,0.0,16.0,13.0,0.0,0.4375,0.0,3.3076923076923075,31.0,0.0,0.4514166666666667,0.8430875144495705,0
265,2.0,7.0,1.0,34.0,8.0,6.0,0.0,34.0,34.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,8.666666666666666,7.0,0.0,0.3866666666666666,0.889732541987051,0
266,0.0,5.0,2.0,17.0,1.0,0.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0833333333333333,0.9401635372628594,0
267,0.0,3.0,2.0,14.0,1.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.0,0.9250327765565948,0
268,0.0,5.0,2.0,17.0,1.0,0.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.9430773827293916,0
269,0.0,22.0,2.0,76.0,2.0,19.0,37.0,76.0,76.0,3.0,0.0,11.0,11.0,0.0,0.5454545454545454,0.0,6.181818181818182,22.0,0.0,0.2116363636363636,0.8714878772140376,0
270,5.0,39.0,2.0,324.0,10.0,53.0,35.0,324.0,312.0,4.0,0.0,14.0,10.0,0.0,0.1428571428571428,0.0,30.3,39.0,0.0,0.2937362637362638,0.7963270081273878,0
271,0.0,8.0,2.0,24.0,1.0,0.0,6.0,24.0,24.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,8.0,0.0,0.1416666666666667,0.9451789399455196,0
272,0.0,37.0,1.0,88.0,24.0,0.0,105.0,88.0,76.0,5.0,7.0,19.0,15.0,0.0,0.0,0.0,4.4,37.0,0.0,0.3321052631578947,0.8629420348594715,0
273,0.0,22.0,2.0,70.0,2.0,19.0,37.0,70.0,70.0,2.0,0.0,11.0,11.0,0.0,0.5454545454545454,0.0,5.727272727272728,22.0,0.0,0.2045454545454545,0.883886848042484,0
274,5.0,4.0,1.0,22.0,2.0,4.0,0.0,22.0,22.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.2,0.94364350003294,0
275,0.0,19.0,2.0,136.0,19.0,8.0,0.0,136.0,136.0,5.0,0.0,5.0,5.0,3.0,0.0,0.0,22.2,19.0,0.0,0.2228571428571428,0.8775006057763064,0
