index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
135,2.0,5.0,2.0,20.0,13.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5366666666666666,0.8892434480623711,0
136,2.0,5.0,2.0,19.0,7.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,5.0,0.0,0.4299999999999999,0.9037946526185252,0
137,1.0,5.0,2.0,20.0,4.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.4899999999999999,0.9011630131550236,0
138,3.0,7.0,2.0,30.0,15.0,15.0,3.0,30.0,30.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.666666666666667,7.0,0.0,0.5033333333333333,0.8890101271219304,0
139,3.0,7.0,2.0,30.0,5.0,15.0,3.0,30.0,30.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.666666666666667,7.0,0.0,0.5033333333333333,0.8904001501658517,0
140,12.0,6.0,2.0,105.0,4.0,11.0,3.0,105.0,105.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,6.0,0.0,0.3699999999999999,0.889019961119733,0
141,2.0,7.0,2.0,22.0,6.0,10.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,7.0,0.0,0.5066666666666667,0.8993268782928727,0
142,2.0,4.0,2.0,19.0,3.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,4.0,0.0,0.42,0.8991090187726937,0
143,2.0,5.0,2.0,20.0,3.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.43,0.910548062804674,0
144,12.0,19.0,2.0,109.0,17.0,39.0,36.0,109.0,109.0,1.0,3.0,9.0,9.0,0.0,0.1111111111111111,0.0,6.555555555555555,19.0,0.0,0.298611111111111,0.8556272279337499,0
145,7.0,14.0,2.0,79.0,5.0,30.0,10.0,79.0,79.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,8.8,14.0,0.0,0.375,0.8629866326032413,0
146,7.0,11.0,2.0,56.0,5.0,17.0,10.0,56.0,56.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,5.0,11.0,0.0,0.363,0.8900726343871426,0
147,3.0,12.0,2.0,41.0,5.0,11.0,6.0,41.0,41.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,7.75,12.0,0.0,0.2216666666666666,0.934965433662793,0
148,4.0,9.0,2.0,31.0,5.0,18.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.0,9.0,0.0,0.5133333333333333,0.8953106099877283,0
149,9.0,17.0,2.0,52.0,1.0,21.0,21.0,52.0,52.0,1.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,6.142857142857143,17.0,0.0,0.2366666666666667,0.8873172082266064,0
150,10.0,17.0,2.0,57.0,1.0,24.0,21.0,57.0,57.0,2.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,6.714285714285714,17.0,0.0,0.22,0.8790033935861292,0
151,2.0,5.0,2.0,19.0,1.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.4333333333333333,0.9034553015776012,0
152,2.0,5.0,2.0,19.0,1.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.4333333333333333,0.9034553015776012,0
153,8.0,5.0,2.0,29.0,24.0,9.0,3.0,29.0,29.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.3599999999999999,0.9185876976270988,0
154,7.0,5.0,2.0,28.0,16.0,9.0,3.0,28.0,28.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.3599999999999999,0.9253036469066618,0
155,2.0,8.0,2.0,27.0,5.0,9.0,6.0,27.0,27.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.25,8.0,0.0,0.4066666666666665,0.8863650412691638,0
156,5.0,9.0,2.0,27.0,4.0,11.0,10.0,27.0,27.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,4.2,9.0,0.0,0.2319999999999999,0.9120982240795644,0
157,6.0,9.0,2.0,29.0,4.0,14.0,10.0,29.0,29.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,4.6,9.0,0.0,0.2959999999999999,0.904321820649204,0
158,2.0,5.0,2.0,20.0,4.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5066666666666667,0.8960341549121864,0
159,2.0,5.0,2.0,20.0,4.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5233333333333334,0.8937972483008162,0
160,2.0,5.0,2.0,20.0,4.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5066666666666667,0.9037125482788032,0
161,2.0,5.0,2.0,20.0,4.0,7.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5366666666666666,0.8835455880070126,0
162,12.0,11.0,2.0,114.0,8.0,17.0,15.0,114.0,114.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,4.833333333333333,11.0,0.0,0.2526666666666666,0.8376733291238487,0
163,2.0,5.0,2.0,20.0,9.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,5.0,0.0,0.4166666666666667,0.9069023232784008,0
164,3.0,7.0,2.0,23.0,9.0,10.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,7.0,0.0,0.4083333333333334,0.9037686599346092,0
165,2.0,5.0,2.0,19.0,9.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,5.0,0.0,0.4166666666666667,0.9115510124439627,0
166,12.0,23.0,1.0,90.0,4.0,27.0,15.0,90.0,84.0,3.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,15.2,23.0,0.0,0.2733333333333333,0.852507403648865,0
167,6.0,12.0,2.0,58.0,3.0,10.0,10.0,58.0,58.0,2.0,0.0,5.0,5.0,0.0,0.2,0.0,9.4,12.0,0.0,0.22,0.9046208986859118,0
168,2.0,15.0,1.0,47.0,5.0,8.0,16.0,47.0,47.0,3.0,1.0,8.0,8.0,1.0,0.5,0.0,4.625,15.0,0.0,0.2059259259259259,0.8939023238768635,0
169,2.0,105.0,2.0,487.0,4.0,127.0,100.0,487.0,487.0,27.0,0.0,29.0,29.0,16.0,0.1724137931034483,0.0,12.344827586206897,105.0,0.0,0.1586633663366337,0.8565362595463546,0
170,2.0,28.0,1.0,91.0,1.0,30.0,6.0,91.0,91.0,1.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,9.22222222222222,28.0,0.0,0.3177142857142856,0.8560963234654007,0
171,2.0,34.0,1.0,94.0,6.0,33.0,79.0,94.0,94.0,2.0,0.0,14.0,14.0,0.0,0.2142857142857142,0.0,6.071428571428571,34.0,0.0,0.3945054945054945,0.8233740193819763,0
172,2.0,50.0,1.0,190.0,48.0,55.0,136.0,190.0,184.0,6.0,0.0,20.0,19.0,0.0,0.35,0.0,9.0,50.0,0.0,0.189095744680851,0.8661810644216,0
173,1.0,22.0,1.0,68.0,57.0,9.0,48.0,68.0,59.0,5.0,0.0,13.0,10.0,0.0,0.0769230769230769,0.0,4.0,22.0,0.0,0.2572727272727274,0.8497453503234387,0
174,4.0,21.0,1.0,102.0,2.0,26.0,8.0,102.0,102.0,2.0,0.0,8.0,8.0,0.0,0.0,0.0,12.0,21.0,0.0,0.47125,0.8574030717008738,0
175,1.0,59.0,1.0,199.0,117.0,51.0,263.0,199.0,181.0,5.0,0.0,27.0,22.0,0.0,0.2222222222222222,0.0,7.681818181818182,59.0,0.0,0.1228571428571428,0.9015360835800458,0
176,1.0,9.0,1.0,31.0,10.0,4.0,2.0,31.0,31.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,3.8,9.0,0.0,0.5111111111111111,0.8723164068687488,0
177,2.0,16.0,1.0,67.0,16.0,19.0,19.0,67.0,60.0,1.0,0.0,7.0,6.0,0.0,0.1428571428571428,0.0,8.666666666666666,16.0,0.0,0.30055555,0.8781758907301698,0
178,4.0,0.0,1.0,6.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9999999999999998,0
179,8.0,3.0,1.0,22.0,1.0,4.0,0.0,22.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,0.9175789330921352,0
180,17.0,11.0,1.0,75.0,0.0,25.0,8.0,75.0,75.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,12.2,11.0,0.0,0.235,0.8887921599032218,0
181,11.0,11.0,2.0,75.0,1.0,7.0,6.0,75.0,69.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,11.333333333333334,11.0,0.0,0.18,0.9030999090102132,0
182,2.0,2.0,1.0,8.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.9497444402330903,0
183,16.0,9.0,2.0,72.0,1.0,20.0,7.0,72.0,66.0,5.0,0.0,7.0,6.0,0.0,0.0,0.0,5.833333333333333,9.0,0.0,0.3855,0.8971254579601939,0
184,6.0,6.0,2.0,44.0,1.0,13.0,0.0,44.0,38.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,7.666666666666667,6.0,0.0,0.1566666666666667,0.9323492871602816,0
185,0.0,1.0,1.0,10.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9502160314540063,0
186,15.0,22.0,2.0,115.0,1.0,54.0,28.0,115.0,109.0,2.0,0.0,8.0,7.0,0.0,0.0,0.0,13.571428571428571,22.0,0.0,0.2564285714285715,0.8385029263488127,0
187,4.0,3.0,2.0,27.0,2.0,7.0,1.0,27.0,27.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,3.0,0.0,0.43,0.9398114916683474,0
188,2.0,1.0,2.0,14.0,2.0,3.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.91850009260048,0
189,13.0,35.0,2.0,143.0,0.0,18.0,103.0,143.0,143.0,3.0,0.0,15.0,15.0,0.0,0.0,0.0,9.0,35.0,0.0,0.3215238095238094,0.8860875843543755,0
190,63.0,68.0,1.0,521.0,86.0,152.0,211.0,521.0,521.0,11.0,0.0,22.0,22.0,1.0,0.2727272727272727,0.0,21.318181818181817,68.0,0.0,0.1125974025974026,0.877875004145378,0
191,12.0,3.0,1.0,42.0,1.0,19.0,0.0,42.0,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,33.0,3.0,0.0,1.0,0.8152931040037453,0
192,7.0,2.0,1.0,22.0,20.0,9.0,0.0,22.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.8866388736653036,0
193,13.0,24.0,2.0,112.0,81.0,19.0,31.0,112.0,94.0,6.0,12.0,11.0,8.0,0.0,0.0909090909090909,0.0,9.625,24.0,0.0,0.2392307692307692,0.8897842768016285,0
194,4.0,6.0,1.0,234.0,1900.0,3.0,6.0,234.0,234.0,49.0,0.0,4.0,4.0,49.0,0.25,0.0,6.5,6.0,0.0,0.2116666666666666,0.8313035635136654,0
195,1.0,0.0,1.0,7.0,16.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9566089729477024,0
196,0.0,4.0,1.0,13.0,16.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,1.0,0.9370149484977928,0
197,1.0,8.0,1.0,35.0,98.0,0.0,15.0,35.0,35.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,4.333333333333333,8.0,0.0,0.2746666666666666,0.907892409003744,0
198,1.0,8.0,1.0,25.0,26.0,0.0,6.0,25.0,25.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,8.0,0.0,0.3516666666666666,0.952721330098425,0
199,0.0,1.0,1.0,7.0,202.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9823368126263246,0
200,0.0,4.0,2.0,20.0,40.0,0.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.34,0.9056366092718884,0
201,1.0,1.0,1.0,11.0,20.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9455363750792064,0
202,1.0,12.0,2.0,42.0,292.0,5.0,4.0,42.0,36.0,1.0,6.0,5.0,4.0,0.0,0.2,0.0,7.5,12.0,0.0,0.501,0.8699625882808347,0
203,5.0,51.0,1.0,364.0,120.0,58.0,144.0,364.0,358.0,3.0,0.0,21.0,20.0,0.0,0.3333333333333333,0.0,15.05,51.0,0.0,0.6122222222222221,0.7316366890977568,0
204,0.0,0.0,1.0,159.0,137.0,0.0,0.0,159.0,159.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,10.914900936765974,0.0,0.0,1.0,0.876305400807788,0
205,0.0,4.0,2.0,19.0,35.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.33,0.9102966844032748,0
206,1.0,3.0,1.0,22.0,10.0,0.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,3.0,0.0,0.81,0.8932619294731515,0
207,0.0,6.0,2.0,29.0,56.0,0.0,1.0,29.0,23.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.0,6.0,0.0,0.3233333333333333,0.8965148248883745,0
208,1.0,2.0,1.0,16.0,12.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.78,0.924062990989074,0
209,0.0,4.0,2.0,19.0,118.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.33,0.9033314906930848,0
210,1.0,5.0,1.0,32.0,35.0,0.0,10.0,32.0,32.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,5.0,0.0,0.804,0.8584087628816661,0
211,0.0,4.0,2.0,20.0,29.0,0.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.24,0.9255443742163022,0
212,1.0,2.0,1.0,16.0,10.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.81,0.9178863082101036,0
213,0.0,6.0,2.0,29.0,54.0,0.0,1.0,29.0,23.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.0,6.0,0.0,0.3666666666666667,0.9142222252821972,0
214,1.0,7.0,1.0,31.0,12.0,0.0,10.0,31.0,31.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,7.0,0.0,0.633,0.8857825211551867,0
215,0.0,12.0,1.0,50.0,17.0,0.0,13.0,50.0,29.0,2.0,0.0,6.0,3.0,0.0,0.0,0.0,6.0,12.0,0.0,0.3360000000000001,0.8956494774416447,0
216,6.0,41.0,1.0,140.0,211.0,35.0,52.0,140.0,140.0,3.0,0.0,13.0,13.0,0.0,0.4615384615384615,0.0,10.076923076923077,41.0,0.0,0.2625000000000001,0.8678791030758229,0
217,12.0,36.0,1.0,370.0,167.0,40.0,64.0,370.0,363.0,15.0,0.0,12.0,11.0,0.0,0.3333333333333333,0.0,17.636363636363637,36.0,0.0,0.3192063492063492,0.7921213306038726,0
218,0.0,4.0,1.0,20.0,1.0,0.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.28,0.953163016396123,0
219,0.0,5.0,1.0,17.0,3.0,0.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,5.0,0.0,0.81,0.922119512094106,0
220,9.0,51.0,2.0,262.0,24.0,57.0,127.0,262.0,250.0,6.0,0.0,18.0,16.0,0.0,0.0555555555555555,0.0,14.3125,51.0,0.0,0.2829655172413793,0.845314249952362,0
221,5.0,56.0,2.0,160.0,13.0,17.0,116.0,160.0,154.0,2.0,0.0,25.0,24.0,0.0,0.32,0.0,5.833333333333333,56.0,0.0,0.1563822525597271,0.8556523130795837,0
222,0.0,3.0,1.0,12.0,14.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9401570394744122,0
223,15.0,153.0,2.0,613.0,683.0,80.0,1930.0,613.0,559.0,30.0,2.0,65.0,55.0,14.0,0.2307692307692307,0.0,8.181818181818182,153.0,0.0,0.1346615087040618,0.8464889632041079,0
224,0.0,15.0,1.0,68.0,523.0,5.0,10.0,68.0,56.0,3.0,1.0,8.0,6.0,1.0,0.25,0.0,6.5,15.0,0.0,0.2871428571428572,0.9004156660909173,0
225,4.0,14.0,2.0,74.0,32.0,13.0,0.0,74.0,68.0,1.0,0.0,7.0,6.0,0.0,0.2857142857142857,0.0,10.166666666666666,14.0,0.0,0.559047619047619,0.8527365365116107,0
226,16.0,110.0,1.0,596.0,456.0,76.0,1317.0,596.0,534.0,33.0,0.0,55.0,44.0,3.0,0.3272727272727272,0.0,9.681818181818182,110.0,0.0,0.1116374663072777,0.8559588829598392,0
227,0.0,18.0,1.0,71.0,196.0,5.0,18.0,71.0,53.0,3.0,0.0,9.0,6.0,0.0,0.2222222222222222,0.0,6.0,18.0,0.0,0.2527777777777779,0.8794792783711659,0
228,4.0,14.0,2.0,67.0,19.0,11.0,8.0,67.0,61.0,1.0,0.0,8.0,7.0,0.0,0.5,0.0,7.714285714285714,14.0,0.0,0.6635714285714286,0.8111546632133702,0
229,0.0,3.0,1.0,15.0,14.0,0.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.52,0.9475158359466694,0
230,10.0,96.0,1.0,323.0,264.0,68.0,77.0,323.0,323.0,4.0,0.0,42.0,42.0,0.0,0.5476190476190477,0.0,7.309523809523809,96.0,0.0,0.1209305064782096,0.8903042516240062,0
231,0.0,3.0,1.0,11.0,278.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.9322118192120724,0
232,2.0,29.0,1.0,71.0,122.0,0.0,66.0,71.0,71.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,5.166666666666667,29.0,0.0,0.1935384615384615,0.9055809683392406,0
233,4.0,38.0,1.0,184.0,60.0,19.0,0.0,184.0,170.0,3.0,0.0,10.0,8.0,0.0,0.1,0.0,19.0,38.0,0.0,0.3426190476190477,0.8688583141214434,0
234,2.0,1.0,2.0,14.0,4.0,1.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.9199211301742656,0
235,5.0,68.0,1.0,330.0,641.0,58.0,228.0,330.0,305.0,14.0,1.0,29.0,25.0,4.0,0.1034482758620689,0.0,10.12,68.0,0.0,0.2674430379746832,0.8212846905979936,0
236,12.0,102.0,2.0,514.0,175.0,102.0,679.0,514.0,498.0,14.0,0.0,42.0,40.0,0.0,0.2857142857142857,0.0,11.25,102.0,0.0,0.2331971995332551,0.7990813639198385,0
237,3.0,5.0,1.0,25.0,38.0,1.0,0.0,25.0,19.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,6.5,5.0,0.0,0.685,0.8568832634569331,0
238,0.0,4.0,1.0,21.0,28.0,0.0,6.0,21.0,21.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.9366666666666664,0.8779242718860834,0
239,0.0,7.0,1.0,27.0,1636.0,2.0,0.0,27.0,27.0,1.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,7.0,7.0,0.0,0.4966666666666666,0.8789106297102567,0
240,0.0,1.0,2.0,12.0,24.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.937907291846956,0
241,3.0,27.0,1.0,119.0,261.0,9.0,89.0,119.0,95.0,4.0,1.0,15.0,11.0,0.0,0.1333333333333333,0.0,6.727272727272728,27.0,0.0,0.2128155339805824,0.8816519219140886,0
242,3.0,17.0,1.0,80.0,16.0,14.0,8.0,80.0,80.0,2.0,0.0,5.0,5.0,0.0,0.2,0.0,13.2,17.0,0.0,0.33,0.8883362164012436,0
243,6.0,11.0,2.0,50.0,81.0,6.0,13.0,50.0,50.0,1.0,1.0,6.0,6.0,0.0,0.1666666666666666,0.0,7.0,11.0,0.0,0.2226666666666666,0.9115882106125018,0
244,0.0,3.0,2.0,23.0,17.0,0.0,1.0,23.0,23.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,3.0,0.0,0.08,0.9530810521440426,0
245,6.0,7.0,1.0,19.0,5.0,3.0,6.0,19.0,19.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,3.25,7.0,0.0,0.1983333333333333,0.9661745229122164,0
246,31.0,29.0,2.0,133.0,9.0,46.0,108.0,133.0,130.0,4.0,0.0,17.0,16.0,0.0,0.1764705882352941,0.0,7.5625,29.0,0.0,0.2550735294117645,0.8740309763742086,0
247,3.0,15.0,1.0,87.0,13.0,13.0,9.0,87.0,87.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,8.0,15.0,0.0,0.2347619047619047,0.9067943311176728,0
248,3.0,55.0,1.0,176.0,146.0,17.0,115.0,176.0,164.0,5.0,1.0,22.0,20.0,0.0,0.2727272727272727,0.0,7.2,55.0,0.0,0.2234934497816594,0.8589155712720957,0
249,0.0,2.0,1.0,11.0,4.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9693991206259914,0
250,4.0,3.0,2.0,17.0,2.0,3.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,3.0,0.0,0.27,0.9070414791939938,0
251,34.0,40.0,2.0,307.0,3.0,91.0,0.0,307.0,307.0,32.0,0.0,18.0,18.0,0.0,0.1666666666666666,0.0,15.0,40.0,0.0,0.2016339869281045,0.8641417897173741,0
252,9.0,10.0,2.0,60.0,2.0,24.0,13.0,60.0,60.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,8.666666666666666,10.0,0.0,0.3699999999999999,0.8434852854955021,0
253,13.0,36.0,2.0,115.0,5.0,32.0,65.0,115.0,112.0,3.0,0.0,14.0,13.0,0.0,0.2857142857142857,0.0,8.461538461538462,36.0,0.0,0.1053846153846153,0.9097932241966412,0
254,3.0,6.0,1.0,26.0,6.0,0.0,4.0,26.0,20.0,1.0,6.0,4.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.2283333333333333,0.8551771944278062,0
255,5.0,3.0,2.0,24.0,2.0,11.0,1.0,24.0,24.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,3.0,0.0,0.48,0.9149182566582164,0
256,6.0,3.0,2.0,19.0,4.0,6.0,0.0,19.0,19.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,3.0,0.0,0.41,0.8909471903361387,0
257,6.0,3.0,2.0,17.0,1.0,4.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,3.0,0.0,0.49,0.8884416927491116,0
258,4.0,3.0,2.0,17.0,2.0,3.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,3.0,0.0,0.52,0.9262132730438593,0
259,4.0,3.0,2.0,17.0,2.0,3.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,3.0,0.0,0.47,0.8946236331387103,0
260,1.0,3.0,2.0,17.0,1.0,3.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.41,0.9043538745918132,0
261,3.0,5.0,2.0,19.0,1.0,4.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,5.0,0.0,0.23,0.9138697445847096,0
262,20.0,10.0,2.0,96.0,2.0,32.0,1.0,96.0,96.0,9.0,0.0,3.0,3.0,0.0,0.0,0.0,26.33333333333333,10.0,0.0,0.2233333333333333,0.8861907660922546,0
263,18.0,8.0,2.0,131.0,4.0,32.0,2.0,131.0,131.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,30.75,8.0,0.0,0.22,0.8562968927552611,0
264,20.0,21.0,2.0,130.0,2.0,46.0,9.0,130.0,130.0,7.0,0.0,10.0,10.0,0.0,0.4,0.0,14.3,21.0,0.0,0.2282051282051282,0.8925488058476928,0
265,8.0,28.0,2.0,97.0,2.0,28.0,45.0,97.0,97.0,0.0,0.0,10.0,10.0,0.0,0.2,0.0,9.2,28.0,0.0,0.2144444444444443,0.8419623974167709,0
266,8.0,22.0,2.0,84.0,2.0,26.0,28.0,84.0,84.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,9.875,22.0,0.0,0.2453571428571427,0.8464349413807847,0
267,10.0,18.0,2.0,79.0,2.0,22.0,36.0,79.0,79.0,2.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,8.0,18.0,0.0,0.2044444444444444,0.8395106462965479,0
268,10.0,16.0,2.0,54.0,2.0,15.0,28.0,54.0,54.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,6.125,16.0,0.0,0.2124999999999999,0.8824857861678072,0
269,6.0,20.0,2.0,80.0,2.0,19.0,21.0,80.0,80.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,10.714285714285714,20.0,0.0,0.2604761904761903,0.8331718482473665,0
270,7.0,20.0,2.0,86.0,2.0,27.0,21.0,86.0,86.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,11.571428571428571,20.0,0.0,0.3171428571428571,0.8318879324717526,0
271,18.0,6.0,2.0,83.0,4.0,27.0,0.0,83.0,83.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,23.0,6.0,0.0,0.2166666666666666,0.9031371048469928,0
272,6.0,7.0,1.0,18.0,5.0,3.0,6.0,18.0,18.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,3.25,7.0,0.0,0.1983333333333333,0.9628939270724838,0
273,3.0,9.0,1.0,43.0,23.0,2.0,4.0,43.0,37.0,2.0,0.0,4.0,3.0,0.0,0.25,0.0,10.0,9.0,0.0,0.26,0.8275123662241055,0
