index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
134,3.0,28.0,2.0,107.0,155.0,3.0,31.0,107.0,89.0,16.0,0.0,18.0,12.0,10.0,0.0555555555555555,0.0,4.083333333333333,28.0,0.0,0.155104895104895,0.8763877633369941,0
135,27.0,193.0,2.0,1638.0,1.0,232.0,2820.0,1638.0,1638.0,33.0,0.0,84.0,84.0,0.0,0.2976190476190476,0.0,13.535714285714286,193.0,0.0,0.1798909612625514,0.8268936428934432,0
136,1.0,9.0,1.0,14.0,20.0,0.0,36.0,14.0,14.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,1.0,9.0,0.0,0.812500000000001,0.8273909788641097,0
137,32.0,113.0,2.0,845.0,530.0,167.0,362.0,845.0,831.0,23.0,1.0,36.0,34.0,0.0,0.1666666666666666,0.0,22.147058823529413,113.0,0.0,0.1600158982511922,0.8531539114179911,0
138,24.0,61.0,1.0,359.0,83.0,88.0,160.0,359.0,359.0,9.0,0.0,24.0,24.0,0.0,0.2083333333333333,0.0,12.458333333333334,61.0,0.0,0.2320879120879122,0.8299135552527881,0
139,10.0,13.0,2.0,158.0,3.0,21.0,7.0,158.0,158.0,4.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,24.166666666666668,13.0,0.0,0.4286666666666666,0.8581308270602613,0
140,5.0,20.0,1.0,100.0,11.0,6.0,42.0,100.0,100.0,5.0,0.0,13.0,13.0,0.0,0.0,0.0,5.6923076923076925,20.0,0.0,0.2787179487179484,0.8823908508647422,0
141,28.0,17.0,2.0,180.0,3.0,42.0,3.0,180.0,180.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,37.333333333333336,17.0,0.0,0.1266666666666666,0.8972006182291168,0
142,5.0,6.0,2.0,24.0,0.0,11.0,10.0,24.0,24.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,3.8,6.0,0.0,0.172,0.9509679666447564,0
143,10.0,57.0,2.0,458.0,34.0,63.0,330.0,458.0,443.0,23.0,2.0,29.0,27.0,4.0,0.2413793103448276,0.0,12.555555555555555,57.0,0.0,0.1552955665024632,0.8641556617925324,0
144,4.0,9.0,1.0,38.0,7.0,7.0,36.0,38.0,38.0,7.0,1.0,9.0,9.0,7.0,0.7777777777777778,0.0,2.7777777777777777,9.0,0.0,0.720277777777778,0.8243671640376491,0
145,18.0,37.0,2.0,208.0,0.0,71.0,38.0,208.0,208.0,8.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,14.846153846153848,37.0,0.0,0.1726923076923077,0.8769936226406784,0
146,2.0,11.0,2.0,37.0,0.0,12.0,4.0,37.0,37.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,6.0,11.0,0.0,0.1709999999999999,0.9338962894443638,0
147,24.0,39.0,2.0,293.0,3.0,52.0,45.0,293.0,293.0,9.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,22.63636363636364,39.0,0.0,0.1594545454545453,0.8902518927817333,0
148,1.0,5.0,2.0,17.0,9.0,1.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,2.75,5.0,0.0,0.1516666666666667,0.9537565282162216,0
149,19.0,58.0,2.0,524.0,0.0,59.0,155.0,524.0,524.0,24.0,0.0,22.0,22.0,0.0,0.0,0.0,17.636363636363637,58.0,0.0,0.1493939393939394,0.8423688649123141,0
150,8.0,14.0,2.0,65.0,0.0,4.0,76.0,65.0,65.0,3.0,0.0,13.0,13.0,0.0,0.0,0.0,4.307692307692308,14.0,0.0,0.4552564102564105,0.8496936221357746,0
151,20.0,106.0,2.0,595.0,0.0,73.0,806.0,595.0,595.0,41.0,0.0,45.0,45.0,0.0,0.0666666666666666,0.0,11.955555555555556,106.0,0.0,0.1601417004048575,0.8467518347310921,0
152,4.0,2.0,2.0,9.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.9358628951419484,0
153,18.0,89.0,2.0,602.0,158.0,130.0,157.0,602.0,595.0,13.0,0.0,22.0,21.0,0.0,0.0,0.0,24.52380952380953,89.0,0.0,0.2599134199134199,0.8094546030034238,0
154,9.0,16.0,2.0,55.0,0.0,24.0,0.0,55.0,55.0,2.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,5.222222222222222,16.0,0.0,0.5736111111111112,0.8141943048479294,0
155,18.0,50.0,2.0,435.0,6.0,64.0,78.0,435.0,435.0,26.0,0.0,17.0,17.0,0.0,0.0588235294117647,0.0,19.058823529411764,50.0,0.0,0.2054411764705882,0.8521435318925227,0
156,4.0,0.0,1.0,55.0,8.0,0.0,0.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.149088841486906,0.0,0.0,1.0,0.8136234227403873,0
157,21.0,91.0,2.0,468.0,5.0,76.0,528.0,468.0,373.0,17.0,0.0,36.0,21.0,0.0,0.0555555555555555,0.0,16.238095238095237,91.0,0.0,0.1458412698412699,0.8719382325660898,0
158,8.0,32.0,2.0,98.0,3.0,30.0,117.0,98.0,98.0,5.0,0.0,18.0,18.0,1.0,0.1666666666666666,0.0,4.833333333333333,32.0,0.0,0.3987581699346407,0.8484451426340252,0
159,10.0,17.0,2.0,164.0,2.0,31.0,22.0,164.0,164.0,8.0,0.0,9.0,9.0,0.0,0.0,0.0,16.555555555555557,17.0,0.0,0.1444444444444444,0.9012912574398656,0
160,11.0,29.0,2.0,198.0,0.0,32.0,20.0,198.0,198.0,8.0,0.0,9.0,9.0,0.0,0.0,0.0,20.33333333333333,29.0,0.0,0.16,0.8934530649647621,0
161,2.0,29.0,1.0,84.0,31.0,0.0,120.0,84.0,84.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,4.9375,29.0,0.0,0.3956410256410255,0.8409184750550452,0
162,15.0,65.0,2.0,430.0,96.0,82.0,82.0,430.0,430.0,7.0,0.0,17.0,17.0,0.0,0.0588235294117647,0.0,24.47058823529412,65.0,0.0,0.2868888888888887,0.8526411865102052,0
163,1.0,3.0,1.0,9.0,48.0,0.0,3.0,9.0,9.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0633333333333333,0.9646600103740804,0
164,9.0,48.0,2.0,335.0,40.0,53.0,75.0,335.0,326.0,11.0,0.0,18.0,15.0,0.0,0.0555555555555555,0.0,17.133333333333333,48.0,0.0,0.1389473684210527,0.8580493092590716,0
165,1.0,14.0,1.0,66.0,0.0,8.0,7.0,66.0,66.0,6.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,9.0,14.0,0.0,0.2946666666666667,0.8818699307358914,0
166,7.0,68.0,2.0,219.0,476.0,66.0,42.0,219.0,219.0,5.0,3.0,20.0,20.0,0.0,0.0,0.0,10.15,68.0,0.0,0.2827513227513228,0.8750796578421977,0
167,2.0,87.0,2.0,685.0,3.0,64.0,340.0,685.0,685.0,39.0,0.0,32.0,32.0,0.0,0.34375,0.0,20.0,87.0,0.0,0.1410282258064516,0.8854404757516025,0
168,8.0,6.0,1.0,34.0,530.0,0.0,2.0,34.0,22.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,7.0,6.0,0.0,0.3633333333333333,0.8404835567916067,0
169,11.0,199.0,1.0,951.0,61.0,150.0,2184.0,951.0,951.0,9.0,0.0,68.0,68.0,0.0,0.1029411764705882,0.0,13.955882352941176,199.0,0.0,0.1289541284403663,0.8223883214861673,0
170,11.0,92.0,2.0,441.0,130.0,114.0,196.0,441.0,441.0,4.0,0.0,24.0,24.0,0.0,0.0833333333333333,0.0,13.583333333333334,92.0,0.0,0.2719202898550723,0.8616169617182218,0
171,3.0,13.0,2.0,54.0,21.0,5.0,8.0,54.0,54.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,8.8,13.0,0.0,0.1449999999999999,0.9099928295725536,0
172,2.0,3.0,2.0,13.0,2.0,2.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,3.5,3.0,0.0,0.09,0.9332076007324952,0
173,8.0,14.0,2.0,70.0,3.0,20.0,6.0,70.0,70.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,16.25,14.0,0.0,0.26,0.9038580179080088,0
174,8.0,7.0,2.0,59.0,0.0,16.0,0.0,59.0,59.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,26.0,7.0,0.0,0.34,0.9169787454970028,0
175,23.0,318.0,1.0,1410.0,3896.0,248.0,4528.0,1410.0,1354.0,32.0,0.0,101.0,93.0,12.0,0.0891089108910891,0.0,12.741935483870968,318.0,0.0,0.202916749850267,0.8049855437419868,0
176,1.0,1.0,2.0,15.0,0.0,4.0,0.0,15.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.939152030326854,0
177,15.0,46.0,2.0,595.0,15.0,39.0,47.0,595.0,576.0,7.0,0.0,14.0,11.0,0.0,0.1428571428571428,0.0,17.545454545454547,46.0,0.0,0.2027472527472527,0.8380950139808553,0
178,3.0,5.0,2.0,27.0,0.0,7.0,1.0,27.0,27.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,5.0,0.0,0.41,0.9082106140989852,0
179,20.0,119.0,2.0,533.0,2.0,180.0,372.0,533.0,533.0,7.0,0.0,28.0,28.0,4.0,0.0,0.0,17.357142857142858,119.0,0.0,0.2682010582010583,0.8226454776967349,0
180,1.0,1.0,1.0,9.0,2071.0,0.0,0.0,9.0,9.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.8596610491977072,0
181,6.0,7.0,2.0,35.0,0.0,8.0,0.0,35.0,35.0,3.0,0.0,4.0,4.0,0.0,0.25,0.0,6.75,7.0,0.0,0.3349999999999999,0.8442953343797125,0
182,1.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,1.0,0
183,0.0,2.0,1.0,9.0,21.0,1.0,0.0,9.0,9.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,1.0,0.9825675930733636,0
184,0.0,0.0,2.0,3.0,14288.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.762194692283291,0.0,0.0,1.0,0.864973520717927,0
185,0.0,0.0,2.0,2.0,9711.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.726605398371533,0.0,0.0,1.0,1.0,0
186,0.0,0.0,1.0,2.0,15494.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.434851989664558,0.0,0.0,1.0,0.0,0
187,11.0,117.0,1.0,796.0,330.0,99.0,317.0,796.0,789.0,14.0,5.0,31.0,30.0,0.0,0.064516129032258,0.0,23.4,117.0,0.0,0.2352516411378555,0.8295395393145488,0
188,0.0,0.0,1.0,2.0,10810.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.424771552415597,0.0,0.0,1.0,0.0,0
189,23.0,61.0,2.0,430.0,21.0,65.0,101.0,430.0,430.0,16.0,0.0,19.0,19.0,0.0,0.1052631578947368,0.0,18.894736842105264,61.0,0.0,0.1994152046783626,0.8628635298511672,0
190,0.0,1.0,1.0,5.0,24155.0,1.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.9182958340544896,0
191,21.0,35.0,2.0,555.0,1355.0,69.0,15.0,555.0,555.0,12.0,0.0,11.0,11.0,5.0,0.0,0.0,22.818181818181817,35.0,0.0,0.3428301886792452,0.8426436041615737,0
192,0.0,1.0,1.0,5.0,4.0,1.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.9697238998682474,0
193,17.0,48.0,2.0,337.0,2.0,37.0,82.0,337.0,337.0,11.0,0.0,16.0,16.0,0.0,0.0625,0.0,14.6875,48.0,0.0,0.145126050420168,0.873243004442616,0
194,0.0,1.0,1.0,5.0,5.0,1.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0000000000000002,0
195,10.0,39.0,2.0,328.0,19.0,26.0,50.0,328.0,328.0,13.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,17.153846153846153,39.0,0.0,0.1603846153846153,0.864354160774993,0
196,0.0,0.0,1.0,4.0,8.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,1.0,0
197,6.0,32.0,2.0,275.0,0.0,16.0,52.0,275.0,275.0,12.0,0.0,13.0,13.0,0.0,0.0,0.0,14.692307692307692,32.0,0.0,0.0710256410256409,0.8705908198899552,0
198,0.0,1.0,1.0,8.0,6.0,1.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.9796133097990342,0
199,25.0,72.0,2.0,504.0,41.0,33.0,0.0,504.0,504.0,10.0,0.0,41.0,41.0,0.0,0.024390243902439,0.0,11.878048780487806,72.0,0.0,0.2658170731707313,0.8302531109237996,0
200,0.0,1.0,1.0,7.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.9697238998682474,0
201,25.0,47.0,2.0,454.0,11.0,75.0,107.0,454.0,454.0,18.0,0.0,18.0,18.0,0.0,0.2222222222222222,0.0,18.166666666666668,47.0,0.0,0.1153594771241829,0.8854502746311366,0
202,18.0,168.0,2.0,839.0,64.0,127.0,865.0,839.0,839.0,14.0,1.0,46.0,46.0,0.0,0.0869565217391304,0.0,15.282608695652174,168.0,0.0,0.2445073170731703,0.808466013244672,0
203,31.0,92.0,1.0,582.0,83.0,46.0,401.0,582.0,561.0,26.0,0.0,34.0,31.0,0.0,0.088235294117647,0.0,14.193548387096774,92.0,0.0,0.2336559139784946,0.8063686006200267,0
204,0.0,57.0,1.0,289.0,56.0,36.0,75.0,289.0,268.0,6.0,0.0,18.0,15.0,0.0,0.0555555555555555,0.0,17.066666666666666,57.0,0.0,0.392941176470588,0.8157448669428519,0
205,27.0,193.0,2.0,1631.0,1.0,232.0,2820.0,1631.0,1631.0,33.0,0.0,84.0,84.0,0.0,0.2976190476190476,0.0,13.535714285714286,193.0,0.0,0.1798909612625514,0.8271053018578061,0
206,1.0,31.0,2.0,127.0,216.0,3.0,25.0,127.0,80.0,6.0,0.0,11.0,5.0,0.0,0.0,0.0,10.0,31.0,0.0,0.4221153846153844,0.8425565624627603,0
207,18.0,135.0,2.0,647.0,866.0,131.0,631.0,647.0,647.0,17.0,2.0,50.0,50.0,0.0,0.22,0.0,12.46,135.0,0.0,0.1374591503267971,0.8719530140599999,0
208,2.0,31.0,2.0,139.0,3291.0,9.0,35.0,139.0,125.0,2.0,0.0,15.0,13.0,0.0,0.2,0.0,8.538461538461538,31.0,0.0,0.31,0.887981608474424,0
209,21.0,75.0,2.0,505.0,1522.0,120.0,67.0,505.0,505.0,11.0,0.0,23.0,23.0,0.0,0.1304347826086956,0.0,18.60869565217392,75.0,0.0,0.3037944664031621,0.8413174426130294,0
210,1.0,17.0,1.0,50.0,131.0,0.0,21.0,50.0,50.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,6.0,17.0,0.0,0.8271428571428572,0.8667359948654072,0
211,28.0,67.0,2.0,757.0,34.0,66.0,135.0,757.0,757.0,17.0,0.0,23.0,23.0,0.0,0.0869565217391304,0.0,18.39130434782609,67.0,0.0,0.1554545454545456,0.852966018410909,0
212,1.0,8.0,1.0,26.0,15.0,0.0,6.0,26.0,26.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.0,8.0,0.0,0.3999999999999999,0.8876667775584851,0
213,32.0,116.0,2.0,868.0,532.0,172.0,392.0,868.0,854.0,24.0,1.0,37.0,35.0,0.0,0.1621621621621621,0.0,22.142857142857142,116.0,0.0,0.1632180451127816,0.8503575724821371,0
214,13.0,107.0,1.0,631.0,66.0,159.0,248.0,631.0,611.0,11.0,0.0,33.0,30.0,0.0,0.0606060606060606,0.0,17.033333333333335,107.0,0.0,0.2648669201520914,0.8041999000813511,0
215,10.0,13.0,2.0,157.0,3.0,21.0,7.0,157.0,157.0,4.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,24.166666666666668,13.0,0.0,0.4286666666666666,0.8595912141855587,0
216,6.0,34.0,1.0,215.0,14.0,28.0,79.0,215.0,215.0,7.0,3.0,15.0,15.0,1.0,0.0666666666666666,0.0,12.0,34.0,0.0,0.2102857142857142,0.8711524238085477,0
217,13.0,25.0,2.0,244.0,674.0,32.0,14.0,244.0,244.0,7.0,0.0,8.0,8.0,0.0,0.0,0.0,22.625,25.0,0.0,0.1499999999999999,0.9123403413426148,0
218,2.0,9.0,2.0,34.0,1.0,2.0,0.0,34.0,34.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.666666666666667,9.0,0.0,0.375,0.8723599831788255,0
219,18.0,22.0,2.0,177.0,2.0,29.0,16.0,177.0,171.0,5.0,0.0,9.0,8.0,0.0,0.1111111111111111,0.0,18.0,22.0,0.0,0.2019444444444444,0.8975428856884321,0
220,4.0,30.0,2.0,184.0,4.0,25.0,33.0,184.0,184.0,7.0,0.0,10.0,10.0,0.0,0.0,0.0,13.6,30.0,0.0,0.4309090909090907,0.8209046416419209,0
221,10.0,57.0,2.0,450.0,34.0,63.0,330.0,450.0,435.0,23.0,2.0,29.0,27.0,4.0,0.2413793103448276,0.0,12.555555555555555,57.0,0.0,0.1552955665024632,0.8683411300149785,0
222,12.0,60.0,1.0,299.0,2.0,63.0,136.0,299.0,299.0,1.0,0.0,17.0,17.0,0.0,0.1176470588235294,0.0,17.294117647058822,60.0,0.0,0.146764705882353,0.876607865321168,0
223,28.0,17.0,2.0,178.0,3.0,42.0,3.0,178.0,178.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,37.333333333333336,17.0,0.0,0.1266666666666666,0.898554776562353,0
224,0.0,5.0,1.0,21.0,15.0,0.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,5.0,0.0,0.49,0.9337368454396326,0
225,18.0,37.0,2.0,206.0,0.0,71.0,38.0,206.0,206.0,8.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,14.846153846153848,37.0,0.0,0.1726923076923077,0.8765680810466182,0
226,0.0,6.0,2.0,37.0,6.0,0.0,0.0,37.0,30.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.5,6.0,0.0,0.75,0.881969387433788,0
227,20.0,106.0,2.0,594.0,0.0,73.0,806.0,594.0,594.0,41.0,0.0,45.0,45.0,0.0,0.0666666666666666,0.0,11.955555555555556,106.0,0.0,0.1601417004048575,0.8469040970560552,0
228,19.0,58.0,2.0,521.0,0.0,59.0,155.0,521.0,521.0,24.0,0.0,22.0,22.0,0.0,0.0,0.0,17.636363636363637,58.0,0.0,0.1493939393939394,0.8422317836596851,0
229,3.0,18.0,1.0,89.0,709.0,8.0,5.0,89.0,75.0,4.0,0.0,7.0,5.0,1.0,0.0,0.0,10.6,18.0,0.0,0.3793333333333333,0.8309774631156366,0
230,24.0,39.0,2.0,291.0,3.0,52.0,45.0,291.0,291.0,9.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,22.63636363636364,39.0,0.0,0.1594545454545453,0.8898857967271538,0
231,0.0,0.0,1.0,15.0,3.0,0.0,0.0,15.0,15.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,8.976272931188742,0.0,0.0,1.0,0.951507516555245,0
232,13.0,95.0,1.0,745.0,85.0,141.0,132.0,745.0,745.0,18.0,0.0,21.0,21.0,1.0,0.0476190476190476,0.0,31.761904761904763,95.0,0.0,0.1819711538461537,0.8613030321546323,0
233,1.0,9.0,2.0,43.0,0.0,7.0,0.0,43.0,43.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,8.25,9.0,0.0,0.3633333333333333,0.8796342572504969,0
234,4.0,13.0,1.0,98.0,6.0,9.0,0.0,98.0,98.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,25.0,13.0,0.0,0.3433333333333333,0.8701037434933127,0
235,0.0,9.0,1.0,52.0,68.0,3.0,4.0,52.0,45.0,1.0,17.0,5.0,4.0,0.0,0.2,0.0,8.5,9.0,0.0,0.3588888888888889,0.8767382999194959,0
236,10.0,73.0,1.0,315.0,94.0,56.0,153.0,315.0,308.0,6.0,3.0,18.0,17.0,5.0,0.0,0.0,16.529411764705884,73.0,0.0,0.2824503311258279,0.8291189973382053,0
237,13.0,68.0,1.0,329.0,89.0,47.0,134.0,329.0,276.0,11.0,1.0,21.0,15.0,0.0,0.1428571428571428,0.0,15.066666666666666,68.0,0.0,0.247451923076923,0.8557429626838489,0
238,7.0,67.0,1.0,278.0,1114.0,44.0,175.0,278.0,257.0,7.0,0.0,23.0,20.0,0.0,0.0869565217391304,0.0,11.15,67.0,0.0,0.2463492063492064,0.8613637006428077,0
239,2.0,71.0,2.0,315.0,1679.0,46.0,355.0,315.0,272.0,8.0,124.0,30.0,24.0,0.0,0.1666666666666666,0.0,9.458333333333334,71.0,0.0,0.2076958525345622,0.8571100797200686,0
240,1.0,18.0,2.0,96.0,20.0,12.0,4.0,96.0,89.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,19.75,18.0,0.0,0.3789999999999999,0.8767539409527755,0
241,0.0,1.0,1.0,14.0,33.0,0.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9361190830112268,0
242,0.0,8.0,1.0,32.0,18.0,0.0,10.0,32.0,32.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,8.0,0.0,0.3729999999999999,0.9068643395814138,0
243,5.0,84.0,2.0,409.0,93.0,101.0,244.0,409.0,370.0,6.0,1.0,28.0,23.0,0.0,0.0714285714285714,0.0,14.782608695652174,84.0,0.0,0.2345502645502648,0.8367664876616726,0
244,16.0,50.0,1.0,350.0,3.0,75.0,57.0,350.0,350.0,18.0,0.0,15.0,15.0,0.0,0.0,0.0,17.6,50.0,0.0,0.2183809523809524,0.8389970961701707,0
245,6.0,31.0,2.0,133.0,42.0,7.0,41.0,133.0,119.0,3.0,5.0,10.0,8.0,0.0,0.1,0.0,12.625,31.0,0.0,0.2295454545454545,0.8920044049783673,0
246,3.0,6.0,2.0,39.0,11.0,1.0,4.0,39.0,32.0,1.0,11.0,4.0,3.0,0.0,0.25,0.0,7.333333333333333,6.0,0.0,0.304,0.8881105148110519,0
247,1.0,3.0,1.0,12.0,30.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9205820159299454,0
248,4.0,15.0,2.0,93.0,2.0,11.0,6.0,93.0,93.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,19.75,15.0,0.0,0.354,0.9088711426731656,0
249,6.0,22.0,2.0,139.0,10.0,19.0,22.0,139.0,125.0,4.0,0.0,9.0,7.0,0.0,0.0,0.0,14.428571428571429,22.0,0.0,0.2625714285714287,0.8655855970076275,0
250,2.0,14.0,2.0,70.0,6.0,10.0,4.0,70.0,70.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,12.4,14.0,0.0,0.2533333333333333,0.9168135261806432,0
251,3.0,13.0,2.0,64.0,2.0,9.0,6.0,64.0,64.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,13.5,13.0,0.0,0.2999999999999999,0.897631787847249,0
252,4.0,26.0,2.0,158.0,3.0,18.0,19.0,158.0,144.0,9.0,0.0,10.0,8.0,0.0,0.0,0.0,12.75,26.0,0.0,0.3475000000000001,0.8584214733254941,0
253,4.0,24.0,2.0,144.0,15.0,21.0,8.0,144.0,137.0,3.0,0.0,8.0,7.0,0.0,0.0,0.0,13.714285714285714,24.0,0.0,0.3307407407407408,0.8731190223861216,0
254,6.0,24.0,2.0,126.0,2.0,23.0,8.0,126.0,119.0,3.0,0.0,8.0,7.0,0.0,0.125,0.0,14.428571428571429,24.0,0.0,0.2840740740740741,0.8968194671345215,0
255,3.0,21.0,2.0,106.0,2.0,15.0,9.0,106.0,99.0,3.0,0.0,7.0,6.0,0.0,0.0,0.0,13.5,21.0,0.0,0.2635,0.8929625054617475,0
256,5.0,33.0,2.0,268.0,6.0,33.0,36.0,268.0,247.0,9.0,0.0,13.0,10.0,0.0,0.0,0.0,16.4,33.0,0.0,0.2697402597402597,0.8599506902751995,0
257,3.0,33.0,2.0,153.0,0.0,9.0,0.0,153.0,153.0,4.0,0.0,9.0,9.0,0.0,0.0,0.0,15.555555555555555,33.0,0.0,0.2573529411764705,0.8983368948380038,0
258,2.0,15.0,2.0,96.0,10.0,1.0,6.0,96.0,96.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,19.5,15.0,0.0,0.3099999999999999,0.8662407868294213,0
259,3.0,23.0,2.0,97.0,2.0,12.0,9.0,97.0,90.0,3.0,0.0,7.0,6.0,0.0,0.0,0.0,11.833333333333334,23.0,0.0,0.3689999999999999,0.8782971699658673,0
260,4.0,23.0,2.0,144.0,2.0,21.0,8.0,144.0,137.0,3.0,0.0,8.0,7.0,0.0,0.0,0.0,13.714285714285714,23.0,0.0,0.2966666666666666,0.8567827698804273,0
261,3.0,19.0,2.0,101.0,2.0,12.0,9.0,101.0,94.0,4.0,0.0,7.0,6.0,0.0,0.0,0.0,12.0,19.0,0.0,0.2579999999999999,0.9016402256539592,0
262,5.0,29.0,2.0,180.0,3.0,23.0,23.0,180.0,166.0,10.0,0.0,10.0,8.0,0.0,0.0,0.0,15.375,29.0,0.0,0.3465909090909091,0.855343307291488,0
263,13.0,41.0,2.0,731.0,14.0,27.0,49.0,731.0,731.0,5.0,0.0,19.0,19.0,0.0,0.631578947368421,0.0,12.157894736842104,41.0,0.0,0.2453846153846155,0.8468463857342515,0
264,17.0,24.0,1.0,168.0,10.0,20.0,10.0,168.0,161.0,5.0,0.0,8.0,7.0,3.0,0.0,0.0,19.714285714285715,24.0,0.0,0.2578571428571429,0.8851245784236115,0
265,6.0,6.0,1.0,40.0,1.0,10.0,0.0,40.0,40.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,30.0,6.0,0.0,1.0,0.9492376320396988,0
266,11.0,49.0,1.0,263.0,23.0,22.0,265.0,263.0,200.0,11.0,0.0,26.0,17.0,0.0,0.1153846153846153,0.0,8.823529411764707,49.0,0.0,0.154276923076923,0.8378612045987974,0
267,26.0,14.0,2.0,675.0,3.0,44.0,1.0,675.0,675.0,5.0,0.0,3.0,3.0,0.0,0.0,0.0,48.66666666666666,14.0,0.0,0.51,0.8043461307907486,0
268,27.0,12.0,2.0,701.0,17.0,27.0,0.0,701.0,701.0,7.0,0.0,4.0,4.0,0.0,0.25,0.0,26.0,12.0,0.0,0.21,0.816334362542392,0
269,6.0,13.0,1.0,77.0,3.0,14.0,6.0,77.0,77.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,17.25,13.0,0.0,0.3266666666666666,0.8773902945718732,0
270,0.0,4.0,1.0,14.0,51.0,0.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,1.0,0.9246335315264562,0
