index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
135,16.0,110.0,1.0,596.0,456.0,76.0,1317.0,596.0,534.0,33.0,0.0,55.0,44.0,3.0,0.3272727272727272,0.0,9.681818181818182,110.0,0.0,0.1116374663072777,0.8559588829598392,0
136,0.0,18.0,1.0,71.0,196.0,5.0,18.0,71.0,53.0,3.0,0.0,9.0,6.0,0.0,0.2222222222222222,0.0,6.0,18.0,0.0,0.2527777777777779,0.8794792783711659,0
137,4.0,14.0,2.0,67.0,19.0,11.0,8.0,67.0,61.0,1.0,0.0,8.0,7.0,0.0,0.5,0.0,7.714285714285714,14.0,0.0,0.6635714285714286,0.8111546632133702,0
138,0.0,3.0,1.0,15.0,14.0,0.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.52,0.9475158359466694,0
139,10.0,96.0,1.0,323.0,264.0,68.0,77.0,323.0,323.0,4.0,0.0,42.0,42.0,0.0,0.5476190476190477,0.0,7.309523809523809,96.0,0.0,0.1209305064782096,0.8903042516240062,0
140,0.0,3.0,1.0,11.0,278.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.9322118192120724,0
141,2.0,29.0,1.0,71.0,122.0,0.0,66.0,71.0,71.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,5.166666666666667,29.0,0.0,0.1935384615384615,0.9055809683392406,0
142,4.0,38.0,1.0,184.0,60.0,19.0,0.0,184.0,170.0,3.0,0.0,10.0,8.0,0.0,0.1,0.0,19.0,38.0,0.0,0.3426190476190477,0.8688583141214434,0
143,2.0,1.0,2.0,14.0,4.0,1.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.9199211301742656,0
144,5.0,68.0,1.0,330.0,641.0,58.0,228.0,330.0,305.0,14.0,1.0,29.0,25.0,4.0,0.1034482758620689,0.0,10.12,68.0,0.0,0.2674430379746832,0.8212846905979936,0
145,12.0,102.0,2.0,514.0,175.0,102.0,679.0,514.0,498.0,14.0,0.0,42.0,40.0,0.0,0.2857142857142857,0.0,11.25,102.0,0.0,0.2331971995332551,0.7990813639198385,0
146,3.0,5.0,1.0,25.0,38.0,1.0,0.0,25.0,19.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,6.5,5.0,0.0,0.685,0.8568832634569331,0
147,0.0,4.0,1.0,21.0,28.0,0.0,6.0,21.0,21.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.9366666666666664,0.8779242718860834,0
148,0.0,7.0,1.0,27.0,1636.0,2.0,0.0,27.0,27.0,1.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,7.0,7.0,0.0,0.4966666666666666,0.8789106297102567,0
149,0.0,1.0,2.0,12.0,24.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.937907291846956,0
150,3.0,27.0,1.0,119.0,261.0,9.0,89.0,119.0,95.0,4.0,1.0,15.0,11.0,0.0,0.1333333333333333,0.0,6.727272727272728,27.0,0.0,0.2128155339805824,0.8816519219140886,0
151,3.0,17.0,1.0,80.0,16.0,14.0,8.0,80.0,80.0,2.0,0.0,5.0,5.0,0.0,0.2,0.0,13.2,17.0,0.0,0.33,0.8883362164012436,0
152,6.0,11.0,2.0,50.0,81.0,6.0,13.0,50.0,50.0,1.0,1.0,6.0,6.0,0.0,0.1666666666666666,0.0,7.0,11.0,0.0,0.2226666666666666,0.9115882106125018,0
153,0.0,3.0,2.0,23.0,17.0,0.0,1.0,23.0,23.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,3.0,0.0,0.08,0.9530810521440426,0
154,6.0,7.0,1.0,19.0,5.0,3.0,6.0,19.0,19.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,3.25,7.0,0.0,0.1983333333333333,0.9661745229122164,0
155,31.0,29.0,2.0,133.0,9.0,46.0,108.0,133.0,130.0,4.0,0.0,17.0,16.0,0.0,0.1764705882352941,0.0,7.5625,29.0,0.0,0.2550735294117645,0.8740309763742086,0
156,3.0,15.0,1.0,87.0,13.0,13.0,9.0,87.0,87.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,8.0,15.0,0.0,0.2347619047619047,0.9067943311176728,0
157,3.0,55.0,1.0,176.0,146.0,17.0,115.0,176.0,164.0,5.0,1.0,22.0,20.0,0.0,0.2727272727272727,0.0,7.2,55.0,0.0,0.2234934497816594,0.8589155712720957,0
158,0.0,2.0,1.0,11.0,4.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9693991206259914,0
159,4.0,3.0,2.0,17.0,2.0,3.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,3.0,0.0,0.27,0.9070414791939938,0
160,9.0,10.0,2.0,60.0,2.0,24.0,13.0,60.0,60.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,8.666666666666666,10.0,0.0,0.3699999999999999,0.8434852854955021,0
161,13.0,36.0,2.0,115.0,5.0,32.0,65.0,115.0,112.0,3.0,0.0,14.0,13.0,0.0,0.2857142857142857,0.0,8.461538461538462,36.0,0.0,0.1053846153846153,0.9097932241966412,0
162,3.0,6.0,1.0,26.0,6.0,0.0,4.0,26.0,20.0,1.0,6.0,4.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.2283333333333333,0.8551771944278062,0
163,5.0,3.0,2.0,24.0,2.0,11.0,1.0,24.0,24.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,3.0,0.0,0.48,0.9149182566582164,0
164,6.0,3.0,2.0,19.0,4.0,6.0,0.0,19.0,19.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,3.0,0.0,0.41,0.8909471903361387,0
165,6.0,3.0,2.0,17.0,1.0,4.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,3.0,0.0,0.49,0.8884416927491116,0
166,4.0,3.0,2.0,17.0,2.0,3.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,3.0,0.0,0.52,0.9262132730438593,0
167,4.0,3.0,2.0,17.0,2.0,3.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,3.0,0.0,0.47,0.8946236331387103,0
168,1.0,3.0,2.0,17.0,1.0,3.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.41,0.9043538745918132,0
169,3.0,5.0,2.0,19.0,1.0,4.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,5.0,0.0,0.23,0.9138697445847096,0
170,20.0,10.0,2.0,96.0,2.0,32.0,1.0,96.0,96.0,9.0,0.0,3.0,3.0,0.0,0.0,0.0,26.33333333333333,10.0,0.0,0.2233333333333333,0.8861907660922546,0
171,18.0,8.0,2.0,131.0,4.0,32.0,2.0,131.0,131.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,30.75,8.0,0.0,0.22,0.8562968927552611,0
172,20.0,21.0,2.0,130.0,2.0,46.0,9.0,130.0,130.0,7.0,0.0,10.0,10.0,0.0,0.4,0.0,14.3,21.0,0.0,0.2282051282051282,0.8925488058476928,0
173,8.0,28.0,2.0,97.0,2.0,28.0,45.0,97.0,97.0,0.0,0.0,10.0,10.0,0.0,0.2,0.0,9.2,28.0,0.0,0.2144444444444443,0.8419623974167709,0
174,8.0,22.0,2.0,84.0,2.0,26.0,28.0,84.0,84.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,9.875,22.0,0.0,0.2453571428571427,0.8464349413807847,0
175,10.0,18.0,2.0,79.0,2.0,22.0,36.0,79.0,79.0,2.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,8.0,18.0,0.0,0.2044444444444444,0.8395106462965479,0
176,10.0,16.0,2.0,54.0,2.0,15.0,28.0,54.0,54.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,6.125,16.0,0.0,0.2124999999999999,0.8824857861678072,0
177,6.0,20.0,2.0,80.0,2.0,19.0,21.0,80.0,80.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,10.714285714285714,20.0,0.0,0.2604761904761903,0.8331718482473665,0
178,7.0,20.0,2.0,86.0,2.0,27.0,21.0,86.0,86.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,11.571428571428571,20.0,0.0,0.3171428571428571,0.8318879324717526,0
179,18.0,6.0,2.0,83.0,4.0,27.0,0.0,83.0,83.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,23.0,6.0,0.0,0.2166666666666666,0.9031371048469928,0
180,6.0,7.0,1.0,18.0,5.0,3.0,6.0,18.0,18.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,3.25,7.0,0.0,0.1983333333333333,0.9628939270724838,0
181,3.0,9.0,1.0,43.0,23.0,2.0,4.0,43.0,37.0,2.0,0.0,4.0,3.0,0.0,0.25,0.0,10.0,9.0,0.0,0.26,0.8275123662241055,0
182,4.0,10.0,1.0,48.0,24.0,2.0,6.0,48.0,36.0,6.0,0.0,5.0,3.0,0.0,0.2,0.0,8.333333333333334,10.0,0.0,0.3199999999999999,0.8993603123357005,0
183,19.0,28.0,2.0,152.0,33.0,49.0,112.0,152.0,145.0,9.0,0.0,17.0,16.0,0.0,0.1176470588235294,0.0,8.0,28.0,0.0,0.2322794117647057,0.8780405564845107,0
184,7.0,11.0,2.0,97.0,1.0,27.0,4.0,97.0,97.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,18.2,11.0,0.0,0.5650000000000001,0.8491488992597775,0
185,6.0,11.0,2.0,88.0,1.0,24.0,4.0,88.0,88.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,16.4,11.0,0.0,0.567,0.8514372842137041,0
186,7.0,12.0,2.0,122.0,1.0,24.0,4.0,122.0,122.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,23.2,12.0,0.0,0.5529999999999998,0.8437983751126534,0
187,8.0,12.0,2.0,111.0,1.0,24.0,4.0,111.0,111.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,21.0,12.0,0.0,0.5889999999999997,0.8535916071567057,0
188,6.0,11.0,2.0,109.0,1.0,24.0,4.0,109.0,109.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,20.6,11.0,0.0,0.5609999999999999,0.8429405579694622,0
189,6.0,11.0,2.0,100.0,1.0,27.0,4.0,100.0,100.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,18.8,11.0,0.0,0.561,0.8581649340424733,0
190,5.0,10.0,2.0,38.0,4.0,5.0,4.0,38.0,32.0,1.0,2.0,4.0,3.0,0.0,0.0,0.0,8.666666666666666,10.0,0.0,0.3566666666666667,0.8974826363695683,0
191,32.0,78.0,2.0,342.0,5.0,103.0,267.0,342.0,324.0,16.0,0.0,31.0,28.0,0.0,0.0967741935483871,0.0,11.571428571428571,78.0,0.0,0.233115468409586,0.8435175274673355,0
192,5.0,25.0,2.0,91.0,26.0,16.0,0.0,91.0,84.0,3.0,6.0,8.0,7.0,0.0,0.0,0.0,9.571428571428571,25.0,0.0,0.3532142857142856,0.8895775212654525,0
193,18.0,6.0,2.0,87.0,1.0,17.0,1.0,87.0,87.0,13.0,0.0,2.0,2.0,0.0,0.5,0.0,34.5,6.0,0.0,0.23,0.8504848006598511,0
194,11.0,6.0,2.0,78.0,2.0,16.0,0.0,78.0,78.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,32.0,6.0,0.0,0.34,0.8593306060131138,0
195,20.0,39.0,2.0,209.0,51.0,49.0,152.0,209.0,197.0,9.0,6.0,20.0,18.0,0.0,0.2,0.0,9.72222222222222,39.0,0.0,0.1830526315789473,0.8502556096065925,0
196,11.0,8.0,2.0,109.0,14.0,24.0,0.0,109.0,103.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,44.5,8.0,0.0,0.16,0.8975639055284546,0
197,7.0,2.0,2.0,63.0,2.0,12.0,0.0,63.0,63.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,25.5,2.0,0.0,1.0,0.9025712542442854,0
198,7.0,1.0,2.0,58.0,4.0,12.0,0.0,58.0,58.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,46.0,1.0,0.0,1.0,0.8974237054970863,0
199,11.0,5.0,2.0,94.0,2.0,21.0,0.0,94.0,94.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,40.5,5.0,0.0,0.23,0.8884095775505572,0
200,9.0,5.0,2.0,88.0,10.0,15.0,0.0,88.0,88.0,4.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,24.666666666666668,5.0,0.0,0.295,0.8849138490462836,0
201,3.0,70.0,1.0,280.0,671.0,24.0,159.0,280.0,273.0,5.0,0.0,31.0,30.0,4.0,0.5806451612903226,0.0,8.166666666666666,70.0,0.0,0.3917045454545463,0.7839457617160122,0
202,1.0,6.0,1.0,53.0,5.0,0.0,3.0,53.0,39.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,5.0,6.0,0.0,0.3133333333333333,0.8397450250155389,0
203,5.0,100.0,1.0,392.0,13.0,61.0,524.0,392.0,392.0,6.0,1.0,36.0,36.0,0.0,0.0833333333333333,0.0,10.02777777777778,100.0,0.0,0.296602564102564,0.7969103992465459,0
204,1.0,6.0,1.0,18.0,165.0,0.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,6.0,0.0,0.43,0.9095920537029436,0
205,1.0,15.0,1.0,89.0,6.0,3.0,0.0,89.0,82.0,1.0,0.0,9.0,8.0,0.0,0.1111111111111111,0.0,8.875,15.0,0.0,0.4485714285714285,0.7914741969820103,0
206,8.0,37.0,2.0,207.0,1.0,35.0,3.0,207.0,207.0,4.0,0.0,11.0,11.0,0.0,0.2727272727272727,0.0,16.818181818181817,37.0,0.0,0.2616363636363635,0.8540754020035511,0
207,0.0,3.0,1.0,11.0,6.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.9194251376261416,0
208,8.0,15.0,2.0,27.0,2.0,6.0,0.0,27.0,27.0,1.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,3.333333333333333,15.0,0.0,0.2757142857142857,0.8651552189636309,0
209,8.0,16.0,2.0,29.0,1.0,6.0,1.0,29.0,29.0,1.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,3.142857142857143,16.0,0.0,0.2031578947368421,0.8618424836006986,0
210,9.0,17.0,2.0,41.0,2.0,6.0,8.0,41.0,41.0,1.0,0.0,8.0,8.0,0.0,0.5,0.0,4.25,17.0,0.0,0.1616666666666666,0.8872375903122616,0
211,8.0,16.0,2.0,29.0,2.0,6.0,1.0,29.0,29.0,1.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,3.142857142857143,16.0,0.0,0.2031578947368421,0.861654129449643,0
212,8.0,15.0,2.0,27.0,2.0,6.0,0.0,27.0,27.0,1.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,3.333333333333333,15.0,0.0,0.2757142857142857,0.8702261522586662,0
213,8.0,15.0,2.0,27.0,2.0,6.0,0.0,27.0,27.0,1.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,3.333333333333333,15.0,0.0,0.2757142857142857,0.865466503393401,0
214,8.0,16.0,2.0,29.0,1.0,6.0,1.0,29.0,29.0,1.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,3.142857142857143,16.0,0.0,0.2031578947368421,0.8620091425486122,0
215,4.0,4.0,2.0,12.0,1.0,1.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,4.0,0.0,0.17,0.9452398276596444,0
216,5.0,4.0,2.0,15.0,1.0,1.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,4.5,4.0,0.0,0.11,0.9198501812921924,0
217,5.0,4.0,2.0,13.0,1.0,1.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.5,4.0,0.0,0.19,0.927329158346998,0
218,5.0,4.0,2.0,19.0,1.0,2.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.5,4.0,0.0,0.07,0.9048723973758322,0
219,4.0,4.0,2.0,12.0,1.0,1.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,4.0,0.0,0.11,0.9448548656510976,0
220,4.0,4.0,2.0,12.0,1.0,1.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,4.0,0.0,0.17,0.9452398276596442,0
221,5.0,4.0,2.0,19.0,1.0,2.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.5,4.0,0.0,0.07,0.8931026329348148,0
222,14.0,56.0,1.0,192.0,0.0,43.0,0.0,192.0,192.0,12.0,0.0,25.0,25.0,2.0,0.6,0.0,6.68,56.0,0.0,0.2500668896321072,0.8478686145001786,0
223,11.0,41.0,1.0,203.0,1636.0,33.0,75.0,203.0,196.0,6.0,0.0,14.0,13.0,0.0,0.2142857142857142,0.0,12.692307692307692,41.0,0.0,0.2312359550561799,0.8612460012240317,0
224,0.0,6.0,1.0,14.0,10.0,0.0,6.0,14.0,14.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0816666666666666,0.9862941486421736,0
225,1.0,22.0,1.0,94.0,14.0,18.0,10.0,94.0,94.0,2.0,4.0,8.0,8.0,0.0,0.25,0.0,10.875,22.0,0.0,0.3614285714285715,0.8335984817052696,0
226,0.0,10.0,1.0,25.0,731.0,0.0,6.0,25.0,25.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,10.0,0.0,0.365,0.912155656447385,0
227,9.0,18.0,1.0,254.0,2.0,24.0,39.0,254.0,246.0,8.0,0.0,11.0,10.0,0.0,0.3636363636363636,0.0,6.3,18.0,0.0,0.1838181818181818,0.8533630730972441,0
228,1.0,3.0,1.0,19.0,10.0,1.0,0.0,19.0,19.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,3.0,0.0,0.46,0.9255623357313132,0
229,1.0,1.0,1.0,9.0,8.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9766987456069968,0
230,10.0,66.0,1.0,225.0,4.0,33.0,255.0,225.0,225.0,5.0,0.0,27.0,27.0,0.0,0.1111111111111111,0.0,7.814814814814815,66.0,0.0,0.261127167630058,0.833601612152344,0
231,0.0,6.0,1.0,15.0,9.0,0.0,6.0,15.0,15.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.25,6.0,0.0,0.0816666666666666,0.9837343597681096,0
232,21.0,69.0,2.0,299.0,111.0,84.0,213.0,299.0,262.0,9.0,0.0,23.0,17.0,2.0,0.0869565217391304,0.0,13.882352941176473,69.0,0.0,0.263,0.8441061625536784,0
233,8.0,152.0,1.0,358.0,1770.0,0.0,2278.0,358.0,358.0,2.0,0.0,68.0,68.0,2.0,0.0,0.0,5.044117647058823,152.0,0.0,0.1923012736056209,0.8479176751065678,0
234,1.0,7.0,1.0,29.0,5.0,0.0,6.0,29.0,26.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,6.0,7.0,0.0,0.412,0.8812635185272275,0
235,32.0,210.0,1.0,755.0,7.0,223.0,2859.0,755.0,704.0,28.0,0.0,86.0,69.0,0.0,0.1046511627906976,0.0,9.46376811594203,210.0,0.0,0.0937750342935515,0.8436484006883133,0
236,19.0,81.0,1.0,363.0,299.0,127.0,364.0,363.0,356.0,11.0,0.0,32.0,31.0,2.0,0.4375,0.0,11.64516129032258,81.0,0.0,0.2719877049180328,0.8204520289173787,0
237,0.0,12.0,1.0,29.0,101.0,0.0,10.0,29.0,29.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.8,12.0,0.0,0.3159999999999999,0.9069089383573632,0
238,14.0,255.0,1.0,773.0,151.0,217.0,2505.0,773.0,748.0,15.0,0.0,102.0,98.0,0.0,0.284313725490196,0.0,8.540816326530612,255.0,0.0,0.2485398674432649,0.8142705885897489,0
239,1.0,12.0,1.0,45.0,57.0,0.0,28.0,45.0,45.0,0.0,1.0,8.0,8.0,0.0,0.0,0.0,4.875,12.0,0.0,0.2953571428571429,0.8848944440504348,0
240,10.0,8.0,2.0,53.0,2.0,20.0,15.0,53.0,53.0,1.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,7.166666666666667,8.0,0.0,0.3853333333333334,0.924045744693756,0
241,2.0,2.0,1.0,10.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9598143036402478,0
242,6.0,7.0,1.0,21.0,2.0,6.0,6.0,21.0,21.0,0.0,0.0,4.0,4.0,0.0,0.5,0.0,3.75,7.0,0.0,0.285,0.9261994192379291,0
243,0.0,16.0,1.0,44.0,66.0,0.0,6.0,44.0,44.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,5.25,16.0,0.0,0.4016666666666666,0.9054390293858264,0
244,26.0,98.0,1.0,566.0,51.0,121.0,259.0,566.0,559.0,7.0,0.0,26.0,25.0,1.0,0.1153846153846153,0.0,20.6,98.0,0.0,0.2708641975308646,0.8429126969895663,0
245,12.0,13.0,2.0,127.0,1.0,21.0,19.0,127.0,127.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,7.285714285714286,13.0,0.0,0.1409523809523809,0.9074881605912424,0
246,5.0,7.0,1.0,18.0,63.0,4.0,6.0,18.0,18.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,3.0,7.0,0.0,0.3483333333333333,0.9550932245260076,0
247,11.0,17.0,1.0,139.0,1500.0,16.0,26.0,139.0,133.0,16.0,0.0,9.0,8.0,11.0,0.3333333333333333,0.0,8.75,17.0,0.0,0.3527777777777777,0.8384394183957148,0
248,1.0,22.0,1.0,43.0,99.0,0.0,21.0,43.0,43.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,5.142857142857143,22.0,0.0,0.3819047619047619,0.8846629376625522,0
249,9.0,49.0,1.0,177.0,6.0,25.0,135.0,177.0,156.0,5.0,0.0,19.0,16.0,0.0,0.2631578947368421,0.0,8.625,49.0,0.0,0.4100000000000001,0.7796629404108917,0
250,6.0,39.0,1.0,137.0,286.0,42.0,52.0,137.0,137.0,3.0,20.0,13.0,13.0,0.0,0.2307692307692307,0.0,9.615384615384617,39.0,0.0,0.3599999999999997,0.842169145688053,0
251,7.0,32.0,1.0,253.0,81.0,21.0,23.0,253.0,244.0,26.0,0.0,10.0,9.0,21.0,0.1,0.0,15.555555555555555,32.0,0.0,0.4916666666666665,0.818930064374326,0
252,1.0,109.0,1.0,412.0,171.0,45.0,696.0,412.0,406.0,23.0,1.0,45.0,44.0,0.0,0.0444444444444444,0.0,10.159090909090908,109.0,0.0,0.26763358778626,0.8080046253495614,0
253,0.0,3.0,2.0,19.0,7.0,0.0,0.0,19.0,19.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.8,0.8548569674419615,0
254,5.0,6.0,2.0,28.0,21.0,9.0,1.0,28.0,28.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,11.0,6.0,0.0,0.12,0.9014875956820898,0
255,8.0,6.0,2.0,31.0,15.0,15.0,3.0,31.0,31.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,8.333333333333334,6.0,0.0,0.2433333333333333,0.9145861770854744,0
256,5.0,5.0,2.0,24.0,8.0,8.0,1.0,24.0,24.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,9.0,5.0,0.0,0.39,0.918879368779508,0
257,3.0,5.0,2.0,22.0,4.0,5.0,1.0,22.0,22.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,8.0,5.0,0.0,0.07,0.9177154714624572,0
258,6.0,7.0,2.0,33.0,36.0,12.0,3.0,33.0,33.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,9.0,7.0,0.0,0.21,0.8868924811449945,0
259,3.0,5.0,2.0,28.0,25.0,8.0,1.0,28.0,28.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,11.0,5.0,0.0,0.17,0.8955678253251065,0
260,4.0,6.0,2.0,22.0,17.0,5.0,1.0,22.0,22.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,8.0,6.0,0.0,0.11,0.9083665808242052,0
261,2.0,3.0,2.0,15.0,4.0,2.0,0.0,15.0,15.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,0.8850750176251911,0
262,4.0,5.0,2.0,22.0,17.0,5.0,1.0,22.0,22.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,8.0,5.0,0.0,0.13,0.923172032646304,0
263,2.0,3.0,2.0,15.0,4.0,2.0,0.0,15.0,15.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,0.9339963708379344,0
264,4.0,6.0,2.0,38.0,32.0,12.0,1.0,38.0,38.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,16.0,6.0,0.0,0.3,0.8784370752565455,0
265,3.0,6.0,2.0,23.0,22.0,6.0,1.0,23.0,23.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,8.5,6.0,0.0,0.61,0.8758613243156829,0
266,2.0,1.0,2.0,13.0,4.0,2.0,0.0,13.0,13.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.9238377272790284,0
267,2.0,3.0,2.0,15.0,4.0,2.0,0.0,15.0,15.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,0.8867267706848663,0
268,2.0,3.0,2.0,15.0,4.0,2.0,0.0,15.0,15.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,0.9092236570608372,0
269,2.0,3.0,2.0,15.0,4.0,2.0,0.0,15.0,15.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,0.9325482590620862,0
270,7.0,9.0,2.0,34.0,4.0,15.0,3.0,34.0,34.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,9.333333333333334,9.0,0.0,0.2733333333333334,0.898210696511906,0
271,6.0,11.0,2.0,57.0,28.0,23.0,3.0,57.0,57.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,17.0,11.0,0.0,0.3533333333333333,0.8499458862945806,0
272,5.0,13.0,2.0,69.0,12.0,35.0,10.0,69.0,69.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,12.6,13.0,0.0,0.3969999999999999,0.8676182008791602,0
273,2.0,3.0,2.0,15.0,22.0,2.0,0.0,15.0,15.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,0.9146028554847754,0
274,7.0,11.0,2.0,45.0,1.0,9.0,15.0,45.0,38.0,1.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,6.2,11.0,0.0,0.145,0.9124147161502336,0
