index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,RefusedBequest
139,4.0,8.0,2.0,35.0,1.0,8.0,3.0,35.0,29.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.5,8.0,0.0,0.3466666666666667,0.9161567657460592,0
140,4.0,8.0,2.0,35.0,1.0,8.0,3.0,35.0,29.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.5,8.0,0.0,0.3466666666666667,0.9161567657460592,0
141,5.0,8.0,2.0,45.0,1.0,13.0,3.0,45.0,39.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,16.0,8.0,0.0,0.2666666666666666,0.902535622050918,0
142,4.0,8.0,2.0,48.0,1.0,9.0,3.0,48.0,42.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,15.5,8.0,0.0,0.48,0.8934016249714956,0
143,5.0,8.0,2.0,51.0,1.0,11.0,3.0,51.0,45.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,17.0,8.0,0.0,0.3533333333333333,0.9015065375689538,0
144,5.0,9.0,2.0,65.0,10.0,14.0,3.0,65.0,59.0,5.0,0.0,3.0,2.0,4.0,0.0,0.0,16.5,9.0,0.0,0.4066666666666667,0.8745100466909052,0
145,6.0,9.0,2.0,56.0,8.0,14.0,3.0,56.0,50.0,4.0,0.0,3.0,2.0,3.0,0.3333333333333333,0.0,15.5,9.0,0.0,0.3999999999999999,0.8856914841542426,0
146,6.0,9.0,2.0,63.0,9.0,15.0,3.0,63.0,57.0,5.0,0.0,3.0,2.0,4.0,0.3333333333333333,0.0,17.0,9.0,0.0,0.42,0.8730365782512514,0
147,5.0,8.0,2.0,45.0,1.0,13.0,3.0,45.0,39.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,16.0,8.0,0.0,0.2866666666666667,0.8984669185632471,0
148,2.0,8.0,2.0,40.0,1.0,10.0,3.0,40.0,34.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,13.0,8.0,0.0,0.4166666666666667,0.8675418011686183,0
149,5.0,7.0,2.0,33.0,1.0,11.0,3.0,33.0,27.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,10.0,7.0,0.0,0.3933333333333333,0.8988594556621349,0
150,5.0,8.0,2.0,47.0,6.0,13.0,3.0,47.0,41.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,17.0,8.0,0.0,0.3233333333333333,0.900451784388932,0
151,4.0,1.0,2.0,19.0,1.0,10.0,0.0,19.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.9223963486703214,0
152,12.0,7.0,2.0,67.0,17.0,14.0,2.0,67.0,67.0,4.0,1.0,4.0,4.0,0.0,0.0,0.0,11.5,7.0,0.0,0.244,0.8919371206525752,0
153,9.0,8.0,2.0,68.0,1.0,23.0,3.0,68.0,68.0,5.0,0.0,3.0,3.0,0.0,0.0,0.0,19.0,8.0,0.0,0.4733333333333333,0.8529520893718138,0
154,20.0,12.0,2.0,143.0,6.0,24.0,13.0,143.0,143.0,13.0,1.0,7.0,7.0,0.0,0.0,0.0,12.714285714285714,12.0,0.0,0.2324999999999999,0.8611630435228743,0
155,11.0,2.0,2.0,32.0,1.0,17.0,0.0,32.0,32.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.0,2.0,0.0,1.0,0.8825899747007266,0
156,9.0,8.0,2.0,61.0,16.0,24.0,3.0,61.0,61.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,17.333333333333332,8.0,0.0,0.3666666666666667,0.8543848649105259,0
157,14.0,60.0,2.0,272.0,12.0,38.0,229.0,272.0,260.0,30.0,9.0,22.0,20.0,0.0,0.0,0.0,11.1,60.0,0.0,0.3081739130434778,0.8195220213926268,0
158,10.0,2.0,2.0,23.0,2.0,9.0,0.0,23.0,23.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,0.9257142684540324,0
159,8.0,2.0,2.0,28.0,4.0,16.0,0.0,28.0,28.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,22.0,2.0,0.0,1.0,0.8974091816781049,0
160,10.0,2.0,2.0,23.0,0.0,9.0,0.0,23.0,23.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,0.9325888153307296,0
161,17.0,7.0,2.0,77.0,3.0,19.0,6.0,77.0,77.0,4.0,1.0,4.0,4.0,0.0,0.25,0.0,11.0,7.0,0.0,0.1539999999999999,0.8840455683927548,0
162,9.0,7.0,2.0,51.0,4.0,9.0,0.0,51.0,39.0,2.0,3.0,4.0,2.0,0.0,0.0,0.0,13.0,7.0,0.0,0.348,0.8999913774941996,0
163,5.0,5.0,2.0,32.0,3.0,6.0,3.0,32.0,32.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.333333333333334,5.0,0.0,0.2066666666666666,0.8996242887959861,0
164,13.0,1.0,2.0,21.0,0.0,6.0,0.0,21.0,21.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.9362147403210466,0
165,8.0,13.0,2.0,63.0,3.0,2.0,10.0,63.0,53.0,5.0,3.0,5.0,4.0,0.0,0.0,0.0,10.25,13.0,0.0,0.1177777777777777,0.8758030929553113,0
166,2.0,3.0,2.0,21.0,1.0,9.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,3.0,0.0,0.08,0.9319756034848692,0
167,13.0,14.0,2.0,71.0,1.0,21.0,10.0,71.0,71.0,6.0,0.0,5.0,5.0,0.0,0.0,0.0,12.0,14.0,0.0,0.193,0.8953936027244581,0
168,6.0,2.0,2.0,28.0,1.0,18.0,0.0,28.0,28.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23.0,2.0,0.0,1.0,0.8661981070596396,0
169,10.0,5.0,2.0,106.0,1.0,11.0,1.0,106.0,106.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,13.5,5.0,0.0,0.46,0.8728432442642138,0
170,20.0,66.0,2.0,214.0,34.0,24.0,251.0,214.0,198.0,19.0,30.0,23.0,21.0,0.0,0.0434782608695652,0.0,8.285714285714286,66.0,0.0,0.1293199999999999,0.853297141739348,0
171,7.0,11.0,2.0,71.0,3.0,27.0,15.0,71.0,71.0,2.0,3.0,6.0,6.0,0.0,0.0,0.0,10.666666666666666,11.0,0.0,0.265,0.9147295186992838,0
172,10.0,7.0,2.0,46.0,4.0,23.0,3.0,46.0,46.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,13.333333333333334,7.0,0.0,0.4566666666666666,0.906200320106936,0
173,17.0,9.0,2.0,121.0,1.0,43.0,6.0,121.0,121.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,18.5,9.0,0.0,0.4716666666666666,0.8663935216705575,0
174,10.0,4.0,2.0,41.0,1.0,12.0,1.0,41.0,41.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,17.0,4.0,0.0,0.11,0.8935871302681391,0
175,4.0,1.0,2.0,19.0,1.0,10.0,0.0,19.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.9223963486703214,0
176,3.0,4.0,2.0,30.0,3.0,1.0,3.0,30.0,30.0,0.0,3.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.666666666666667,4.0,0.0,1.0,0.8867822225306876,0
177,6.0,14.0,2.0,67.0,1.0,4.0,10.0,67.0,57.0,6.0,1.0,5.0,4.0,0.0,0.0,0.0,11.25,14.0,0.0,0.183,0.8562233426910851,0
178,4.0,1.0,2.0,19.0,1.0,10.0,0.0,19.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.9223963486703214,0
179,2.0,7.0,2.0,26.0,1.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.5033333333333333,0.8963576885600708,0
180,4.0,8.0,2.0,39.0,2.0,17.0,6.0,39.0,39.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,8.25,8.0,0.0,0.5283333333333333,0.9009911336134304,0
181,5.0,5.0,2.0,45.0,1.0,10.0,1.0,45.0,45.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,16.5,5.0,0.0,0.42,0.9138174478654264,0
182,2.0,7.0,2.0,27.0,1.0,10.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,7.0,0.0,0.4966666666666666,0.8821585879587224,0
183,5.0,5.0,2.0,41.0,3.0,6.0,1.0,41.0,41.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,14.5,5.0,0.0,0.36,0.9020717108028616,0
184,2.0,5.0,2.0,20.0,1.0,5.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,5.0,0.0,0.32,0.9070500327835576,0
185,3.0,4.0,2.0,20.0,2.0,6.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.31,0.9263590230527768,0
186,3.0,4.0,2.0,21.0,1.0,9.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,4.0,0.0,0.49,0.9089638676382512,0
187,4.0,11.0,2.0,38.0,1.0,17.0,6.0,38.0,38.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,8.25,11.0,0.0,0.49,0.908068219267564,0
188,2.0,9.0,2.0,26.0,1.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,9.0,0.0,0.4466666666666667,0.9089879624927052,0
189,3.0,5.0,2.0,21.0,1.0,9.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,5.0,0.0,0.54,0.9075611036734536,0
190,1.0,5.0,2.0,21.0,1.0,3.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,5.0,0.0,0.35,0.909455362941486,0
191,2.0,7.0,2.0,26.0,1.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.4866666666666666,0.9051730271335116,0
192,2.0,6.0,2.0,27.0,1.0,8.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,6.0,0.0,0.5433333333333333,0.8977325426219666,0
193,3.0,3.0,2.0,18.0,1.0,6.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,3.0,0.0,0.31,0.9404555051290728,0
194,3.0,4.0,2.0,20.0,2.0,6.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.35,0.9329269004391796,0
195,4.0,8.0,2.0,43.0,6.0,17.0,6.0,43.0,43.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,9.25,8.0,0.0,0.4399999999999999,0.9110345258463034,0
196,4.0,8.0,2.0,43.0,6.0,17.0,6.0,43.0,43.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,9.25,8.0,0.0,0.4450000000000001,0.9118854262794625,0
197,2.0,7.0,2.0,26.0,3.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.4599999999999999,0.904754897161156,0
198,2.0,8.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,8.0,0.0,0.44,0.901603992487242,0
199,2.0,8.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,8.0,0.0,0.45,0.894309216072279,0
200,2.0,7.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.4466666666666666,0.901509856845396,0
201,2.0,7.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.4599999999999999,0.904754897161156,0
202,4.0,8.0,2.0,43.0,5.0,17.0,6.0,43.0,43.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,9.25,8.0,0.0,0.4233333333333333,0.9158331745874784,0
203,2.0,7.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.4466666666666666,0.9015098568453958,0
204,2.0,7.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.4666666666666666,0.9079634367220232,0
205,5.0,9.0,2.0,43.0,3.0,17.0,6.0,43.0,43.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,9.0,9.0,0.0,0.4233333333333333,0.9034573285976444,0
206,1.0,6.0,2.0,23.0,2.0,0.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,6.0,0.0,0.4566666666666667,0.9007920833799552,0
207,2.0,7.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.4599999999999999,0.904754897161156,0
208,2.0,7.0,2.0,26.0,4.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.4599999999999999,0.904754897161156,0
209,2.0,7.0,2.0,26.0,1.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.5833333333333334,0.8880940579880816,0
210,4.0,6.0,2.0,31.0,1.0,20.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.333333333333334,6.0,0.0,0.4033333333333333,0.8562083639837068,0
211,2.0,7.0,2.0,26.0,1.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.5833333333333334,0.8852852166537115,0
212,2.0,4.0,2.0,24.0,3.0,7.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,4.0,0.0,0.3966666666666666,0.9169196478812978,0
213,2.0,7.0,2.0,26.0,1.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.54,0.8959499505012162,0
214,2.0,7.0,2.0,26.0,2.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.4766666666666665,0.9010217212215976,0
215,4.0,7.0,2.0,33.0,0.0,8.0,3.0,33.0,33.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.666666666666666,7.0,0.0,0.49,0.9440488208209284,0
216,2.0,5.0,2.0,25.0,2.0,6.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.4399999999999999,0.9144731709463496,0
217,4.0,9.0,2.0,47.0,4.0,19.0,6.0,47.0,47.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,10.25,9.0,0.0,0.5100000000000001,0.9024808899609972,0
218,2.0,6.0,2.0,27.0,2.0,8.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,6.0,0.0,0.5333333333333333,0.9016198865945976,0
219,3.0,6.0,2.0,24.0,11.0,9.0,1.0,24.0,24.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,6.0,0.0,0.48,0.9023315841050448,0
220,3.0,4.0,2.0,20.0,6.0,6.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.31,0.934380330866562,0
221,2.0,7.0,2.0,26.0,7.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.5399999999999999,0.8884517607958882,0
222,3.0,4.0,2.0,20.0,6.0,6.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.31,0.9263590230527768,0
223,3.0,4.0,2.0,20.0,8.0,6.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.31,0.9263590230527768,0
224,2.0,7.0,2.0,26.0,6.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.52,0.8879748990402037,0
225,2.0,6.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,6.0,0.0,0.5033333333333333,0.9191973547470284,0
226,2.0,6.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,6.0,0.0,0.5033333333333333,0.9191973547470284,0
227,7.0,11.0,2.0,42.0,8.0,22.0,6.0,42.0,42.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,9.0,11.0,0.0,0.5100000000000001,0.8799627107179427,0
228,2.0,7.0,2.0,27.0,10.0,9.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.5833333333333334,0.8914237456595984,0
229,2.0,7.0,2.0,26.0,8.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.5833333333333334,0.8857744911560912,0
230,2.0,6.0,2.0,24.0,11.0,9.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,6.0,0.0,0.6466666666666666,0.8660639847078855,0
231,2.0,5.0,2.0,24.0,10.0,6.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.4466666666666666,0.9144884044615142,0
232,6.0,13.0,2.0,56.0,2.0,30.0,10.0,56.0,56.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,9.6,13.0,0.0,0.5029999999999999,0.871605578378951,0
233,2.0,6.0,2.0,27.0,10.0,8.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,6.0,0.0,0.6466666666666666,0.8708506422142002,0
234,2.0,7.0,2.0,26.0,7.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.5833333333333334,0.8906221037085501,0
235,8.0,14.0,2.0,56.0,1.0,18.0,10.0,56.0,56.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.8,14.0,0.0,0.286,0.9142001283091872,0
236,2.0,7.0,2.0,26.0,6.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.5833333333333334,0.89062210370855,0
237,2.0,7.0,2.0,26.0,7.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.63,0.8818444083024837,0
238,4.0,5.0,2.0,45.0,3.0,11.0,1.0,45.0,45.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,16.0,5.0,0.0,0.4,0.8796392541736905,0
239,2.0,6.0,2.0,27.0,2.0,8.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,6.0,0.0,0.5866666666666667,0.8950164545765791,0
240,4.0,4.0,2.0,41.0,1.0,10.0,1.0,41.0,41.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,14.5,4.0,0.0,0.38,0.9045469537083902,0
241,3.0,6.0,2.0,36.0,1.0,10.0,3.0,36.0,36.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,10.0,6.0,0.0,0.5466666666666666,0.8958399504736761,0
242,3.0,6.0,2.0,36.0,1.0,10.0,3.0,36.0,36.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,10.0,6.0,0.0,0.5533333333333333,0.9022082759144464,0
243,2.0,6.0,2.0,27.0,2.0,8.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,6.0,0.0,0.5233333333333333,0.910076126881944,0
244,4.0,4.0,2.0,42.0,1.0,10.0,1.0,42.0,42.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,14.5,4.0,0.0,0.49,0.897892858706554,0
245,1.0,5.0,2.0,21.0,1.0,3.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,5.0,0.0,0.38,0.9040794025991872,0
246,5.0,5.0,2.0,41.0,1.0,10.0,1.0,41.0,41.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,14.5,5.0,0.0,0.29,0.9104678783736896,0
247,2.0,6.0,2.0,21.0,2.0,5.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,6.0,0.0,0.35,0.8958466098012887,0
248,3.0,5.0,2.0,21.0,1.0,12.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,5.0,0.0,0.46,0.8773801674727014,0
249,14.0,24.0,2.0,94.0,12.0,45.0,21.0,94.0,94.0,0.0,2.0,7.0,7.0,0.0,0.0,0.0,14.142857142857142,24.0,0.0,0.3061904761904763,0.8698216234014444,0
250,10.0,4.0,2.0,32.0,40.0,18.0,1.0,32.0,32.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,4.0,0.0,0.14,0.903013450633851,0
251,6.0,5.0,2.0,33.0,4.0,11.0,1.0,33.0,33.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,13.5,5.0,0.0,0.24,0.9181880136062552,0
252,4.0,6.0,2.0,44.0,1.0,9.0,1.0,44.0,44.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,17.0,6.0,0.0,0.17,0.9100346267780663,0
253,2.0,5.0,2.0,32.0,1.0,10.0,1.0,32.0,32.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,5.0,0.0,0.3,0.8865386162083966,0
254,7.0,5.0,2.0,35.0,1.0,17.0,1.0,35.0,35.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,12.5,5.0,0.0,0.26,0.8964729582480881,0
255,5.0,8.0,2.0,47.0,0.0,13.0,3.0,47.0,41.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,17.0,8.0,0.0,0.3233333333333333,0.900451784388932,0
256,18.0,11.0,2.0,68.0,1.0,13.0,6.0,68.0,68.0,6.0,0.0,4.0,4.0,0.0,0.0,0.0,14.25,11.0,0.0,0.4233333333333333,0.879793376678625,0
257,27.0,16.0,2.0,96.0,1.0,20.0,15.0,96.0,96.0,10.0,0.0,6.0,6.0,0.0,0.0,0.0,12.5,16.0,0.0,0.2766666666666666,0.84834204874768,0
258,5.0,7.0,2.0,35.0,1.0,6.0,0.0,35.0,35.0,1.0,0.0,4.0,4.0,0.0,0.75,0.0,7.0,7.0,0.0,0.3516666666666667,0.9117789858831984,0
259,12.0,24.0,2.0,93.0,8.0,44.0,28.0,93.0,93.0,1.0,0.0,8.0,8.0,0.0,0.25,0.0,12.0,24.0,0.0,0.2882142857142857,0.8954335230707696,0
260,2.0,7.0,2.0,26.0,2.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.5733333333333334,0.8932935118980924,0
261,2.0,5.0,2.0,21.0,1.0,5.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,5.0,0.0,0.31,0.9124505945129792,0
262,4.0,9.0,2.0,37.0,2.0,17.0,6.0,37.0,37.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,7.75,9.0,0.0,0.5033333333333333,0.8886126727843974,0
263,14.0,24.0,2.0,94.0,0.0,45.0,21.0,94.0,94.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,14.142857142857142,24.0,0.0,0.3061904761904763,0.8698216234014444,0
264,5.0,9.0,2.0,36.0,2.0,17.0,3.0,36.0,36.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.666666666666666,9.0,0.0,0.48,0.9042558519694328,0
265,6.0,4.0,2.0,25.0,5.0,11.0,1.0,25.0,25.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,4.0,0.0,0.28,0.907375176566186,0
266,1.0,1.0,2.0,11.0,40.0,2.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.9297698926560436,0
267,24.0,13.0,2.0,87.0,3.0,25.0,15.0,87.0,87.0,5.0,2.0,6.0,6.0,0.0,0.0,0.0,12.833333333333334,13.0,0.0,0.155,0.8783763372448002,0
268,14.0,4.0,2.0,54.0,1.0,6.0,1.0,54.0,54.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,4.0,0.0,0.22,0.9114555609085928,0
269,1.0,19.0,1.0,65.0,1250.0,0.0,36.0,65.0,65.0,3.0,0.0,9.0,9.0,3.0,0.0,0.0,5.222222222222222,19.0,0.0,0.3255555555555554,0.8519086147430829,0
270,0.0,2.0,1.0,10.0,68.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9285199264369528,0
271,2.0,44.0,1.0,201.0,35.0,34.0,148.0,201.0,201.0,2.0,0.0,21.0,21.0,0.0,0.3333333333333333,0.0,9.19047619047619,44.0,0.0,0.3652604166666668,0.8162089084194938,0
272,0.0,5.0,1.0,27.0,6.0,0.0,0.0,27.0,21.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,7.0,5.0,0.0,0.3699999999999999,0.846942009735403,0
273,2.0,9.0,1.0,35.0,4.0,5.0,3.0,35.0,35.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.333333333333334,9.0,0.0,0.48,0.896863668652253,0
274,12.0,17.0,1.0,138.0,77.0,30.0,2.0,138.0,132.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,41.333333333333336,17.0,0.0,0.2333333333333333,0.869015532254159,0
275,0.0,22.0,1.0,82.0,2.0,1.0,36.0,82.0,82.0,2.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,8.0,22.0,0.0,0.3366666666666667,0.8847334237329575,0
276,0.0,0.0,1.0,18.0,4.0,0.0,0.0,18.0,18.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,9.946829957339258,0.0,0.0,1.0,0.9443041693687813,0
277,1.0,4.0,1.0,80.0,14.0,1.0,0.0,80.0,80.0,16.0,0.0,1.0,1.0,16.0,0.0,0.0,11.0,4.0,0.0,1.0,0.8387316437821172,0
278,4.0,16.0,1.0,63.0,0.0,2.0,5.0,63.0,51.0,4.0,0.0,7.0,5.0,0.0,0.0,0.0,8.4,16.0,0.0,0.2147619047619047,0.9021308973624136,0
279,2.0,17.0,2.0,72.0,86.0,10.0,9.0,72.0,66.0,2.0,0.0,7.0,6.0,0.0,0.1428571428571428,0.0,9.833333333333334,17.0,0.0,0.2314999999999999,0.9026320701791218,0
280,8.0,17.0,1.0,127.0,21.0,27.0,6.0,127.0,127.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,29.25,17.0,0.0,0.205,0.8701882577998032,0
