index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
135,14.0,125.0,2.0,553.0,2890.0,130.0,538.0,553.0,553.0,6.0,0.0,36.0,36.0,2.0,0.1388888888888889,0.0,13.52777777777778,125.0,0.0,0.2280191693290736,0.8475127126669962,0
136,11.0,81.0,2.0,423.0,149.0,98.0,177.0,423.0,423.0,4.0,0.0,23.0,23.0,0.0,0.1304347826086956,0.0,13.565217391304348,81.0,0.0,0.2696442687747034,0.8622799352566114,0
137,10.0,18.0,1.0,271.0,51.0,18.0,22.0,271.0,271.0,7.0,0.0,8.0,8.0,0.0,0.375,0.0,12.375,18.0,0.0,0.2874074074074074,0.8265314289328005,0
138,16.0,70.0,2.0,445.0,95.0,125.0,331.0,445.0,445.0,7.0,0.0,27.0,27.0,0.0,0.1481481481481481,0.0,13.555555555555555,70.0,0.0,0.1905128205128205,0.8606485590029399,0
139,1.0,24.0,2.0,118.0,4.0,4.0,45.0,118.0,111.0,12.0,0.0,10.0,9.0,5.0,0.1,0.0,6.0,24.0,0.0,0.1181818181818182,0.8747272984212515,0
140,8.0,96.0,2.0,525.0,18.0,107.0,247.0,525.0,525.0,20.0,0.0,27.0,27.0,0.0,0.074074074074074,0.0,16.25925925925926,96.0,0.0,0.2178571428571428,0.8379152041719242,0
141,2.0,18.0,1.0,90.0,1148.0,5.0,14.0,90.0,75.0,2.0,0.0,9.0,7.0,0.0,0.1111111111111111,0.0,9.714285714285714,18.0,0.0,0.4943750000000001,0.8466754771208956,0
142,3.0,18.0,2.0,83.0,27.0,14.0,1.0,83.0,83.0,6.0,0.0,7.0,7.0,1.0,0.4285714285714285,0.0,9.142857142857142,18.0,0.0,0.2885,0.8637565142842695,0
143,7.0,95.0,2.0,327.0,2452.0,73.0,362.0,327.0,327.0,10.0,8.0,32.0,32.0,2.0,0.15625,0.0,9.84375,95.0,0.0,0.2138477366255143,0.8419763197695842,0
144,1.0,6.0,1.0,21.0,361.0,0.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,0.31,0.9296785294554762,0
145,0.0,3.0,1.0,12.0,10.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.950439335300728,0
146,1.0,14.0,1.0,55.0,53.0,0.0,9.0,55.0,37.0,3.0,1.0,6.0,3.0,0.0,0.0,0.0,6.0,14.0,0.0,0.4566666666666665,0.8814062160594593,0
147,1.0,11.0,2.0,43.0,18.0,4.0,0.0,43.0,43.0,2.0,0.0,4.0,4.0,1.0,0.25,0.0,8.0,11.0,0.0,0.4716666666666667,0.8673382473445014,0
148,2.0,55.0,2.0,203.0,46.0,35.0,162.0,203.0,203.0,8.0,0.0,21.0,21.0,0.0,0.0,0.0,9.047619047619047,55.0,0.0,0.3427053140096615,0.8145493524199436,0
149,7.0,6.0,2.0,49.0,2.0,8.0,0.0,49.0,49.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,44.0,6.0,0.0,1.0,0.924123559586806,0
150,2.0,19.0,2.0,89.0,23.0,8.0,19.0,89.0,82.0,5.0,0.0,7.0,6.0,3.0,0.1428571428571428,0.0,10.333333333333334,19.0,0.0,0.2838888888888888,0.9066297873038752,0
151,25.0,99.0,2.0,656.0,72.0,131.0,232.0,656.0,656.0,7.0,0.0,24.0,24.0,2.0,0.2083333333333333,0.0,18.0,99.0,0.0,0.2542753623188407,0.8406773695992475,0
152,2.0,27.0,2.0,103.0,43.0,20.0,24.0,103.0,103.0,1.0,0.0,9.0,9.0,0.0,0.0,0.0,10.77777777777778,27.0,0.0,0.4687878787878787,0.8404577338667876,0
153,11.0,6.0,2.0,59.0,12.0,11.0,0.0,59.0,59.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,54.0,6.0,0.0,1.0,0.9038992269894426,0
154,9.0,10.0,2.0,52.0,0.0,9.0,3.0,52.0,52.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,15.333333333333334,10.0,0.0,0.2133333333333333,0.9322443068369944,0
155,7.0,21.0,2.0,103.0,2.0,14.0,0.0,103.0,103.0,2.0,2.0,12.0,12.0,0.0,0.8333333333333334,0.0,7.5,21.0,0.0,0.1930303030303031,0.8709927512276626,0
156,2.0,10.0,2.0,33.0,0.0,3.0,1.0,33.0,26.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.5,10.0,0.0,0.5299999999999999,0.8632858227031347,0
157,8.0,23.0,2.0,118.0,4.0,14.0,0.0,118.0,111.0,3.0,0.0,13.0,12.0,0.0,0.6923076923076923,0.0,7.75,23.0,0.0,0.2052564102564103,0.8584549888908073,0
158,2.0,11.0,2.0,50.0,2.0,8.0,4.0,50.0,50.0,2.0,0.0,5.0,5.0,0.0,0.2,0.0,8.4,11.0,0.0,0.247,0.9024246802802346,0
159,8.0,32.0,2.0,152.0,2.0,15.0,16.0,152.0,131.0,6.0,0.0,16.0,13.0,0.0,0.5625,0.0,8.23076923076923,32.0,0.0,0.1765546218487396,0.8697962039653342,0
160,7.0,16.0,2.0,122.0,0.0,34.0,10.0,122.0,122.0,2.0,0.0,8.0,8.0,0.0,0.25,0.0,10.75,16.0,0.0,0.3185185185185185,0.8507352828554439,0
161,8.0,35.0,2.0,155.0,2.0,19.0,108.0,155.0,155.0,5.0,0.0,16.0,16.0,1.0,0.0625,0.0,8.3125,35.0,0.0,0.2201666666666663,0.8897801115032367,0
162,5.0,12.0,2.0,84.0,212.0,15.0,5.0,84.0,84.0,5.0,0.0,6.0,6.0,0.0,0.0,0.0,12.333333333333334,12.0,0.0,0.1573333333333332,0.916296424313348,0
163,0.0,3.0,2.0,29.0,3.0,0.0,3.0,29.0,29.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,7.0,3.0,0.0,0.4866666666666666,0.953988991084473,0
164,1.0,6.0,1.0,122.0,7.0,1.0,1.0,122.0,122.0,16.0,0.0,2.0,2.0,16.0,0.0,0.0,26.5,6.0,0.0,0.4,0.8097286723141859,0
165,3.0,11.0,2.0,71.0,50.0,13.0,17.0,71.0,71.0,2.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,9.142857142857142,11.0,0.0,0.1347619047619047,0.9275735130014008,0
166,1.0,3.0,1.0,11.0,38.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.952158840714836,0
167,5.0,7.0,2.0,52.0,2.0,14.0,0.0,52.0,52.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,14.666666666666666,7.0,0.0,0.1333333333333333,0.9085645192401984,0
168,2.0,5.0,2.0,41.0,36.0,5.0,0.0,41.0,41.0,1.0,3.0,5.0,5.0,0.0,1.0,0.0,7.0,5.0,0.0,0.6859999999999997,0.8686250237404888,0
169,4.0,9.0,2.0,78.0,7.0,17.0,2.0,78.0,78.0,4.0,0.0,5.0,5.0,0.0,0.0,0.0,13.8,9.0,0.0,0.36,0.918623774278069,0
170,6.0,13.0,2.0,74.0,7.0,17.0,4.0,74.0,74.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,16.5,13.0,0.0,0.3633333333333333,0.8644359850147945,0
171,5.0,25.0,2.0,143.0,13.0,25.0,16.0,143.0,143.0,6.0,0.0,8.0,8.0,0.0,0.125,0.0,15.125,25.0,0.0,0.2160714285714286,0.8860958641071274,0
172,7.0,8.0,2.0,81.0,302.0,13.0,13.0,81.0,81.0,7.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,9.857142857142858,8.0,0.0,0.2414285714285715,0.920396142115837,0
173,1.0,4.0,2.0,17.0,30.0,1.0,1.0,17.0,17.0,0.0,3.0,2.0,2.0,0.0,0.5,0.0,6.0,4.0,0.0,0.0,0.9359203325687208,0
174,3.0,9.0,2.0,55.0,11.0,8.0,0.0,55.0,55.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,14.666666666666666,9.0,0.0,0.44,0.8743944899508287,0
175,9.0,12.0,2.0,71.0,7.0,13.0,0.0,71.0,71.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,13.5,12.0,0.0,0.485,0.8547007438457488,0
176,10.0,48.0,2.0,207.0,3.0,53.0,71.0,207.0,207.0,3.0,2.0,15.0,15.0,0.0,0.1333333333333333,0.0,12.733333333333333,48.0,0.0,0.2254285714285713,0.8535508514530357,0
177,2.0,4.0,1.0,12.0,17.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,1.0,0.9382256548044986,0
178,7.0,57.0,2.0,230.0,7.0,57.0,180.0,230.0,230.0,5.0,2.0,21.0,21.0,0.0,0.0952380952380952,0.0,10.428571428571429,57.0,0.0,0.2677941176470587,0.8411505121531682,0
179,14.0,36.0,2.0,131.0,1.0,42.0,17.0,131.0,131.0,2.0,0.0,10.0,10.0,0.0,0.0,0.0,12.3,36.0,0.0,0.2266666666666665,0.923538053713394,0
180,2.0,9.0,2.0,43.0,0.0,16.0,6.0,43.0,43.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,9.25,9.0,0.0,0.2799999999999999,0.905705331375266,0
181,5.0,14.0,2.0,52.0,0.0,2.0,8.0,52.0,52.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,9.0,14.0,0.0,0.11,0.9115299287068752,0
182,12.0,53.0,2.0,212.0,6.0,59.0,74.0,212.0,212.0,3.0,3.0,16.0,16.0,0.0,0.0625,0.0,12.6875,53.0,0.0,0.2498319327731092,0.8919353701052763,0
183,9.0,38.0,2.0,156.0,5.0,43.0,50.0,156.0,156.0,4.0,3.0,12.0,12.0,0.0,0.0,0.0,12.166666666666666,38.0,0.0,0.2559090909090909,0.892570180571984,0
184,1.0,7.0,2.0,31.0,2.0,2.0,6.0,31.0,31.0,0.0,2.0,4.0,4.0,0.0,0.5,0.0,6.25,7.0,0.0,0.24,0.9159172002914192,0
185,6.0,44.0,2.0,117.0,1.0,19.0,45.0,117.0,117.0,1.0,1.0,10.0,10.0,0.0,0.0,0.0,11.7,44.0,0.0,0.2753488372093023,0.8711691456193936,0
186,7.0,8.0,2.0,34.0,1.0,9.0,1.0,34.0,34.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,14.0,8.0,0.0,0.54,0.9127442014391672,0
187,6.0,21.0,1.0,95.0,8.0,17.0,4.0,95.0,95.0,3.0,0.0,8.0,8.0,0.0,0.0,0.0,10.75,21.0,0.0,0.2803703703703703,0.8909315435269185,0
188,1.0,2.0,1.0,11.0,133.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.9281144942783676,0
189,12.0,84.0,2.0,299.0,163.0,96.0,321.0,299.0,299.0,4.0,0.0,27.0,27.0,0.0,0.1111111111111111,0.0,10.703703703703704,84.0,0.0,0.3562058823529415,0.8140383010362872,0
190,4.0,22.0,1.0,107.0,13.0,5.0,23.0,107.0,107.0,4.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,8.818181818181818,22.0,0.0,0.2287499999999999,0.8716971135808386,0
191,12.0,95.0,2.0,392.0,1139.0,119.0,60.0,392.0,392.0,7.0,0.0,33.0,33.0,0.0,0.0303030303030303,0.0,11.484848484848484,95.0,0.0,0.2243155893536124,0.8680848838443823,0
192,3.0,4.0,2.0,19.0,102.0,6.0,0.0,19.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,4.0,0.0,1.0,0.9464596210268053,0
193,5.0,12.0,2.0,43.0,2.0,0.0,10.0,43.0,43.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.4,12.0,0.0,0.17125,0.90519960010191,0
194,1.0,3.0,2.0,19.0,7.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,3.0,0.0,1.0,0.96982380883305,0
195,6.0,8.0,2.0,31.0,2.0,12.0,1.0,31.0,31.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.5,8.0,0.0,0.25,0.9412254298382442,0
196,4.0,6.0,2.0,41.0,0.0,9.0,0.0,41.0,41.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,35.0,6.0,0.0,1.0,0.9399207286987796,0
197,5.0,16.0,2.0,101.0,18.0,24.0,10.0,101.0,101.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,19.0,16.0,0.0,0.29,0.8602026626851368,0
198,6.0,6.0,2.0,34.0,267.0,9.0,0.0,34.0,34.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,28.0,6.0,0.0,1.0,0.908511325596925,0
199,5.0,8.0,2.0,37.0,2.0,0.0,0.0,37.0,25.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,8.5,8.0,0.0,0.542,0.8525726800166373,0
200,3.0,17.0,2.0,65.0,8.0,14.0,9.0,65.0,65.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,9.666666666666666,17.0,0.0,0.2039999999999999,0.887932988620808,0
201,14.0,45.0,2.0,178.0,0.0,41.0,41.0,178.0,178.0,5.0,0.0,14.0,14.0,0.0,0.0714285714285714,0.0,11.928571428571429,45.0,0.0,0.1946666666666667,0.8998311788157283,0
202,8.0,45.0,2.0,154.0,7.0,50.0,91.0,154.0,154.0,2.0,0.0,14.0,14.0,0.0,0.0,0.0,10.071428571428571,45.0,0.0,0.283111111111111,0.8546588486044218,0
203,9.0,64.0,2.0,196.0,2.0,41.0,219.0,196.0,196.0,1.0,2.0,22.0,22.0,0.0,0.3181818181818182,0.0,8.590909090909092,64.0,0.0,0.2331304347826086,0.8645259018926819,0
204,19.0,46.0,2.0,173.0,19.0,57.0,38.0,173.0,173.0,5.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,13.5,46.0,0.0,0.1824242424242424,0.9200830773361112,0
205,14.0,46.0,2.0,221.0,298.0,42.0,149.0,221.0,218.0,5.0,0.0,19.0,18.0,2.0,0.2105263157894736,0.0,8.61111111111111,46.0,0.0,0.0723353293413173,0.9066197834051598,0
206,9.0,29.0,2.0,119.0,38.0,34.0,0.0,119.0,119.0,1.0,0.0,10.0,10.0,0.0,0.2,0.0,11.0,29.0,0.0,0.2438636363636363,0.9058195726594932,0
207,1.0,9.0,2.0,43.0,2.0,5.0,4.0,43.0,36.0,2.0,2.0,4.0,3.0,0.0,0.25,0.0,9.333333333333334,9.0,0.0,0.4433333333333333,0.8948654469770377,0
208,12.0,10.0,2.0,49.0,47.0,14.0,0.0,49.0,49.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,14.0,10.0,0.0,0.2266666666666666,0.9238706207773624,0
209,10.0,53.0,2.0,193.0,10.0,36.0,159.0,193.0,186.0,2.0,0.0,19.0,18.0,0.0,0.2631578947368421,0.0,9.055555555555555,53.0,0.0,0.2630357142857141,0.8466249873117815,0
210,10.0,42.0,2.0,148.0,6.0,54.0,47.0,148.0,148.0,4.0,0.0,11.0,11.0,0.0,0.0,0.0,12.545454545454543,42.0,0.0,0.3846153846153844,0.8438946858412278,0
211,14.0,15.0,2.0,86.0,141.0,14.0,0.0,86.0,86.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,19.5,15.0,0.0,0.235,0.9116412488663688,0
212,0.0,2.0,1.0,11.0,14.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.9536811853239658,0
213,1.0,2.0,1.0,11.0,25.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.9546767266912004,0
214,12.0,79.0,2.0,317.0,8.0,71.0,250.0,317.0,317.0,6.0,0.0,25.0,25.0,0.0,0.16,0.0,12.2,79.0,0.0,0.2941522491349482,0.842222779015169,0
215,8.0,22.0,2.0,96.0,69.0,25.0,45.0,96.0,96.0,0.0,0.0,10.0,10.0,0.0,0.3,0.0,9.0,22.0,0.0,0.2760526315789474,0.8833635778965124,0
216,14.0,42.0,2.0,171.0,14.0,51.0,110.0,171.0,164.0,3.0,0.0,16.0,15.0,0.0,0.25,0.0,11.133333333333333,42.0,0.0,0.1856302521008402,0.8712744374154145,0
217,4.0,9.0,2.0,37.0,56.0,1.0,0.0,37.0,37.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,10.0,9.0,0.0,0.3999999999999999,0.9130131638010196,0
218,1.0,4.0,2.0,24.0,670.0,1.0,0.0,24.0,24.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,4.0,0.0,1.0,0.9541944062961738,0
219,7.0,22.0,2.0,88.0,4.0,24.0,0.0,88.0,88.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,16.2,22.0,0.0,0.284,0.9223597100706576,0
220,1.0,3.0,2.0,19.0,100.0,1.0,0.0,19.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,3.0,0.0,1.0,0.9552822941669036,0
221,4.0,4.0,2.0,27.0,9.0,8.0,0.0,27.0,27.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,4.0,0.0,1.0,0.9123307476432888,0
222,1.0,2.0,2.0,15.0,4711.0,2.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,1.0,0.9491425433267358,0
223,3.0,14.0,2.0,49.0,48.0,12.0,6.0,49.0,49.0,0.0,9.0,4.0,4.0,0.0,0.0,0.0,10.75,14.0,0.0,0.3216666666666667,0.9341056773984392,0
224,5.0,12.0,2.0,54.0,27.0,8.0,4.0,54.0,54.0,2.0,0.0,5.0,5.0,0.0,0.2,0.0,9.2,12.0,0.0,0.2011111111111111,0.9070725156247356,0
225,1.0,2.0,2.0,15.0,465.0,1.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,1.0,0.947700271964828,0
226,1.0,3.0,2.0,19.0,1178.0,1.0,0.0,19.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,3.0,0.0,1.0,0.9479613427762448,0
227,2.0,6.0,2.0,31.0,289.0,4.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.333333333333334,6.0,0.0,0.285,0.9025883829240634,0
228,12.0,26.0,2.0,103.0,71.0,26.0,7.0,103.0,103.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,13.142857142857142,26.0,0.0,0.2109523809523809,0.923391618377992,0
229,8.0,25.0,1.0,108.0,656.0,8.0,21.0,108.0,80.0,7.0,0.0,11.0,7.0,0.0,0.0909090909090909,0.0,9.571428571428571,25.0,0.0,0.258,0.8852608347176393,0
230,1.0,3.0,1.0,14.0,100.0,1.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,8.0,3.0,0.0,1.0,0.9270731286645753,0
231,6.0,20.0,1.0,91.0,0.0,6.0,8.0,91.0,70.0,5.0,0.0,8.0,5.0,0.0,0.0,0.0,11.8,20.0,0.0,0.3410714285714286,0.8892637645596875,0
232,2.0,9.0,2.0,53.0,17.0,5.0,4.0,53.0,53.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,11.5,9.0,0.0,0.11,0.9302327473937814,0
233,5.0,27.0,1.0,112.0,4706.0,11.0,40.0,112.0,97.0,7.0,0.0,12.0,10.0,0.0,0.0,0.0,8.4,27.0,0.0,0.1627272727272727,0.9273797234961234,0
234,2.0,7.0,2.0,30.0,36.0,4.0,3.0,30.0,30.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,7.0,0.0,0.44,0.8916025128472567,0
235,1.0,8.0,1.0,38.0,706.0,2.0,4.0,38.0,38.0,1.0,0.0,4.0,4.0,0.0,0.5,0.0,7.75,8.0,0.0,0.3279999999999999,0.8812829836965622,0
236,2.0,6.0,2.0,31.0,193.0,4.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.333333333333334,6.0,0.0,0.285,0.9025883829240634,0
237,1.0,3.0,1.0,12.0,113.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9168048775091084,0
238,7.0,23.0,2.0,91.0,5.0,28.0,1.0,91.0,91.0,1.0,5.0,7.0,7.0,0.0,0.0,0.0,12.0,23.0,0.0,0.3744999999999999,0.8985199829875175,0
239,2.0,9.0,1.0,45.0,462.0,3.0,0.0,45.0,31.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,7.666666666666667,9.0,0.0,0.293,0.8915231399219957,0
240,3.0,7.0,1.0,78.0,1167.0,3.0,4.0,78.0,78.0,7.0,0.0,4.0,4.0,3.0,0.25,0.0,7.75,7.0,0.0,0.38,0.8870959958875015,0
241,8.0,57.0,2.0,269.0,2.0,68.0,393.0,269.0,269.0,1.0,2.0,30.0,30.0,0.0,0.7,0.0,8.733333333333333,57.0,0.0,0.5750804597701146,0.7682438169489186,0
242,2.0,9.0,2.0,42.0,7.0,8.0,3.0,42.0,42.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,9.0,0.0,0.0766666666666666,0.9213901163981316,0
243,3.0,11.0,2.0,38.0,16.0,0.0,4.0,38.0,31.0,1.0,8.0,4.0,3.0,0.0,0.0,0.0,7.0,11.0,0.0,0.2766666666666666,0.8979055361770231,0
244,3.0,17.0,2.0,58.0,45.0,7.0,9.0,58.0,51.0,1.0,6.0,6.0,5.0,0.0,0.0,0.0,8.8,17.0,0.0,0.1973333333333333,0.9365839822151628,0
245,9.0,53.0,2.0,257.0,5.0,52.0,435.0,257.0,257.0,1.0,5.0,31.0,31.0,0.0,0.6774193548387096,0.0,8.064516129032258,53.0,0.0,0.5322365591397851,0.7677804908450139,0
246,11.0,18.0,2.0,115.0,7.0,19.0,9.0,115.0,115.0,4.0,0.0,7.0,7.0,1.0,0.1428571428571428,0.0,14.571428571428571,18.0,0.0,0.16,0.9192776030304176,0
247,11.0,25.0,2.0,153.0,22.0,22.0,16.0,153.0,153.0,7.0,0.0,9.0,9.0,4.0,0.1111111111111111,0.0,14.22222222222222,25.0,0.0,0.1785714285714285,0.9049538702046558,0
248,9.0,39.0,2.0,200.0,40.0,28.0,30.0,200.0,200.0,13.0,0.0,13.0,13.0,6.0,0.1538461538461538,0.0,11.923076923076923,39.0,0.0,0.1972727272727272,0.8784617396460112,0
249,1.0,8.0,2.0,45.0,24.0,4.0,3.0,45.0,45.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,13.0,8.0,0.0,0.0233333333333333,0.9271791897876523,0
250,4.0,24.0,2.0,131.0,27.0,15.0,3.0,131.0,131.0,4.0,0.0,7.0,7.0,4.0,0.0,0.0,15.571428571428571,24.0,0.0,0.2095238095238095,0.896938044287184,0
251,4.0,12.0,2.0,55.0,7.0,4.0,0.0,55.0,55.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,15.666666666666666,12.0,0.0,0.3033333333333333,0.8979441579857645,0
252,1.0,0.0,1.0,6.0,5.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9455223451298096,0
253,8.0,34.0,2.0,142.0,33.0,28.0,19.0,142.0,135.0,4.0,0.0,10.0,9.0,0.0,0.1,0.0,13.88888888888889,34.0,0.0,0.2813333333333333,0.8731084746509437,0
254,2.0,5.0,1.0,15.0,63.0,0.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,5.0,0.0,1.0,0.919784041950514,0
255,5.0,27.0,2.0,145.0,24.0,20.0,8.0,145.0,145.0,10.0,0.0,9.0,9.0,4.0,0.0,0.0,13.0,27.0,0.0,0.1858333333333333,0.8952733218647513,0
256,2.0,14.0,2.0,61.0,7.0,8.0,4.0,61.0,61.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,13.5,14.0,0.0,0.1033333333333333,0.9199339529210891,0
257,6.0,24.0,2.0,104.0,2.0,9.0,8.0,104.0,104.0,5.0,2.0,8.0,8.0,0.0,0.125,0.0,11.375,24.0,0.0,0.2425,0.8721865831848132,0
258,2.0,9.0,2.0,42.0,11.0,8.0,3.0,42.0,42.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,9.0,0.0,0.0766666666666666,0.9168871635957292,0
259,0.0,7.0,2.0,40.0,8.0,6.0,6.0,40.0,40.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,8.5,7.0,0.0,0.194,0.9278645327651712,0
260,2.0,9.0,2.0,42.0,7.0,8.0,3.0,42.0,42.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,9.0,0.0,0.0866666666666666,0.919219722196416,0
261,7.0,25.0,2.0,132.0,22.0,12.0,0.0,132.0,132.0,4.0,0.0,8.0,8.0,0.0,0.0,0.0,13.875,25.0,0.0,0.2207142857142858,0.8866564087785951,0
262,4.0,6.0,1.0,16.0,3.0,4.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,5.0,6.0,0.0,1.0,0.9134195999256454,0
263,4.0,43.0,2.0,158.0,7.0,33.0,95.0,158.0,158.0,2.0,0.0,15.0,15.0,0.0,0.1333333333333333,0.0,10.0,43.0,0.0,0.2283495145631068,0.8776651677524772,0
264,3.0,31.0,1.0,131.0,36.0,0.0,276.0,131.0,131.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,5.208333333333333,31.0,0.0,0.6418840579710141,0.7202970811135946,0
265,0.0,5.0,1.0,21.0,4.0,0.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,5.0,0.0,0.2466666666666666,0.9462090053223664,0
266,5.0,90.0,1.0,470.0,62.0,41.0,206.0,470.0,463.0,3.0,0.0,21.0,20.0,1.0,0.1428571428571428,0.0,22.5,90.0,0.0,0.1761306532663317,0.8402397146725863,0
267,3.0,5.0,2.0,29.0,2.0,6.0,0.0,29.0,29.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,11.0,5.0,0.0,0.21,0.9100430253645904,0
268,4.0,29.0,2.0,187.0,43.0,18.0,4.0,187.0,187.0,23.0,0.0,8.0,8.0,3.0,0.0,0.0,16.25,29.0,0.0,0.2310714285714286,0.8962372789900188,0
269,4.0,39.0,1.0,161.0,40.0,21.0,10.0,161.0,161.0,7.0,0.0,12.0,12.0,1.0,0.25,0.0,11.083333333333334,39.0,0.0,0.3977419354838709,0.8524881931223534,0
270,1.0,41.0,1.0,122.0,15.0,18.0,36.0,122.0,119.0,3.0,0.0,13.0,12.0,1.0,0.3076923076923077,0.0,8.75,41.0,0.0,0.4375324675324675,0.8350809672322573,0
271,3.0,15.0,2.0,95.0,19.0,13.0,3.0,95.0,95.0,2.0,0.0,6.0,6.0,1.0,0.3333333333333333,0.0,10.833333333333334,15.0,0.0,0.2306666666666667,0.8780654313388063,0
272,4.0,6.0,1.0,16.0,3.0,4.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,5.0,6.0,0.0,1.0,0.9134195999256453,0
273,1.0,6.0,1.0,18.0,101.0,0.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,6.0,0.0,0.0,0.9113914893140822,0
274,1.0,13.0,1.0,41.0,196.0,0.0,21.0,41.0,41.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,4.857142857142857,13.0,0.0,0.2338095238095238,0.8983629686496856,0
