index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
140,4.0,9.0,2.0,36.0,1.0,16.0,6.0,36.0,36.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,7.5,9.0,0.0,0.4949999999999999,0.8947387896270719,0
141,4.0,12.0,2.0,38.0,2.0,11.0,6.0,38.0,38.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,8.0,12.0,0.0,0.3033333333333333,0.9308779861998002,0
142,5.0,4.0,2.0,19.0,4.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.16,0.927905139733969,0
143,2.0,5.0,2.0,25.0,1.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.5399999999999999,0.8932052994217041,0
144,2.0,5.0,2.0,25.0,1.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.5399999999999999,0.8932052994217041,0
145,2.0,5.0,2.0,25.0,1.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.5399999999999999,0.8932052994217041,0
146,2.0,5.0,2.0,25.0,1.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.5333333333333333,0.8920037046921807,0
147,2.0,5.0,2.0,25.0,1.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.52,0.901529046607479,0
148,2.0,5.0,2.0,25.0,1.0,6.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.5766666666666667,0.8866151889115328,0
149,3.0,4.0,2.0,19.0,9.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.17,0.9263590230527764,0
150,2.0,5.0,2.0,25.0,2.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.5266666666666667,0.8944774392741736,0
151,5.0,12.0,2.0,52.0,4.0,13.0,15.0,52.0,46.0,1.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,7.6,12.0,0.0,0.3986666666666668,0.8929751105058864,0
152,7.0,4.0,2.0,24.0,1.0,12.0,1.0,24.0,24.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,4.0,0.0,0.22,0.8941611822549669,0
153,3.0,5.0,2.0,27.0,1.0,8.0,1.0,27.0,27.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,8.0,5.0,0.0,0.4,0.8908227048192424,0
154,6.0,5.0,2.0,27.0,7.0,12.0,1.0,27.0,27.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,5.0,0.0,0.28,0.9071953469671628,0
155,3.0,5.0,2.0,26.0,1.0,5.0,1.0,26.0,26.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,7.5,5.0,0.0,0.42,0.8953802037904958,0
156,6.0,2.0,2.0,26.0,1.0,15.0,0.0,26.0,26.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,1.0,0.912105988177376,0
157,19.0,4.0,2.0,67.0,1.0,13.0,1.0,67.0,67.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,16.0,4.0,0.0,0.32,0.8854072189541261,0
158,16.0,7.0,2.0,58.0,1.0,14.0,1.0,58.0,58.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,16.5,7.0,0.0,0.14,0.9024770066481772,0
159,10.0,24.0,2.0,83.0,1.0,31.0,21.0,83.0,83.0,0.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,11.0,24.0,0.0,0.3504761904761905,0.8816536871732756,0
160,15.0,2.0,2.0,54.0,1.0,15.0,0.0,54.0,54.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,27.0,2.0,0.0,1.0,0.8826223393304049,0
161,2.0,6.0,2.0,26.0,1.0,12.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,6.0,0.0,0.5066666666666667,0.907354271647434,0
162,2.0,6.0,2.0,25.0,1.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,6.0,0.0,0.4166666666666667,0.9216052857063324,0
163,2.0,6.0,2.0,24.0,6.0,9.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,6.0,0.0,0.5166666666666666,0.907078138192558,0
164,2.0,6.0,2.0,24.0,6.0,9.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,6.0,0.0,0.4766666666666666,0.9098571621005423,0
165,2.0,5.0,2.0,25.0,7.0,6.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.4033333333333333,0.9199113420595516,0
166,2.0,6.0,2.0,24.0,7.0,8.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,6.0,0.0,0.5533333333333333,0.9089759263498096,0
167,2.0,7.0,2.0,25.0,1.0,14.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.65,0.8737309298223364,0
168,2.0,6.0,2.0,22.0,1.0,14.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,6.0,0.0,0.68,0.8765493734125559,0
169,2.0,5.0,2.0,25.0,6.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.4633333333333333,0.907028588609089,0
170,4.0,7.0,2.0,41.0,6.0,17.0,6.0,41.0,41.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,8.75,7.0,0.0,0.46,0.9219028257587344,0
171,2.0,5.0,2.0,24.0,6.0,8.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.4633333333333333,0.9125447182370676,0
172,6.0,17.0,2.0,51.0,1.0,17.0,15.0,51.0,45.0,1.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,7.6,17.0,0.0,0.3726666666666666,0.8819770520184268,0
173,6.0,4.0,2.0,28.0,5.0,16.0,1.0,28.0,28.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,4.0,0.0,0.08,0.8547895020140538,0
174,8.0,4.0,2.0,30.0,5.0,17.0,1.0,30.0,30.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,4.0,0.0,0.06,0.8552254599914607,0
175,8.0,4.0,2.0,28.0,2.0,12.0,1.0,28.0,28.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.5,4.0,0.0,0.19,0.9028514451584706,0
176,9.0,4.0,2.0,31.0,1.0,15.0,1.0,31.0,31.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.5,4.0,0.0,0.17,0.9100711011292352,0
177,6.0,4.0,2.0,28.0,2.0,10.0,1.0,28.0,28.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,4.0,0.0,0.2,0.9150212819671264,0
178,6.0,4.0,2.0,25.0,2.0,9.0,1.0,25.0,25.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,4.0,0.0,0.27,0.9092422323116296,0
179,6.0,4.0,2.0,26.0,1.0,12.0,1.0,26.0,26.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4.0,0.0,0.29,0.905069151556924,0
180,3.0,6.0,2.0,27.0,1.0,3.0,3.0,27.0,21.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.4166666666666667,0.8745744772846259,0
181,6.0,3.0,2.0,26.0,4.0,10.0,1.0,26.0,26.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,3.0,0.0,0.17,0.9093560568687216,0
182,6.0,9.0,2.0,56.0,8.0,14.0,3.0,56.0,50.0,4.0,0.0,3.0,2.0,3.0,0.3333333333333333,0.0,15.5,9.0,0.0,0.36,0.8914305862336239,0
183,2.0,7.0,2.0,38.0,1.0,10.0,3.0,38.0,32.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,13.0,7.0,0.0,0.3866666666666666,0.8761879230774808,0
184,5.0,8.0,2.0,33.0,1.0,8.0,3.0,33.0,27.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,10.0,8.0,0.0,0.3466666666666667,0.9073093289809796,0
185,5.0,9.0,2.0,38.0,1.0,11.0,3.0,38.0,32.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,12.5,9.0,0.0,0.3566666666666666,0.9019097439794554,0
186,5.0,9.0,2.0,38.0,1.0,11.0,3.0,38.0,32.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,12.5,9.0,0.0,0.4133333333333333,0.8963247742836247,0
187,5.0,8.0,2.0,45.0,1.0,13.0,3.0,45.0,39.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,16.0,8.0,0.0,0.3266666666666666,0.8939694045045037,0
188,5.0,6.0,2.0,33.0,1.0,8.0,3.0,33.0,27.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,10.0,6.0,0.0,0.3066666666666667,0.9168509513692976,0
189,6.0,9.0,2.0,55.0,19.0,15.0,3.0,55.0,49.0,4.0,0.0,3.0,2.0,3.0,0.3333333333333333,0.0,15.5,9.0,0.0,0.29,0.8922591978167618,0
190,4.0,6.0,2.0,36.0,1.0,7.0,3.0,36.0,30.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,10.0,6.0,0.0,0.3066666666666666,0.9216958548489556,0
191,5.0,9.0,2.0,34.0,14.0,8.0,3.0,34.0,28.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,10.0,9.0,0.0,0.3566666666666667,0.9101951834740366,0
192,5.0,8.0,2.0,44.0,6.0,10.0,3.0,44.0,38.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,15.5,8.0,0.0,0.3566666666666667,0.9007299432195472,0
193,5.0,9.0,2.0,38.0,1.0,11.0,3.0,38.0,32.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,12.5,9.0,0.0,0.3633333333333333,0.904270426406115,0
194,6.0,8.0,2.0,44.0,0.0,12.0,3.0,44.0,38.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,15.0,8.0,0.0,0.36,0.8899739356567403,0
195,4.0,8.0,2.0,35.0,1.0,8.0,3.0,35.0,29.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.5,8.0,0.0,0.3466666666666667,0.9161567657460592,0
196,4.0,8.0,2.0,35.0,1.0,8.0,3.0,35.0,29.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.5,8.0,0.0,0.3466666666666667,0.9161567657460592,0
197,4.0,8.0,2.0,35.0,1.0,8.0,3.0,35.0,29.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.5,8.0,0.0,0.3466666666666667,0.9161567657460592,0
198,5.0,8.0,2.0,45.0,1.0,13.0,3.0,45.0,39.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,16.0,8.0,0.0,0.2666666666666666,0.902535622050918,0
199,4.0,8.0,2.0,48.0,1.0,9.0,3.0,48.0,42.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,15.5,8.0,0.0,0.48,0.8934016249714956,0
200,5.0,8.0,2.0,51.0,1.0,11.0,3.0,51.0,45.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,17.0,8.0,0.0,0.3533333333333333,0.9015065375689538,0
201,5.0,9.0,2.0,65.0,10.0,14.0,3.0,65.0,59.0,5.0,0.0,3.0,2.0,4.0,0.0,0.0,16.5,9.0,0.0,0.4066666666666667,0.8745100466909052,0
202,6.0,9.0,2.0,56.0,8.0,14.0,3.0,56.0,50.0,4.0,0.0,3.0,2.0,3.0,0.3333333333333333,0.0,15.5,9.0,0.0,0.3999999999999999,0.8856914841542426,0
203,6.0,9.0,2.0,63.0,9.0,15.0,3.0,63.0,57.0,5.0,0.0,3.0,2.0,4.0,0.3333333333333333,0.0,17.0,9.0,0.0,0.42,0.8730365782512514,0
204,5.0,8.0,2.0,45.0,1.0,13.0,3.0,45.0,39.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,16.0,8.0,0.0,0.2866666666666667,0.8984669185632471,0
205,2.0,8.0,2.0,40.0,1.0,10.0,3.0,40.0,34.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,13.0,8.0,0.0,0.4166666666666667,0.8675418011686183,0
206,5.0,7.0,2.0,33.0,1.0,11.0,3.0,33.0,27.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,10.0,7.0,0.0,0.3933333333333333,0.8988594556621349,0
207,5.0,8.0,2.0,47.0,6.0,13.0,3.0,47.0,41.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,17.0,8.0,0.0,0.3233333333333333,0.900451784388932,0
208,4.0,1.0,2.0,19.0,1.0,10.0,0.0,19.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.9223963486703214,0
209,12.0,7.0,2.0,67.0,17.0,14.0,2.0,67.0,67.0,4.0,1.0,4.0,4.0,0.0,0.0,0.0,11.5,7.0,0.0,0.244,0.8919371206525752,0
210,9.0,8.0,2.0,68.0,1.0,23.0,3.0,68.0,68.0,5.0,0.0,3.0,3.0,0.0,0.0,0.0,19.0,8.0,0.0,0.4733333333333333,0.8529520893718138,0
211,20.0,12.0,2.0,143.0,6.0,24.0,13.0,143.0,143.0,13.0,1.0,7.0,7.0,0.0,0.0,0.0,12.714285714285714,12.0,0.0,0.2324999999999999,0.8611630435228743,0
212,11.0,2.0,2.0,32.0,1.0,17.0,0.0,32.0,32.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.0,2.0,0.0,1.0,0.8825899747007266,0
213,9.0,8.0,2.0,61.0,16.0,24.0,3.0,61.0,61.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,17.333333333333332,8.0,0.0,0.3666666666666667,0.8543848649105259,0
214,14.0,60.0,2.0,272.0,12.0,38.0,229.0,272.0,260.0,30.0,9.0,22.0,20.0,0.0,0.0,0.0,11.1,60.0,0.0,0.3081739130434778,0.8195220213926268,0
215,10.0,2.0,2.0,23.0,2.0,9.0,0.0,23.0,23.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,0.9257142684540324,0
216,8.0,2.0,2.0,28.0,4.0,16.0,0.0,28.0,28.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,22.0,2.0,0.0,1.0,0.8974091816781049,0
217,10.0,2.0,2.0,23.0,0.0,9.0,0.0,23.0,23.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,0.9325888153307296,0
218,17.0,7.0,2.0,77.0,3.0,19.0,6.0,77.0,77.0,4.0,1.0,4.0,4.0,0.0,0.25,0.0,11.0,7.0,0.0,0.1539999999999999,0.8840455683927548,0
219,9.0,7.0,2.0,51.0,4.0,9.0,0.0,51.0,39.0,2.0,3.0,4.0,2.0,0.0,0.0,0.0,13.0,7.0,0.0,0.348,0.8999913774941996,0
220,5.0,5.0,2.0,32.0,3.0,6.0,3.0,32.0,32.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.333333333333334,5.0,0.0,0.2066666666666666,0.8996242887959861,0
221,13.0,1.0,2.0,21.0,0.0,6.0,0.0,21.0,21.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.9362147403210466,0
222,8.0,13.0,2.0,63.0,3.0,2.0,10.0,63.0,53.0,5.0,3.0,5.0,4.0,0.0,0.0,0.0,10.25,13.0,0.0,0.1177777777777777,0.8758030929553113,0
223,2.0,3.0,2.0,21.0,1.0,9.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,3.0,0.0,0.08,0.9319756034848692,0
224,13.0,14.0,2.0,71.0,1.0,21.0,10.0,71.0,71.0,6.0,0.0,5.0,5.0,0.0,0.0,0.0,12.0,14.0,0.0,0.193,0.8953936027244581,0
225,6.0,2.0,2.0,28.0,1.0,18.0,0.0,28.0,28.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23.0,2.0,0.0,1.0,0.8661981070596396,0
226,10.0,5.0,2.0,106.0,1.0,11.0,1.0,106.0,106.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,13.5,5.0,0.0,0.46,0.8728432442642138,0
227,20.0,66.0,2.0,214.0,34.0,24.0,251.0,214.0,198.0,19.0,30.0,23.0,21.0,0.0,0.0434782608695652,0.0,8.285714285714286,66.0,0.0,0.1293199999999999,0.853297141739348,0
228,7.0,11.0,2.0,71.0,3.0,27.0,15.0,71.0,71.0,2.0,3.0,6.0,6.0,0.0,0.0,0.0,10.666666666666666,11.0,0.0,0.265,0.9147295186992838,0
229,10.0,7.0,2.0,46.0,4.0,23.0,3.0,46.0,46.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,13.333333333333334,7.0,0.0,0.4566666666666666,0.906200320106936,0
230,17.0,9.0,2.0,121.0,1.0,43.0,6.0,121.0,121.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,18.5,9.0,0.0,0.4716666666666666,0.8663935216705575,0
231,10.0,4.0,2.0,41.0,1.0,12.0,1.0,41.0,41.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,17.0,4.0,0.0,0.11,0.8935871302681391,0
232,4.0,1.0,2.0,19.0,1.0,10.0,0.0,19.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.9223963486703214,0
233,3.0,4.0,2.0,30.0,3.0,1.0,3.0,30.0,30.0,0.0,3.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.666666666666667,4.0,0.0,1.0,0.8867822225306876,0
234,6.0,14.0,2.0,67.0,1.0,4.0,10.0,67.0,57.0,6.0,1.0,5.0,4.0,0.0,0.0,0.0,11.25,14.0,0.0,0.183,0.8562233426910851,0
235,4.0,1.0,2.0,19.0,1.0,10.0,0.0,19.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.9223963486703214,0
236,2.0,7.0,2.0,26.0,1.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.5033333333333333,0.8963576885600708,0
237,4.0,8.0,2.0,39.0,2.0,17.0,6.0,39.0,39.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,8.25,8.0,0.0,0.5283333333333333,0.9009911336134304,0
238,5.0,5.0,2.0,45.0,1.0,10.0,1.0,45.0,45.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,16.5,5.0,0.0,0.42,0.9138174478654264,0
239,2.0,7.0,2.0,27.0,1.0,10.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,7.0,0.0,0.4966666666666666,0.8821585879587224,0
240,5.0,5.0,2.0,41.0,3.0,6.0,1.0,41.0,41.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,14.5,5.0,0.0,0.36,0.9020717108028616,0
241,2.0,5.0,2.0,20.0,1.0,5.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,5.0,0.0,0.32,0.9070500327835576,0
242,3.0,4.0,2.0,20.0,2.0,6.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.31,0.9263590230527768,0
243,3.0,4.0,2.0,21.0,1.0,9.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,4.0,0.0,0.49,0.9089638676382512,0
244,4.0,11.0,2.0,38.0,1.0,17.0,6.0,38.0,38.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,8.25,11.0,0.0,0.49,0.908068219267564,0
245,2.0,9.0,2.0,26.0,1.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,9.0,0.0,0.4466666666666667,0.9089879624927052,0
246,3.0,5.0,2.0,21.0,1.0,9.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,5.0,0.0,0.54,0.9075611036734536,0
247,1.0,5.0,2.0,21.0,1.0,3.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,5.0,0.0,0.35,0.909455362941486,0
248,2.0,7.0,2.0,26.0,1.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.4866666666666666,0.9051730271335116,0
249,2.0,6.0,2.0,27.0,1.0,8.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,6.0,0.0,0.5433333333333333,0.8977325426219666,0
250,3.0,3.0,2.0,18.0,1.0,6.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,3.0,0.0,0.31,0.9404555051290728,0
251,3.0,4.0,2.0,20.0,2.0,6.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.35,0.9329269004391796,0
252,4.0,8.0,2.0,43.0,6.0,17.0,6.0,43.0,43.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,9.25,8.0,0.0,0.4399999999999999,0.9110345258463034,0
253,4.0,8.0,2.0,43.0,6.0,17.0,6.0,43.0,43.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,9.25,8.0,0.0,0.4450000000000001,0.9118854262794625,0
254,2.0,7.0,2.0,26.0,3.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.4599999999999999,0.904754897161156,0
255,2.0,8.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,8.0,0.0,0.44,0.901603992487242,0
256,2.0,8.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,8.0,0.0,0.45,0.894309216072279,0
257,2.0,7.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.4466666666666666,0.901509856845396,0
258,2.0,7.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.4599999999999999,0.904754897161156,0
259,4.0,8.0,2.0,43.0,5.0,17.0,6.0,43.0,43.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,9.25,8.0,0.0,0.4233333333333333,0.9158331745874784,0
260,2.0,7.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.4466666666666666,0.9015098568453958,0
261,2.0,7.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.4666666666666666,0.9079634367220232,0
262,5.0,9.0,2.0,43.0,3.0,17.0,6.0,43.0,43.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,9.0,9.0,0.0,0.4233333333333333,0.9034573285976444,0
263,1.0,6.0,2.0,23.0,2.0,0.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,6.0,0.0,0.4566666666666667,0.9007920833799552,0
264,2.0,7.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.4599999999999999,0.904754897161156,0
265,2.0,7.0,2.0,26.0,4.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.4599999999999999,0.904754897161156,0
266,2.0,7.0,2.0,26.0,1.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.5833333333333334,0.8880940579880816,0
267,4.0,6.0,2.0,31.0,1.0,20.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.333333333333334,6.0,0.0,0.4033333333333333,0.8562083639837068,0
268,2.0,7.0,2.0,26.0,1.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.5833333333333334,0.8852852166537115,0
269,2.0,4.0,2.0,24.0,3.0,7.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,4.0,0.0,0.3966666666666666,0.9169196478812978,0
270,2.0,7.0,2.0,26.0,1.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.54,0.8959499505012162,0
271,2.0,7.0,2.0,26.0,2.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.4766666666666665,0.9010217212215976,0
272,4.0,7.0,2.0,33.0,0.0,8.0,3.0,33.0,33.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.666666666666666,7.0,0.0,0.49,0.9440488208209284,0
273,2.0,5.0,2.0,25.0,2.0,6.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.4399999999999999,0.9144731709463496,0
274,4.0,9.0,2.0,47.0,4.0,19.0,6.0,47.0,47.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,10.25,9.0,0.0,0.5100000000000001,0.9024808899609972,0
275,2.0,6.0,2.0,27.0,2.0,8.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,6.0,0.0,0.5333333333333333,0.9016198865945976,0
276,3.0,6.0,2.0,24.0,11.0,9.0,1.0,24.0,24.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,6.0,0.0,0.48,0.9023315841050448,0
277,3.0,4.0,2.0,20.0,6.0,6.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.31,0.934380330866562,0
278,2.0,7.0,2.0,26.0,7.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.5399999999999999,0.8884517607958882,0
279,3.0,4.0,2.0,20.0,6.0,6.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.31,0.9263590230527768,0
280,3.0,4.0,2.0,20.0,8.0,6.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.31,0.9263590230527768,0
