index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
138,1.0,11.0,1.0,44.0,458.0,2.0,13.0,44.0,37.0,2.0,1.0,6.0,5.0,0.0,0.3333333333333333,0.0,5.8,11.0,0.0,0.25,0.8896852342476655,0
139,2.0,1.0,2.0,14.0,9.0,0.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.9228526502526876,0
140,13.0,55.0,1.0,260.0,66.0,53.0,319.0,260.0,226.0,15.0,0.0,27.0,21.0,1.0,0.1851851851851851,0.0,9.761904761904765,55.0,0.0,0.1812250712250713,0.8464432781393375,0
141,18.0,43.0,1.0,245.0,3.0,73.0,29.0,245.0,245.0,4.0,0.0,10.0,10.0,1.0,0.0,0.0,23.5,43.0,0.0,0.2826666666666667,0.8637215849405472,0
142,14.0,62.0,1.0,321.0,38.0,104.0,68.0,321.0,321.0,7.0,0.0,16.0,16.0,1.0,0.1875,0.0,19.25,62.0,0.0,0.3715966386554623,0.8223881075455337,0
143,0.0,2.0,2.0,12.0,42.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.983034509939844,0
144,10.0,45.0,2.0,166.0,466.0,40.0,0.0,166.0,166.0,10.0,0.0,17.0,17.0,1.0,0.4705882352941176,0.0,9.058823529411764,45.0,0.0,0.2641044776119402,0.8419094215447386,0
145,4.0,2.0,1.0,13.0,298.0,0.0,0.0,13.0,13.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9613880186232936,0
146,0.0,4.0,2.0,14.0,32.0,0.0,6.0,14.0,14.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.9602297178607612,0
147,6.0,15.0,1.0,55.0,24.0,11.0,0.0,55.0,55.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,15.666666666666666,15.0,0.0,0.3699999999999999,0.8499253254860578,0
148,0.0,5.0,2.0,13.0,10.0,0.0,0.0,13.0,10.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,3.5,5.0,0.0,0.67,0.8801230003085436,0
149,0.0,8.0,1.0,28.0,44.0,0.0,0.0,28.0,22.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,3.5,8.0,0.0,0.4992857142857141,0.7480772073597849,0
150,6.0,57.0,2.0,207.0,40.0,13.0,0.0,207.0,191.0,28.0,0.0,25.0,20.0,23.0,0.08,0.0,5.0,57.0,0.0,0.173051470588235,0.8562327334480758,0
151,10.0,28.0,1.0,73.0,59.0,0.0,21.0,73.0,73.0,1.0,0.0,7.0,7.0,1.0,0.0,0.0,9.0,28.0,0.0,0.5357142857142858,0.8803252847713962,0
152,0.0,4.0,2.0,18.0,29.0,0.0,6.0,18.0,18.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.911711278910529,0
153,15.0,31.0,2.0,93.0,14.0,22.0,0.0,93.0,93.0,1.0,0.0,8.0,8.0,0.0,0.75,0.0,10.75,31.0,0.0,0.43,0.8578471156353256,0
154,14.0,1.0,1.0,308.0,3.0,0.0,0.0,308.0,308.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.8693811919326041,0
155,11.0,36.0,1.0,160.0,2.0,35.0,41.0,160.0,160.0,2.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,6.454545454545454,36.0,0.0,0.3655555555555554,0.8603306638041466,0
156,9.0,14.0,1.0,61.0,12.0,14.0,0.0,61.0,58.0,4.0,1.0,5.0,4.0,0.0,0.0,0.0,12.25,14.0,0.0,0.1488888888888889,0.904565487420682,0
157,5.0,34.0,1.0,96.0,425.0,3.0,12.0,96.0,72.0,5.0,0.0,17.0,13.0,0.0,0.1176470588235294,0.0,4.769230769230769,34.0,0.0,0.3223076923076924,0.8365735528243886,0
158,4.0,8.0,1.0,21.0,6.0,0.0,6.0,21.0,21.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,8.0,0.0,0.6233333333333334,0.9328024369500288,0
159,1.0,6.0,1.0,13.0,6.0,0.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0,0.8928816690999501,0
160,6.0,31.0,1.0,113.0,100.0,14.0,0.0,113.0,107.0,3.0,0.0,13.0,12.0,0.0,0.1538461538461538,0.0,8.25,31.0,0.0,0.2168918918918919,0.8919794871395825,0
161,3.0,4.0,1.0,13.0,5.0,0.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.65,0.936468408008541,0
162,1.0,6.0,1.0,17.0,6.0,0.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,0.9131733088501328,0
163,6.0,25.0,1.0,91.0,209.0,16.0,7.0,91.0,79.0,3.0,0.0,10.0,8.0,0.0,0.0,0.0,8.875,25.0,0.0,0.2234090909090908,0.905727575261628,0
164,17.0,35.0,1.0,110.0,9.0,35.0,9.0,110.0,110.0,6.0,0.0,10.0,10.0,0.0,0.3,0.0,9.9,35.0,0.0,0.1627906976744186,0.8964460104430961,0
165,7.0,10.0,1.0,17.0,1.0,5.0,0.0,17.0,17.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,3.5,10.0,0.0,0.2199999999999999,0.9404539720260278,0
166,10.0,16.0,1.0,177.0,2.0,26.0,2.0,177.0,177.0,6.0,0.0,4.0,4.0,0.0,0.25,0.0,26.5,16.0,0.0,0.1616666666666666,0.8624855059514195,0
167,12.0,79.0,1.0,284.0,46.0,65.0,142.0,284.0,281.0,10.0,0.0,24.0,23.0,1.0,0.5833333333333334,0.0,11.26086956521739,79.0,0.0,0.1864885496183205,0.8599084574633636,0
168,19.0,23.0,2.0,189.0,6.0,68.0,24.0,189.0,189.0,4.0,0.0,8.0,8.0,0.0,0.0,0.0,21.5,23.0,0.0,0.1248,0.8838898936950654,0
169,15.0,63.0,1.0,404.0,413.0,60.0,18.0,404.0,401.0,4.0,0.0,25.0,24.0,1.0,0.44,0.0,8.0,63.0,0.0,0.1836394557823131,0.8431774554545006,0
170,0.0,1.0,2.0,5.0,7.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9182958340544896,0
171,3.0,3.0,1.0,13.0,72.0,0.0,0.0,13.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.9333206003422988,0
172,7.0,19.0,1.0,74.0,8.0,21.0,4.0,74.0,74.0,4.0,0.0,5.0,5.0,0.0,0.4,0.0,13.0,19.0,0.0,0.299,0.8628339610127599,0
173,5.0,14.0,1.0,50.0,6.0,10.0,0.0,50.0,50.0,3.0,6.0,6.0,6.0,0.0,0.0,0.0,7.0,14.0,0.0,0.2233333333333333,0.8846320544003778,0
174,2.0,6.0,1.0,13.0,39.0,0.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,6.0,0.0,0.35,0.945771850024776,0
175,2.0,3.0,1.0,16.0,33.0,0.0,0.0,16.0,16.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9442722871556768,0
176,5.0,6.0,1.0,35.0,1.0,10.0,0.0,35.0,28.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,14.0,6.0,0.0,0.47,0.8918697860539041,0
177,7.0,33.0,1.0,206.0,87.0,30.0,15.0,206.0,206.0,5.0,0.0,10.0,10.0,0.0,0.3,0.0,11.7,33.0,0.0,0.2584444444444446,0.8743472749724477,0
178,20.0,37.0,2.0,579.0,0.0,71.0,27.0,579.0,579.0,9.0,0.0,10.0,10.0,0.0,0.0,0.0,37.5,37.0,0.0,0.1484090909090908,0.8445778421971187,0
179,17.0,79.0,2.0,546.0,0.0,145.0,59.0,546.0,546.0,9.0,0.0,22.0,22.0,1.0,0.0,0.0,24.77272727272728,79.0,0.0,0.1887906976744187,0.8795590386449252,0
180,12.0,10.0,2.0,40.0,3.0,20.0,8.0,40.0,40.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,6.6,10.0,0.0,0.0977777777777777,0.9136507298883708,0
181,14.0,15.0,1.0,290.0,0.0,39.0,0.0,290.0,290.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,36.0,15.0,0.0,0.4033333333333333,0.905654614753701,0
182,28.0,34.0,1.0,431.0,0.0,57.0,3.0,431.0,431.0,8.0,0.0,6.0,6.0,2.0,0.1666666666666666,0.0,51.5,34.0,0.0,0.1893333333333332,0.8859215493795388,0
183,7.0,32.0,1.0,214.0,3.0,27.0,65.0,214.0,199.0,10.0,0.0,14.0,9.0,0.0,0.0714285714285714,0.0,14.555555555555555,32.0,0.0,0.1286813186813186,0.9225617963244184,0
184,17.0,7.0,1.0,58.0,4.0,14.0,0.0,58.0,58.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,27.5,7.0,0.0,0.58,0.8968777420379617,0
185,1.0,38.0,1.0,188.0,5.0,20.0,18.0,188.0,188.0,2.0,0.0,13.0,13.0,0.0,0.1538461538461538,0.0,12.153846153846152,38.0,0.0,0.2373076923076924,0.8255644211604541,0
186,7.0,19.0,1.0,91.0,12.0,14.0,0.0,91.0,91.0,3.0,0.0,4.0,4.0,0.0,0.25,0.0,20.75,19.0,0.0,0.512,0.9066365400626734,0
187,6.0,27.0,1.0,74.0,59.0,20.0,30.0,74.0,74.0,8.0,0.0,9.0,9.0,0.0,0.6666666666666666,0.0,7.222222222222222,27.0,0.0,0.5294444444444448,0.8102707874558194,0
188,4.0,11.0,1.0,47.0,94.0,11.0,6.0,47.0,47.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,8.75,11.0,0.0,0.53,0.8875424798245407,0
189,2.0,1.0,2.0,8.0,18.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.8774687957689985,0
190,2.0,21.0,2.0,68.0,9.0,23.0,15.0,68.0,68.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,10.5,21.0,0.0,0.4399999999999999,0.8828279509520822,0
191,2.0,39.0,1.0,123.0,27.0,27.0,45.0,123.0,123.0,2.0,0.0,10.0,10.0,0.0,0.2,0.0,10.7,39.0,0.0,0.144090909090909,0.9033876681114924,0
192,2.0,19.0,2.0,67.0,8.0,23.0,15.0,67.0,67.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,10.333333333333334,19.0,0.0,0.4385714285714285,0.8864649486945007,0
193,3.0,15.0,1.0,93.0,0.0,13.0,0.0,93.0,93.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,15.5,15.0,0.0,0.2749999999999999,0.9065293843694788,0
194,3.0,15.0,1.0,125.0,4.0,8.0,15.0,125.0,125.0,1.0,2.0,7.0,7.0,0.0,0.0,0.0,6.142857142857143,15.0,0.0,0.4480952380952382,0.8362305230934989,0
195,1.0,55.0,1.0,289.0,182.0,34.0,152.0,289.0,258.0,10.0,0.0,21.0,16.0,0.0,0.238095238095238,0.0,9.125,55.0,0.0,0.2021153846153845,0.8461765408851784,0
196,0.0,4.0,2.0,20.0,22.0,0.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,1.0,0.9656317856415648,0
197,8.0,44.0,1.0,207.0,24.0,33.0,66.0,207.0,198.0,7.0,0.0,13.0,12.0,1.0,0.0769230769230769,0.0,13.666666666666666,44.0,0.0,0.4072727272727271,0.815187474272452,0
198,14.0,32.0,1.0,149.0,2.0,56.0,22.0,149.0,149.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,17.375,32.0,0.0,0.3844444444444444,0.8335093895937992,0
199,4.0,3.0,2.0,15.0,0.0,1.0,1.0,15.0,15.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,4.0,3.0,0.0,0.1,0.9155851803392612,0
200,4.0,3.0,2.0,15.0,1.0,1.0,1.0,15.0,15.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,4.0,3.0,0.0,0.09,0.9102030539095688,0
201,14.0,32.0,1.0,160.0,26.0,36.0,21.0,160.0,151.0,8.0,0.0,10.0,8.0,1.0,0.1,0.0,18.75,32.0,0.0,0.1735714285714285,0.9104091019643966,0
202,6.0,14.0,1.0,61.0,1.0,16.0,0.0,61.0,61.0,4.0,0.0,5.0,5.0,0.0,0.2,0.0,8.8,14.0,0.0,0.415,0.8375312182317538,0
203,15.0,10.0,2.0,57.0,3.0,3.0,8.0,57.0,45.0,5.0,0.0,5.0,3.0,2.0,0.0,0.0,8.0,10.0,0.0,0.112,0.9312890963535424,0
204,3.0,5.0,2.0,35.0,18.0,5.0,0.0,35.0,32.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,21.0,5.0,0.0,0.25,0.906980736781215,0
205,10.0,17.0,2.0,103.0,0.0,34.0,15.0,103.0,103.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,16.0,17.0,0.0,0.1628571428571428,0.8957119990801883,0
206,7.0,16.0,1.0,72.0,0.0,19.0,0.0,72.0,72.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,16.25,16.0,0.0,0.3783333333333333,0.8806802980860123,0
207,17.0,14.0,1.0,59.0,3.0,15.0,6.0,59.0,56.0,3.0,0.0,5.0,4.0,2.0,0.2,0.0,11.25,14.0,0.0,0.189,0.9165159055520308,0
208,13.0,8.0,1.0,200.0,1.0,6.0,1.0,200.0,197.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,11.0,8.0,0.0,0.4466666666666667,0.9022213954946968,0
209,2.0,4.0,2.0,16.0,0.0,2.0,1.0,16.0,13.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,3.5,4.0,0.0,0.3066666666666667,0.9009903694969504,0
210,10.0,5.0,2.0,27.0,0.0,12.0,1.0,27.0,27.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,12.0,5.0,0.0,0.13,0.937404564016114,0
211,14.0,9.0,1.0,48.0,1.0,12.0,0.0,48.0,45.0,3.0,0.0,3.0,2.0,1.0,0.3333333333333333,0.0,18.5,9.0,0.0,0.3266666666666667,0.9164663714681516,0
212,29.0,27.0,1.0,125.0,2.0,38.0,22.0,125.0,122.0,6.0,0.0,8.0,7.0,1.0,0.0,0.0,13.571428571428571,27.0,0.0,0.1928571428571427,0.8820277306018305,0
213,17.0,6.0,1.0,129.0,3.0,4.0,1.0,129.0,126.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,7.0,6.0,0.0,0.3066666666666666,0.8787517382718613,0
214,30.0,37.0,1.0,329.0,9.0,77.0,15.0,329.0,329.0,11.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,41.57142857142857,37.0,0.0,0.1486666666666666,0.9040980080715576,0
215,11.0,9.0,1.0,37.0,0.0,9.0,2.0,37.0,34.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,8.333333333333334,9.0,0.0,0.2166666666666666,0.9171780671693084,0
216,2.0,4.0,2.0,16.0,0.0,2.0,1.0,16.0,13.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,3.5,4.0,0.0,0.3133333333333333,0.9180835760697345,0
217,20.0,53.0,1.0,580.0,55.0,92.0,16.0,580.0,574.0,16.0,0.0,16.0,15.0,1.0,0.0,0.0,21.866666666666667,53.0,0.0,0.2046363636363637,0.8563553063568454,0
218,7.0,9.0,2.0,37.0,0.0,15.0,3.0,37.0,37.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,10.333333333333334,9.0,0.0,0.1566666666666666,0.8553958717281596,0
219,13.0,22.0,2.0,149.0,0.0,65.0,66.0,149.0,149.0,4.0,0.0,13.0,13.0,0.0,0.0,0.0,10.615384615384617,22.0,0.0,0.3317948717948719,0.8789740763111542,0
220,6.0,10.0,2.0,81.0,0.0,36.0,15.0,81.0,81.0,4.0,0.0,7.0,7.0,0.0,0.0,0.0,10.714285714285714,10.0,0.0,0.4861904761904762,0.885564417307758,0
221,19.0,68.0,1.0,385.0,10.0,68.0,179.0,385.0,355.0,20.0,2.0,23.0,13.0,1.0,0.0,0.0,21.46153846153846,68.0,0.0,0.1168253968253969,0.867840998166208,0
222,1.0,4.0,2.0,14.0,15.0,0.0,6.0,14.0,14.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.9602297178607612,0
223,17.0,46.0,1.0,360.0,6.0,68.0,50.0,360.0,351.0,10.0,0.0,13.0,11.0,1.0,0.2307692307692307,0.0,21.454545454545453,46.0,0.0,0.2443999999999999,0.8708723815671748,0
224,2.0,8.0,2.0,41.0,0.0,6.0,0.0,41.0,41.0,9.0,0.0,4.0,4.0,0.0,0.25,0.0,7.5,8.0,0.0,0.3483333333333334,0.9129768944728414,0
225,20.0,15.0,1.0,80.0,3.0,30.0,4.0,80.0,77.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,17.25,15.0,0.0,0.258,0.890366986530224,0
226,16.0,11.0,1.0,124.0,5.0,6.0,6.0,124.0,117.0,4.0,3.0,5.0,4.0,0.0,0.2,0.0,7.5,11.0,0.0,0.2840000000000001,0.8828374756803921,0
227,1.0,10.0,1.0,30.0,12.0,0.0,1.0,30.0,30.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,10.0,0.0,0.5466666666666666,0.9111540797511796,0
228,11.0,33.0,1.0,140.0,9.0,23.0,27.0,140.0,137.0,3.0,2.0,10.0,9.0,0.0,0.1,0.0,13.22222222222222,33.0,0.0,0.2266666666666667,0.8664363895728967,0
229,10.0,20.0,2.0,92.0,2.0,26.0,26.0,92.0,92.0,3.0,2.0,8.0,8.0,0.0,0.0,0.0,8.0,20.0,0.0,0.3316666666666667,0.8889336802657397,0
230,9.0,8.0,1.0,24.0,0.0,4.0,1.0,24.0,21.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.0,8.0,0.0,0.3233333333333333,0.9433820627051837,0
231,18.0,6.0,1.0,75.0,1.0,7.0,1.0,75.0,72.0,3.0,0.0,3.0,2.0,2.0,0.0,0.0,8.0,6.0,0.0,0.3166666666666666,0.8738205373749306,0
232,2.0,4.0,2.0,19.0,0.0,2.0,1.0,19.0,16.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,3.5,4.0,0.0,0.3333333333333333,0.9273601275350934,0
233,23.0,55.0,1.0,246.0,2.0,104.0,114.0,246.0,231.0,8.0,0.0,17.0,14.0,2.0,0.0588235294117647,0.0,15.5,55.0,0.0,0.1516296296296296,0.8818370951989046,0
234,13.0,19.0,1.0,80.0,2.0,39.0,10.0,80.0,80.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,14.6,19.0,0.0,0.185,0.9127985237648362,0
235,3.0,2.0,1.0,8.0,356.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.67,0.9763003097789542,0
236,10.0,9.0,2.0,45.0,0.0,10.0,4.0,45.0,45.0,5.0,0.0,4.0,4.0,0.0,0.25,0.0,8.5,9.0,0.0,0.0533333333333333,0.925083819261618,0
237,19.0,12.0,1.0,72.0,6.0,27.0,0.0,72.0,69.0,6.0,0.0,4.0,3.0,1.0,0.0,0.0,19.0,12.0,0.0,0.2016666666666666,0.8870544036750342,0
238,15.0,11.0,2.0,55.0,0.0,23.0,0.0,55.0,55.0,6.0,0.0,4.0,4.0,0.0,0.0,0.0,10.75,11.0,0.0,0.1283333333333333,0.9080314819683004,0
239,12.0,105.0,1.0,334.0,2.0,53.0,227.0,334.0,327.0,5.0,0.0,30.0,29.0,2.0,0.0,0.0,10.413793103448276,105.0,0.0,0.2823148148148148,0.8521548274938355,0
240,7.0,39.0,1.0,222.0,7.0,60.0,39.0,222.0,222.0,2.0,0.0,10.0,10.0,0.0,0.2,0.0,20.2,39.0,0.0,0.3911363636363637,0.8208100620349996,0
241,3.0,8.0,1.0,143.0,3.0,28.0,1.0,143.0,143.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,69.0,8.0,0.0,0.57,0.8339915033802335,0
242,18.0,30.0,1.0,208.0,2.0,70.0,12.0,208.0,205.0,9.0,0.0,8.0,7.0,1.0,0.0,0.0,27.714285714285715,30.0,0.0,0.2342857142857142,0.8794610730160636,0
243,0.0,16.0,1.0,53.0,3.0,7.0,6.0,53.0,53.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,12.0,16.0,0.0,1.0,0.9198851324853168,0
244,13.0,26.0,2.0,107.0,0.0,38.0,24.0,107.0,107.0,10.0,0.0,9.0,9.0,0.0,0.0,0.0,10.22222222222222,26.0,0.0,0.2413888888888889,0.8937466839397518,0
245,8.0,5.0,2.0,37.0,0.0,11.0,1.0,37.0,37.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,14.5,5.0,0.0,0.28,0.8843060850215881,0
246,33.0,30.0,1.0,171.0,1.0,71.0,9.0,171.0,168.0,5.0,0.0,7.0,6.0,1.0,0.0,0.0,26.166666666666668,30.0,0.0,0.2457142857142857,0.8852840770227728,0
247,20.0,18.0,1.0,78.0,3.0,37.0,0.0,78.0,75.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,16.75,18.0,0.0,0.337,0.8521008616278558,0
248,5.0,19.0,1.0,69.0,2.0,10.0,18.0,69.0,63.0,7.0,0.0,9.0,7.0,0.0,0.0,0.0,7.142857142857143,19.0,0.0,0.1052777777777777,0.879285044224976,0
249,13.0,10.0,2.0,75.0,0.0,31.0,9.0,75.0,75.0,5.0,0.0,6.0,6.0,0.0,0.0,0.0,10.666666666666666,10.0,0.0,0.1413333333333333,0.8724863678056287,0
250,6.0,6.0,2.0,45.0,1.0,10.0,0.0,45.0,45.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38.0,6.0,0.0,1.0,0.9082988797979744,0
251,3.0,4.0,2.0,20.0,2.0,2.0,1.0,20.0,20.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,4.5,4.0,0.0,0.1,0.9381741069889772,0
252,12.0,4.0,2.0,29.0,0.0,8.0,1.0,29.0,29.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,4.0,0.0,0.06,0.934067432740872,0
253,12.0,24.0,1.0,250.0,1.0,56.0,0.0,250.0,250.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,59.5,24.0,0.0,0.3816666666666666,0.8906159516894826,0
254,1.0,6.0,2.0,42.0,8.0,3.0,3.0,42.0,42.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,11.666666666666666,6.0,0.0,0.13,0.914613893983002,0
255,3.0,4.0,2.0,21.0,9.0,2.0,1.0,21.0,21.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,4.5,4.0,0.0,0.0,0.9515206197802896,0
256,0.0,1.0,1.0,48.0,15.0,0.0,0.0,48.0,48.0,9.0,0.0,1.0,1.0,9.0,0.0,0.0,5.0,1.0,0.0,1.0,0.910153001668553,0
257,4.0,5.0,2.0,22.0,1.0,7.0,0.0,22.0,22.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,5.0,0.0,1.0,0.9317315003303916,0
258,2.0,7.0,1.0,44.0,19.0,1.0,0.0,44.0,30.0,2.0,0.0,4.0,2.0,0.0,0.25,0.0,7.5,7.0,0.0,0.405,0.868946184278373,0
259,0.0,7.0,1.0,53.0,20.0,0.0,0.0,53.0,39.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,8.0,7.0,0.0,0.5433333333333334,0.7818857959547673,0
260,4.0,6.0,1.0,42.0,0.0,6.0,1.0,42.0,42.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,6.0,0.0,0.4,0.87802583641513,0
261,2.0,6.0,1.0,21.0,6.0,1.0,0.0,21.0,21.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,6.0,0.0,0.3466666666666667,0.926215228393532,0
262,19.0,28.0,2.0,152.0,2.0,39.0,12.0,152.0,152.0,10.0,0.0,9.0,9.0,0.0,0.0,0.0,14.333333333333334,28.0,0.0,0.2925714285714286,0.8959165874841405,0
263,0.0,1.0,2.0,5.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0
264,3.0,4.0,2.0,21.0,5.0,2.0,1.0,21.0,21.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,4.5,4.0,0.0,0.1,0.9574721125230578,0
265,0.0,1.0,2.0,5.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0
266,1.0,3.0,1.0,23.0,353.0,6.0,1.0,23.0,23.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,3.0,0.0,0.11,0.9557167547103969,0
267,4.0,14.0,1.0,179.0,2.0,13.0,3.0,179.0,179.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,57.66666666666666,14.0,0.0,0.0499999999999999,0.8509262964007437,0
268,16.0,13.0,2.0,129.0,4.0,26.0,1.0,129.0,129.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,60.5,13.0,0.0,0.31,0.857825321875176,0
269,0.0,8.0,1.0,37.0,4.0,3.0,0.0,37.0,37.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,9.333333333333334,8.0,0.0,0.2466666666666666,0.9268820012165954,0
270,0.0,7.0,1.0,23.0,0.0,0.0,0.0,23.0,17.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,4.0,7.0,0.0,0.2716666666666666,0.9364027682734396,0
271,8.0,4.0,1.0,34.0,2.0,7.0,0.0,34.0,31.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,21.0,4.0,0.0,0.11,0.931174679326098,0
272,12.0,6.0,2.0,31.0,0.0,8.0,6.0,31.0,31.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,5.25,6.0,0.0,0.0033333333333333,0.93639010420075,0
273,17.0,29.0,1.0,151.0,5.0,55.0,16.0,151.0,148.0,2.0,0.0,9.0,8.0,1.0,0.0,0.0,18.0,29.0,0.0,0.1445714285714285,0.8949658400982661,0
274,10.0,8.0,2.0,52.0,0.0,16.0,4.0,52.0,52.0,5.0,0.0,4.0,4.0,0.0,0.0,0.0,10.25,8.0,0.0,0.05,0.9337048549577118,0
275,25.0,13.0,1.0,78.0,4.0,31.0,0.0,78.0,75.0,2.0,0.0,4.0,3.0,1.0,0.0,0.0,22.33333333333333,13.0,0.0,0.235,0.8725915266816449,0
276,12.0,6.0,2.0,32.0,1.0,8.0,6.0,32.0,32.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,5.5,6.0,0.0,0.0066666666666666,0.931920778390124,0
277,7.0,11.0,2.0,53.0,2.0,5.0,0.0,53.0,53.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,11.25,11.0,0.0,0.5033333333333334,0.8753380710983392,0
278,25.0,11.0,1.0,116.0,5.0,35.0,0.0,116.0,113.0,2.0,0.0,4.0,3.0,1.0,0.0,0.0,35.0,11.0,0.0,0.4233333333333333,0.866938803215398,0
