index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
139,4.0,26.0,1.0,160.0,4.0,23.0,0.0,160.0,160.0,9.0,0.0,10.0,10.0,2.0,0.1,0.0,12.8,26.0,0.0,0.3235555555555555,0.8350505390257674,0
140,4.0,31.0,1.0,101.0,5.0,13.0,28.0,101.0,95.0,5.0,1.0,13.0,11.0,1.0,0.2307692307692307,0.0,6.909090909090909,31.0,0.0,0.2333766233766235,0.8761815987854281,0
141,2.0,7.0,2.0,22.0,3.0,2.0,8.0,22.0,22.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,3.2,7.0,0.0,0.1266666666666666,0.9484525543387442,0
142,4.0,3.0,1.0,8.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.8862329938651574,0
143,28.0,56.0,1.0,216.0,8.0,85.0,135.0,216.0,204.0,5.0,0.0,19.0,15.0,0.0,0.0,0.0,13.133333333333333,56.0,0.0,0.2460233918128655,0.8994816357778835,0
144,20.0,102.0,1.0,268.0,2.0,32.0,655.0,268.0,265.0,8.0,0.0,39.0,38.0,1.0,0.1025641025641025,0.0,5.789473684210527,102.0,0.0,0.2796638655462181,0.8394556478779908,0
145,1.0,2.0,1.0,10.0,3.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.908067651140481,0
146,10.0,34.0,1.0,104.0,2.0,22.0,115.0,104.0,92.0,7.0,0.0,18.0,14.0,0.0,0.0555555555555555,0.0,5.714285714285714,34.0,0.0,0.1879729729729729,0.8444625070196095,0
147,1.0,1.0,1.0,10.0,297.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.8247417351190394,0
148,5.0,4.0,1.0,26.0,0.0,10.0,0.0,26.0,26.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,4.0,0.0,0.17,0.9042895138580402,0
149,5.0,4.0,2.0,26.0,0.0,15.0,1.0,26.0,26.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,13.5,4.0,0.0,0.06,0.9432740479225522,0
150,2.0,1.0,2.0,12.0,2.0,2.0,0.0,12.0,12.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.849699702534022,0
151,11.0,96.0,2.0,485.0,0.0,219.0,666.0,485.0,485.0,0.0,0.0,37.0,37.0,0.0,0.1081081081081081,0.0,10.891891891891891,96.0,0.0,0.4188670694864044,0.8287703810713613,0
152,4.0,13.0,2.0,45.0,0.0,8.0,6.0,45.0,45.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,10.75,13.0,0.0,0.6983333333333334,0.8910244709261143,0
153,5.0,11.0,2.0,25.0,0.0,13.0,0.0,25.0,25.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.5,11.0,0.0,0.3466666666666667,0.903676543603324,0
154,6.0,11.0,2.0,19.0,9.0,4.0,10.0,19.0,19.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,3.4,11.0,0.0,0.1614285714285714,0.928810596800548,0
155,7.0,7.0,2.0,52.0,0.0,13.0,3.0,52.0,52.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,14.666666666666666,7.0,0.0,0.2366666666666666,0.8930923464164737,0
156,2.0,6.0,2.0,20.0,0.0,4.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,6.0,0.0,0.97,0.9098779959690276,0
157,1.0,13.0,1.0,17.0,107.0,0.0,10.0,17.0,17.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,3.0,13.0,0.0,0.7699999999999998,0.8784416736661904,0
158,15.0,19.0,2.0,117.0,0.0,39.0,0.0,117.0,117.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,16.6,19.0,0.0,0.3649999999999999,0.8914513292468108,0
159,7.0,14.0,2.0,93.0,0.0,36.0,0.0,93.0,93.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,9.125,14.0,0.0,0.7278571428571429,0.8206430174922341,0
160,7.0,12.0,2.0,42.0,0.0,14.0,0.0,42.0,42.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,8.75,12.0,0.0,0.18,0.8778974938393093,0
161,5.0,8.0,2.0,32.0,0.0,9.0,0.0,32.0,32.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.333333333333334,8.0,0.0,0.2333333333333333,0.8735280497467487,0
162,7.0,9.0,2.0,34.0,0.0,15.0,0.0,34.0,34.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,10.0,9.0,0.0,0.2733333333333334,0.9208073670615322,0
163,6.0,13.0,2.0,54.0,0.0,20.0,10.0,54.0,54.0,0.0,0.0,5.0,5.0,0.0,0.6,0.0,10.4,13.0,0.0,0.698,0.8398524336470995,0
164,14.0,70.0,2.0,164.0,0.0,23.0,244.0,164.0,164.0,4.0,0.0,25.0,25.0,0.0,0.0,0.0,6.92,70.0,0.0,0.2326936026936029,0.862359057403733,0
165,9.0,7.0,2.0,42.0,0.0,16.0,6.0,42.0,42.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,10.0,7.0,0.0,0.2499999999999999,0.9115920035791414,0
166,5.0,4.0,2.0,21.0,0.0,9.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,4.0,0.0,0.14,0.9351733320738568,0
167,4.0,14.0,2.0,46.0,0.0,21.0,21.0,46.0,46.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,6.285714285714286,14.0,0.0,0.7466666666666666,0.8372134126042896,0
168,13.0,6.0,1.0,36.0,0.0,8.0,1.0,36.0,33.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,29.0,6.0,0.0,0.21,0.8879498938276307,0
169,2.0,1.0,2.0,5.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.990316864818223,0
170,6.0,64.0,2.0,333.0,0.0,223.0,406.0,333.0,333.0,0.0,0.0,29.0,29.0,0.0,0.0,0.0,11.413793103448276,64.0,0.0,0.5640886699507398,0.7535251313839484,0
171,9.0,30.0,2.0,141.0,0.0,84.0,78.0,141.0,141.0,1.0,0.0,13.0,13.0,0.0,0.0,0.0,10.615384615384617,30.0,0.0,0.6661538461538463,0.7705932854033188,0
172,8.0,81.0,2.0,393.0,5.0,152.0,496.0,393.0,393.0,0.0,0.0,32.0,32.0,0.0,0.0,0.0,12.21875,81.0,0.0,0.6286895161290319,0.7704322951776258,0
173,6.0,40.0,2.0,234.0,8.0,90.0,190.0,234.0,234.0,0.0,0.0,20.0,20.0,0.0,0.05,0.0,11.6,40.0,0.0,0.5779473684210519,0.8704300781996225,0
174,5.0,13.0,2.0,47.0,0.0,20.0,0.0,47.0,47.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,11.0,13.0,0.0,0.535,0.9005219011866469,0
175,10.0,88.0,2.0,454.0,2.0,201.0,595.0,454.0,454.0,0.0,0.0,35.0,35.0,0.0,0.0,0.0,12.82857142857143,88.0,0.0,0.6187563025210108,0.7618009953925166,0
176,6.0,34.0,2.0,186.0,4.0,81.0,136.0,186.0,186.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,10.823529411764708,34.0,0.0,0.558823529411765,0.8722794303863091,0
177,4.0,2.0,2.0,19.0,1.0,14.0,0.0,19.0,19.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,15.0,2.0,0.0,1.0,0.9150951755550218,0
178,9.0,12.0,2.0,36.0,0.0,18.0,0.0,36.0,36.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,6.6,12.0,0.0,0.273,0.9095475511554422,0
179,16.0,16.0,2.0,65.0,0.0,31.0,2.0,65.0,65.0,8.0,0.0,8.0,8.0,4.0,0.0,0.0,6.875,16.0,0.0,0.5892857142857142,0.8089471849928329,0
180,6.0,131.0,1.0,257.0,1.0,38.0,543.0,257.0,224.0,12.0,0.0,46.0,35.0,0.0,0.2608695652173913,0.0,6.0,131.0,0.0,0.2079999999999993,0.8531699057198255,0
181,17.0,66.0,2.0,83.0,7.0,0.0,528.0,83.0,83.0,0.0,0.0,33.0,33.0,0.0,0.0,0.0,2.4545454545454546,66.0,0.0,0.0832190476190475,0.8940878728622463,0
182,1.0,1.0,2.0,9.0,7.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.980641088392369,0
183,4.0,3.0,2.0,21.0,12.0,5.0,0.0,21.0,21.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,3.0,0.0,0.4,0.9323445381710256,0
184,1.0,1.0,2.0,9.0,5.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.978082050734612,0
185,4.0,3.0,2.0,28.0,14.0,5.0,0.0,28.0,28.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,3.0,0.0,0.4,0.9407816225018074,0
186,2.0,5.0,2.0,20.0,5.0,4.0,4.0,20.0,17.0,1.0,0.0,4.0,3.0,0.0,0.25,0.0,3.333333333333333,5.0,0.0,0.0933333333333333,0.9471693936664628,0
187,0.0,1.0,2.0,9.0,11.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9834973949781888,0
188,2.0,20.0,2.0,69.0,1361.0,11.0,30.0,69.0,62.0,1.0,28.0,9.0,8.0,0.0,0.0,0.0,6.5,20.0,0.0,0.1633333333333333,0.8879715783490341,0
189,1.0,3.0,2.0,20.0,19.0,0.0,1.0,20.0,20.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,5.5,3.0,0.0,1.0,0.9512187408059888,0
190,1.0,3.0,2.0,11.0,22.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.9669540445952884,0
191,1.0,1.0,2.0,8.0,3.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9765116585846916,0
192,0.0,1.0,2.0,13.0,14.0,0.0,0.0,13.0,13.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9739051100367544,0
193,1.0,3.0,2.0,11.0,2.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,0.9446636734669028,0
194,1.0,4.0,2.0,23.0,26.0,0.0,3.0,23.0,23.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,4.0,0.0,1.0,0.95432840012092,0
195,0.0,3.0,2.0,20.0,300.0,0.0,1.0,20.0,20.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,3.0,0.0,1.0,0.952116312740102,0
196,1.0,1.0,2.0,8.0,3.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9852190274203692,0
197,1.0,5.0,2.0,16.0,3.0,0.0,1.0,16.0,13.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,3.5,5.0,0.0,0.11,0.9772771001856566,0
198,0.0,1.0,2.0,10.0,3.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9334911837520627,0
199,0.0,3.0,2.0,15.0,3.0,0.0,0.0,15.0,15.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,3.0,0.0,0.25,0.9756488963874204,0
200,5.0,20.0,1.0,36.0,12933.0,0.0,45.0,36.0,36.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,3.4,20.0,0.0,0.2276744186046511,0.8879902944601821,0
201,1.0,6.0,1.0,23.0,6.0,0.0,0.0,23.0,16.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,6.0,0.0,0.27,0.9125447767008754,0
202,19.0,10.0,1.0,165.0,6.0,15.0,0.0,165.0,165.0,5.0,0.0,3.0,3.0,0.0,0.0,0.0,23.0,10.0,0.0,0.3166666666666667,0.8694628275610039,0
203,3.0,11.0,1.0,8.0,15.0,0.0,15.0,8.0,8.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0126666666666666,0.9775626835640338,0
204,0.0,1.0,1.0,3.0,23.0,0.0,0.0,3.0,3.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
205,6.0,15.0,1.0,117.0,20.0,6.0,15.0,117.0,96.0,9.0,0.0,6.0,3.0,4.0,0.0,0.0,9.333333333333334,15.0,0.0,0.3386666666666667,0.8738807209371685,0
206,0.0,1.0,1.0,19.0,10.0,0.0,0.0,19.0,19.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,0.0,1.0,0.937888541837812,0
207,7.0,4.0,1.0,165.0,33.0,0.0,6.0,165.0,165.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.66,0.8199270442252745,0
208,0.0,1.0,1.0,88.0,80.0,0.0,0.0,88.0,88.0,30.0,0.0,1.0,1.0,30.0,0.0,0.0,2.0,1.0,0.0,1.0,0.8940142760510161,0
209,1.0,1.0,2.0,9.0,11.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9747821789056268,0
210,2.0,13.0,1.0,79.0,5.0,11.0,3.0,79.0,79.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,24.0,13.0,0.0,0.3699999999999999,0.8858038762803501,0
211,1.0,25.0,1.0,94.0,18.0,1.0,0.0,94.0,91.0,3.0,0.0,13.0,12.0,0.0,0.0,0.0,3.5,25.0,0.0,0.4757534246575342,0.8934210397639074,0
212,0.0,3.0,1.0,5.0,11.0,0.0,3.0,5.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.9141008920185651,0
213,8.0,35.0,1.0,139.0,4.0,16.0,0.0,139.0,118.0,4.0,0.0,10.0,7.0,0.0,0.1,0.0,13.857142857142858,35.0,0.0,0.3633333333333333,0.8591604248405418,0
214,1.0,1.0,1.0,45.0,107.0,0.0,0.0,45.0,45.0,10.0,0.0,1.0,1.0,10.0,0.0,0.0,2.0,1.0,0.0,1.0,0.8744544497996953,0
215,0.0,82.0,2.0,165.0,0.0,43.0,313.0,165.0,165.0,3.0,0.0,26.0,26.0,0.0,0.0,0.0,7.961538461538462,82.0,0.0,0.2862925170068027,0.8470786859206791,0
216,0.0,14.0,1.0,45.0,3.0,7.0,11.0,45.0,39.0,2.0,3.0,7.0,5.0,0.0,0.0,0.0,6.4,14.0,0.0,0.2319047619047618,0.9042180713018758,0
217,0.0,3.0,1.0,10.0,42.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.9312130982869682,0
218,3.0,78.0,2.0,380.0,0.0,39.0,465.0,380.0,380.0,1.0,0.0,31.0,31.0,0.0,0.1290322580645161,0.0,9.35483870967742,78.0,0.0,0.3116703786191533,0.8532879103085431,0
219,1.0,32.0,1.0,114.0,8.0,23.0,0.0,114.0,111.0,4.0,0.0,11.0,10.0,3.0,0.0,1.0,9.3,32.0,0.0,0.3354545454545455,0.8528122132330993,0
220,0.0,2.0,1.0,9.0,314.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9533522741071692,0
221,0.0,10.0,1.0,15.0,34.0,0.0,45.0,15.0,15.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,10.0,0.0,0.2697777777777775,0.9325318962459184,0
222,0.0,9.0,2.0,58.0,2.0,1.0,10.0,58.0,58.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,3.6,9.0,0.0,0.279,0.8767185653167765,0
223,3.0,20.0,1.0,126.0,6.0,7.0,6.0,126.0,123.0,6.0,0.0,9.0,8.0,0.0,0.3333333333333333,0.0,5.25,20.0,0.0,0.1106060606060606,0.8771097845557353,0
224,0.0,3.0,2.0,14.0,30.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.9356338124244504,0
225,4.0,27.0,1.0,198.0,7.0,15.0,43.0,198.0,195.0,2.0,0.0,11.0,10.0,0.0,0.0,0.0,7.7,27.0,0.0,0.2290909090909092,0.8779784615795684,0
226,4.0,7.0,1.0,10.0,72.0,0.0,6.0,10.0,10.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0266666666666666,0.9744801756531092,0
227,2.0,5.0,1.0,15.0,47.0,0.0,1.0,15.0,15.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,5.0,5.0,0.0,0.38,0.9352910306423426,0
228,4.0,10.0,1.0,46.0,3.0,8.0,3.0,46.0,46.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,12.333333333333334,10.0,0.0,0.17,0.8734325320605534,0
229,3.0,21.0,2.0,71.0,126.0,27.0,5.0,71.0,65.0,3.0,0.0,11.0,9.0,1.0,0.2727272727272727,0.0,6.666666666666667,21.0,0.0,0.3533962264150942,0.868373949405446,0
230,2.0,2.0,2.0,11.0,43.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9635649571179338,0
231,6.0,21.0,1.0,32.0,72.0,0.0,105.0,32.0,32.0,1.0,0.0,15.0,15.0,1.0,0.0,0.0,1.933333333333333,21.0,0.0,0.109126213592233,0.9388923817584895,0
232,5.0,4.0,1.0,10.0,5.0,2.0,0.0,10.0,10.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.32,0.910442767220023,0
233,9.0,94.0,1.0,136.0,3.0,50.0,861.0,136.0,133.0,1.0,0.0,42.0,41.0,1.0,0.6666666666666666,0.0,3.1707317073170733,94.0,0.0,0.2138569753810082,0.869756953796518,0
234,2.0,2.0,1.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9751767440930256,0
235,0.0,1.0,2.0,9.0,2.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9829273695450704,0
236,1.0,1.0,2.0,9.0,6.0,0.0,0.0,9.0,9.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9829173665681732,0
237,0.0,1.0,2.0,9.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9829762793449156,0
238,0.0,1.0,2.0,9.0,17.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9845714619794668,0
239,11.0,134.0,1.0,513.0,1611.0,56.0,485.0,513.0,513.0,16.0,0.0,43.0,43.0,2.0,0.2790697674418604,0.0,10.232558139534884,134.0,0.0,0.2165261958997724,0.8134714652036974,0
240,0.0,3.0,1.0,5.0,8.0,0.0,3.0,5.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.1333333333333333,0.97411089529882,0
241,2.0,5.0,1.0,17.0,1.0,3.0,1.0,17.0,17.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,4.5,5.0,0.0,0.6,0.8221743323426284,0
242,6.0,20.0,1.0,178.0,38.0,8.0,36.0,178.0,178.0,1.0,0.0,9.0,9.0,0.0,0.0,0.0,8.333333333333334,20.0,0.0,0.2821212121212121,0.8163582780379092,0
243,5.0,93.0,1.0,392.0,82.0,49.0,709.0,392.0,350.0,34.0,0.0,55.0,41.0,2.0,0.1818181818181818,0.0,7.658536585365853,93.0,0.0,0.2171273712737119,0.8614553024459454,0
244,2.0,2.0,1.0,6.0,32.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9665902353350128,0
245,1.0,47.0,1.0,101.0,6.0,7.0,0.0,101.0,101.0,5.0,0.0,26.0,26.0,0.0,0.1153846153846153,0.0,3.615384615384616,47.0,0.0,0.2146273291925469,0.8500358113455351,0
246,0.0,28.0,1.0,30.0,1.0,0.0,378.0,30.0,30.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,1.0,28.0,0.0,0.2879365079365084,0.887104828858076,0
247,2.0,14.0,2.0,35.0,2.0,6.0,0.0,35.0,32.0,1.0,0.0,5.0,4.0,0.0,0.4,0.0,7.25,14.0,0.0,0.295,0.9161644001787896,0
248,0.0,0.0,1.0,2.0,1008.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.840920025205108,0.0,0.0,1.0,0.0,0
249,7.0,22.0,1.0,74.0,64.0,8.0,54.0,74.0,68.0,2.0,0.0,12.0,10.0,1.0,0.1666666666666666,0.0,3.2,22.0,0.0,0.1912903225806451,0.9107514208861002,0
250,4.0,6.0,1.0,13.0,1.0,1.0,3.0,13.0,10.0,2.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,3.0,6.0,0.0,0.4766666666666665,0.8567963502749742,0
251,6.0,32.0,1.0,86.0,115.0,10.0,43.0,86.0,68.0,5.0,0.0,18.0,13.0,1.0,0.1111111111111111,0.0,4.461538461538462,32.0,0.0,0.2402739726027395,0.8486349008221075,0
252,4.0,6.0,1.0,13.0,1.0,1.0,3.0,13.0,10.0,2.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,3.0,6.0,0.0,0.51,0.8647289973469088,0
253,3.0,11.0,1.0,26.0,136.0,0.0,6.0,26.0,26.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.25,11.0,0.0,0.4483333333333332,0.9114605939585384,0
254,3.0,8.0,1.0,19.0,2.0,1.0,3.0,19.0,16.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.5,8.0,0.0,0.5866666666666667,0.8756974522692202,0
255,0.0,0.0,1.0,5.0,4.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9677527577437984,0
256,7.0,234.0,1.0,614.0,177.0,82.0,2628.0,614.0,614.0,7.0,0.0,73.0,73.0,2.0,0.3835616438356164,0.0,8.287671232876713,234.0,0.0,0.2245885093167679,0.8174926767643994,0
257,1.0,4.0,1.0,6.0,1.0,0.0,6.0,6.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.9709439591518344,0
258,17.0,290.0,1.0,686.0,369.0,253.0,4669.0,686.0,683.0,10.0,0.0,102.0,101.0,0.0,0.0490196078431372,0.0,6.712871287128713,290.0,0.0,0.2712463314419871,0.7933478461290353,0
259,2.0,6.0,1.0,10.0,11.0,0.0,3.0,10.0,10.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.6666666666666665,6.0,0.0,0.6799999999999999,0.8750612633916999,0
260,5.0,16.0,1.0,30.0,24.0,3.0,28.0,30.0,27.0,2.0,0.0,8.0,7.0,2.0,0.375,0.0,3.2857142857142856,16.0,0.0,0.1303703703703704,0.9266242632098904,0
261,1.0,3.0,1.0,5.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.884976716380757,0
262,6.0,33.0,2.0,127.0,29.0,11.0,0.0,127.0,115.0,8.0,0.0,13.0,9.0,0.0,0.1538461538461538,0.0,10.666666666666666,33.0,0.0,0.3077333333333335,0.8302884727572281,0
263,0.0,5.0,1.0,14.0,3.0,0.0,0.0,14.0,8.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,4.0,5.0,0.0,0.6566666666666666,0.9428757084839988,0
264,0.0,3.0,1.0,5.0,42.0,0.0,3.0,5.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.1633333333333333,0.9825675930733636,0
265,1.0,5.0,1.0,7.0,123.0,0.0,10.0,7.0,7.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,0.244,0.9523185145382814,0
266,1.0,2.0,1.0,4.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.958483304091916,0
267,1.0,14.0,1.0,38.0,23.0,0.0,21.0,38.0,32.0,4.0,0.0,10.0,8.0,0.0,0.0,0.0,3.25,14.0,0.0,0.1827272727272727,0.9677049136578204,0
268,1.0,4.0,1.0,6.0,7.0,0.0,6.0,6.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.312,0.913645826467949,0
269,0.0,4.0,2.0,8.0,1.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.49,0.9766874637103276,0
270,10.0,14.0,2.0,53.0,2.0,10.0,21.0,53.0,53.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,4.428571428571429,14.0,0.0,0.2972222222222223,0.844422464150071,0
271,0.0,4.0,2.0,8.0,0.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.49,0.9766874637103276,0
272,10.0,14.0,2.0,53.0,0.0,10.0,21.0,53.0,53.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,4.428571428571429,14.0,0.0,0.2994444444444444,0.8504982078006933,0
273,0.0,4.0,2.0,8.0,0.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.49,0.9766874637103276,0
274,10.0,17.0,2.0,41.0,0.0,16.0,45.0,41.0,41.0,2.0,0.0,10.0,10.0,0.0,0.4,0.0,4.6,17.0,0.0,0.3154761904761903,0.8790564212998879,0
275,3.0,12.0,1.0,30.0,482.0,3.0,7.0,30.0,21.0,4.0,0.0,6.0,3.0,0.0,0.1666666666666666,0.0,4.0,12.0,0.0,0.156,0.9631111136647844,0
276,5.0,59.0,2.0,261.0,2.0,57.0,87.0,261.0,261.0,19.0,0.0,15.0,15.0,0.0,0.2,0.0,15.8,59.0,0.0,0.10875,0.9009200967405896,0
277,4.0,12.0,1.0,44.0,0.0,19.0,3.0,44.0,44.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,13.0,12.0,0.0,0.33,0.9302198644902364,0
278,0.0,1.0,2.0,8.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9850568223215076,0
279,4.0,8.0,1.0,37.0,4.0,10.0,0.0,37.0,37.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,14.5,8.0,0.0,0.18,0.923498329249744,0
280,3.0,12.0,1.0,53.0,2.0,14.0,0.0,53.0,53.0,2.0,0.0,5.0,5.0,0.0,0.2,0.0,9.2,12.0,0.0,0.377,0.9200194827996128,0
