index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
137,14.0,8.0,2.0,67.0,4.0,28.0,6.0,67.0,67.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,15.25,8.0,0.0,0.1,0.8976382225886059,0
138,22.0,44.0,2.0,236.0,18.0,68.0,125.0,236.0,221.0,8.0,0.0,19.0,17.0,0.0,0.1578947368421052,0.0,11.705882352941176,44.0,0.0,0.3289999999999997,0.8173216504236526,0
139,17.0,26.0,2.0,133.0,1.0,47.0,17.0,133.0,133.0,8.0,0.0,10.0,10.0,0.0,0.2,0.0,10.9,26.0,0.0,0.2304444444444443,0.8883023689080429,0
140,30.0,17.0,2.0,200.0,4.0,53.0,15.0,200.0,200.0,13.0,0.0,7.0,7.0,0.0,0.0,0.0,15.857142857142858,17.0,0.0,0.3165,0.8610989183406478,0
141,29.0,50.0,2.0,304.0,8.0,70.0,164.0,304.0,295.0,9.0,0.0,21.0,19.0,0.0,0.2857142857142857,0.0,14.63157894736842,50.0,0.0,0.2504306220095697,0.8390625426454255,0
142,34.0,34.0,2.0,174.0,7.0,78.0,97.0,174.0,165.0,9.0,0.0,18.0,16.0,0.0,0.1666666666666666,0.0,9.25,34.0,0.0,0.2752287581699345,0.8735594078318726,0
143,16.0,45.0,2.0,192.0,5.0,56.0,63.0,192.0,192.0,3.0,0.0,15.0,15.0,0.0,0.1333333333333333,0.0,11.866666666666667,45.0,0.0,0.1785714285714286,0.8809703220691768,0
144,31.0,40.0,2.0,265.0,20.0,61.0,41.0,265.0,265.0,11.0,0.0,14.0,14.0,0.0,0.0714285714285714,0.0,17.357142857142858,40.0,0.0,0.2617777777777776,0.8468990725635719,0
145,2.0,17.0,1.0,87.0,7.0,10.0,0.0,87.0,87.0,6.0,0.0,6.0,6.0,3.0,0.1666666666666666,0.0,10.666666666666666,17.0,0.0,0.3306666666666665,0.8844395009980823,0
146,9.0,12.0,2.0,60.0,65.0,20.0,24.0,60.0,53.0,2.0,14.0,8.0,7.0,0.0,0.125,0.0,6.285714285714286,12.0,0.0,0.36,0.8689389105676832,0
147,10.0,27.0,2.0,121.0,104.0,33.0,53.0,121.0,121.0,3.0,3.0,11.0,11.0,0.0,0.2727272727272727,0.0,10.181818181818182,27.0,0.0,0.2721153846153846,0.8923812659049178,0
148,25.0,121.0,2.0,547.0,46.0,127.0,736.0,547.0,531.0,11.0,16.0,45.0,42.0,0.0,0.0888888888888888,0.0,11.928571428571429,121.0,0.0,0.1388484848484849,0.83790030854904,0
149,11.0,14.0,2.0,71.0,39.0,21.0,0.0,71.0,71.0,3.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,10.0,14.0,0.0,0.418,0.8594539257655152,0
150,3.0,9.0,2.0,28.0,5.0,12.0,6.0,28.0,28.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.5,9.0,0.0,0.2866666666666667,0.8959391822901558,0
151,1.0,1.0,2.0,12.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.9539174997318972,0
152,1.0,1.0,2.0,12.0,3.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.9575131852228568,0
153,3.0,0.0,1.0,6.0,10.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9848146275158576,0
154,16.0,10.0,2.0,158.0,6.0,13.0,15.0,158.0,158.0,0.0,2.0,6.0,6.0,0.0,0.0,0.0,4.833333333333333,10.0,0.0,0.1857142857142857,0.8578101218131361,0
155,10.0,14.0,2.0,58.0,16.0,23.0,0.0,58.0,55.0,3.0,0.0,9.0,8.0,0.0,0.0,0.0,5.5,14.0,0.0,0.2977777777777777,0.8893100115144664,0
156,2.0,6.0,2.0,23.0,5.0,10.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.25,6.0,0.0,0.3316666666666667,0.896327634539957,0
157,5.0,11.0,2.0,45.0,13.0,19.0,0.0,45.0,45.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,5.428571428571429,11.0,0.0,0.3323809523809524,0.8859061032503263,0
158,8.0,33.0,1.0,172.0,23.0,40.0,66.0,172.0,166.0,6.0,6.0,17.0,16.0,0.0,0.0588235294117647,0.0,9.8125,33.0,0.0,0.3004444444444442,0.8310895339842881,0
159,6.0,11.0,1.0,48.0,4.0,8.0,19.0,48.0,48.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,4.714285714285714,11.0,0.0,0.4159999999999998,0.8993486324978667,0
160,3.0,7.0,2.0,36.0,89.0,5.0,3.0,36.0,36.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,9.666666666666666,7.0,0.0,1.0,0.8921428691714433,0
161,3.0,8.0,2.0,31.0,2.0,2.0,3.0,31.0,31.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,8.0,0.0,0.185,0.914458975187823,0
162,13.0,21.0,2.0,71.0,4.0,30.0,45.0,71.0,71.0,1.0,1.0,10.0,10.0,0.0,0.4,0.0,6.3,21.0,0.0,0.2766666666666665,0.8838010125282648,0
163,11.0,23.0,2.0,140.0,17.0,51.0,11.0,140.0,140.0,2.0,1.0,6.0,6.0,0.0,0.0,0.0,20.83333333333333,23.0,0.0,0.2428571428571428,0.8621675617236975,0
164,4.0,7.0,2.0,54.0,2.0,13.0,1.0,54.0,54.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,15.333333333333334,7.0,0.0,0.23,0.9179048100128516,0
165,1.0,6.0,2.0,18.0,13.0,9.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.5166666666666667,0.8668880229598365,0
166,18.0,83.0,2.0,350.0,162.0,56.0,428.0,350.0,329.0,7.0,95.0,32.0,29.0,0.0,0.03125,0.0,10.413793103448276,83.0,0.0,0.1809387755102044,0.8315195170830505,0
167,5.0,8.0,2.0,42.0,36.0,1.0,21.0,42.0,42.0,0.0,12.0,7.0,7.0,0.0,0.0,0.0,5.0,8.0,0.0,0.2038095238095238,0.8858256419609841,0
168,1.0,6.0,2.0,36.0,9.0,10.0,3.0,36.0,36.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.666666666666666,6.0,0.0,0.57,0.8743883836189015,0
169,14.0,45.0,1.0,144.0,0.0,41.0,0.0,144.0,137.0,4.0,0.0,26.0,25.0,0.0,0.7307692307692307,0.0,4.8,45.0,0.0,0.1606811145510834,0.858159107924733,0
170,13.0,14.0,2.0,180.0,10.0,18.0,4.0,180.0,180.0,4.0,0.0,5.0,5.0,0.0,0.4,0.0,8.0,14.0,0.0,0.362,0.8371415426402574,0
171,7.0,53.0,2.0,255.0,53.0,58.0,254.0,255.0,224.0,8.0,9.0,25.0,21.0,0.0,0.0,0.0,8.80952380952381,53.0,0.0,0.2442652329749105,0.8022185370466927,0
172,10.0,36.0,2.0,152.0,40.0,43.0,116.0,152.0,138.0,5.0,17.0,17.0,15.0,0.0,0.0588235294117647,0.0,7.6,36.0,0.0,0.2531617647058823,0.8522521310210067,0
173,20.0,30.0,2.0,156.0,14.0,45.0,75.0,156.0,142.0,4.0,6.0,14.0,12.0,0.0,0.0,0.0,10.166666666666666,30.0,0.0,0.2780000000000002,0.8579314655733076,0
174,3.0,9.0,2.0,28.0,5.0,12.0,6.0,28.0,28.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.5,9.0,0.0,0.2866666666666667,0.8959391822901558,0
175,2.0,6.0,2.0,22.0,4.0,10.0,6.0,22.0,22.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.25,6.0,0.0,0.31,0.9126920463811914,0
176,3.0,13.0,2.0,61.0,19.0,11.0,6.0,61.0,61.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,13.5,13.0,0.0,0.266,0.8865641115779604,0
177,6.0,7.0,2.0,48.0,8.0,4.0,0.0,48.0,24.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,12.0,7.0,0.0,0.515,0.8920565171165584,0
178,5.0,10.0,2.0,51.0,1.0,19.0,0.0,51.0,51.0,2.0,0.0,8.0,8.0,0.0,0.0,0.0,5.5,10.0,0.0,0.3907142857142857,0.8675418645091412,0
179,2.0,9.0,1.0,55.0,3.0,14.0,8.0,55.0,55.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,9.8,9.0,0.0,0.3059999999999999,0.8809244263495303,0
180,2.0,4.0,2.0,21.0,1.0,4.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,4.0,0.0,0.12,0.951285048748978,0
181,2.0,4.0,2.0,26.0,2.0,7.0,0.0,26.0,26.0,1.0,2.0,2.0,2.0,0.0,0.5,0.0,9.5,4.0,0.0,0.27,0.9223048596284936,0
182,7.0,5.0,2.0,29.0,18.0,8.0,3.0,29.0,29.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.0,5.0,0.0,0.3399999999999999,0.9259056579810307,0
183,6.0,5.0,2.0,28.0,13.0,8.0,3.0,28.0,28.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.0,5.0,0.0,0.3399999999999999,0.9272507240155574,0
184,3.0,9.0,2.0,28.0,5.0,12.0,6.0,28.0,28.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.5,9.0,0.0,0.2783333333333333,0.8985668410044684,0
185,10.0,5.0,2.0,43.0,3.0,12.0,0.0,43.0,43.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,36.0,5.0,0.0,1.0,0.92612549133029,0
186,0.0,2.0,1.0,14.0,9.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.6,0.9490618452570097,0
187,2.0,20.0,1.0,38.0,29.0,0.0,15.0,38.0,38.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,5.166666666666667,20.0,0.0,0.3986666666666666,0.911791427466836,0
188,4.0,7.0,1.0,30.0,1.0,8.0,3.0,30.0,30.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,7.0,0.0,0.75,0.886323342843208,0
189,6.0,13.0,2.0,40.0,0.0,20.0,10.0,40.0,40.0,1.0,0.0,5.0,5.0,1.0,0.4,0.0,6.0,13.0,0.0,0.2679999999999999,0.8930022031670125,0
190,7.0,14.0,2.0,93.0,2.0,41.0,4.0,93.0,93.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,21.5,14.0,0.0,0.3833333333333333,0.8722451037244419,0
191,4.0,4.0,2.0,19.0,1.0,7.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.35,0.9078174129815374,0
192,4.0,7.0,2.0,35.0,1.0,9.0,1.0,35.0,35.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,14.0,7.0,0.0,0.34,0.9307357234088426,0
193,6.0,8.0,2.0,34.0,1.0,9.0,3.0,34.0,28.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,8.0,0.0,0.26,0.9175298731748412,0
194,3.0,4.0,2.0,30.0,1.0,10.0,1.0,30.0,30.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,10.5,4.0,0.0,1.0,0.916082795272868,0
195,8.0,4.0,2.0,41.0,1.0,4.0,3.0,41.0,41.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.0,4.0,0.0,0.1933333333333333,0.9059323228268724,0
196,9.0,5.0,2.0,52.0,1.0,15.0,4.0,52.0,46.0,3.0,0.0,4.0,3.0,0.0,0.25,0.0,11.333333333333334,5.0,0.0,0.358,0.8771468972795554,0
197,24.0,6.0,2.0,36.0,1.0,9.0,1.0,36.0,36.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,11.5,6.0,0.0,0.29,0.8999715255981395,0
198,21.0,19.0,2.0,280.0,2.0,31.0,15.0,280.0,280.0,4.0,0.0,7.0,7.0,0.0,0.0,0.0,9.571428571428571,19.0,0.0,0.1976190476190476,0.8385091041916962,0
199,15.0,7.0,2.0,69.0,1.0,10.0,1.0,69.0,66.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,12.5,7.0,0.0,0.3333333333333333,0.8808267014811595,0
200,1.0,1.0,2.0,12.0,1.0,1.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.8937296808862683,0
201,3.0,4.0,2.0,17.0,1.0,6.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.28,0.9331990309797582,0
202,7.0,11.0,2.0,30.0,4.0,18.0,10.0,30.0,30.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.8,11.0,0.0,0.311,0.865943502899603,0
203,8.0,4.0,2.0,35.0,1.0,0.0,1.0,35.0,35.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.06,0.8831589664328274,0
204,7.0,11.0,2.0,48.0,2.0,19.0,10.0,48.0,48.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.2,11.0,0.0,0.314,0.9038331173959326,0
205,6.0,10.0,2.0,34.0,6.0,12.0,10.0,34.0,34.0,1.0,0.0,5.0,5.0,1.0,0.2,0.0,4.6,10.0,0.0,0.3049999999999999,0.9033471824581656,0
206,7.0,16.0,2.0,45.0,2.0,12.0,15.0,45.0,39.0,1.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,6.0,16.0,0.0,0.3053333333333333,0.8890353300297542,0
207,3.0,8.0,2.0,34.0,0.0,6.0,6.0,34.0,28.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,5.333333333333333,8.0,0.0,0.41,0.867255835905923,0
208,4.0,8.0,2.0,24.0,2.0,5.0,3.0,24.0,18.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,5.0,8.0,0.0,0.4433333333333333,0.8754065594711589,0
209,4.0,7.0,2.0,27.0,5.0,9.0,1.0,27.0,27.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,7.0,0.0,0.25,0.9247270865120828,0
210,2.0,9.0,2.0,27.0,4.0,5.0,3.0,27.0,21.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,7.5,9.0,0.0,0.3866666666666666,0.9187317388883128,0
211,6.0,6.0,2.0,26.0,4.0,10.0,1.0,26.0,26.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,6.0,0.0,0.2,0.9172912613673084,0
212,6.0,4.0,2.0,26.0,4.0,10.0,1.0,26.0,26.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4.0,0.0,0.2,0.920923534876648,0
213,2.0,2.0,2.0,19.0,1.0,9.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,2.0,0.0,0.52,0.9100254468197436,0
214,10.0,2.0,2.0,29.0,1.0,9.0,0.0,29.0,29.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,0.9131643124534098,0
215,10.0,6.0,2.0,47.0,1.0,14.0,1.0,47.0,37.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,24.0,6.0,0.0,0.13,0.8885062672111597,0
216,8.0,3.0,2.0,32.0,1.0,10.0,0.0,32.0,32.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,21.0,3.0,0.0,1.0,0.9035112363667644,0
217,7.0,2.0,2.0,26.0,1.0,9.0,0.0,26.0,26.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.9282774170162548,0
218,14.0,2.0,2.0,50.0,1.0,8.0,0.0,50.0,50.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,0.8937247369715252,0
219,2.0,8.0,2.0,26.0,8.0,12.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,8.0,0.0,0.5033333333333333,0.8676766148206959,0
220,2.0,6.0,2.0,19.0,8.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.37,0.9008985213137576,0
221,4.0,16.0,2.0,69.0,10.0,31.0,13.0,69.0,69.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,10.0,16.0,0.0,0.4786666666666666,0.8831871353028011,0
222,2.0,6.0,2.0,17.0,5.0,9.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.3566666666666667,0.912458236079004,0
223,10.0,13.0,2.0,74.0,9.0,39.0,10.0,74.0,74.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,13.6,13.0,0.0,0.259,0.8637395352574532,0
224,9.0,14.0,2.0,73.0,9.0,39.0,10.0,73.0,73.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,13.0,14.0,0.0,0.258,0.8612564091346916,0
225,2.0,8.0,2.0,19.0,10.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,8.0,0.0,0.3466666666666667,0.9205150658247986,0
226,2.0,5.0,2.0,19.0,6.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.4266666666666667,0.9120449421179432,0
227,2.0,6.0,2.0,18.0,8.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.3166666666666666,0.9172695765247793,0
228,7.0,14.0,2.0,34.0,5.0,19.0,10.0,34.0,34.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.6,14.0,0.0,0.347,0.8829748845202677,0
229,8.0,11.0,2.0,33.0,5.0,21.0,10.0,33.0,33.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.4,11.0,0.0,0.3589999999999999,0.8760714253403261,0
230,2.0,6.0,2.0,19.0,7.0,10.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,6.0,0.0,0.3633333333333333,0.9110583850574292,0
231,3.0,7.0,2.0,22.0,5.0,12.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,7.0,0.0,0.3333333333333333,0.9145970189010766,0
232,2.0,6.0,2.0,19.0,10.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,6.0,0.0,0.4433333333333333,0.9034529363849076,0
233,6.0,4.0,2.0,22.0,21.0,9.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,4.0,0.0,0.13,0.9085859765071624,0
234,3.0,13.0,2.0,48.0,12.0,23.0,10.0,48.0,48.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,8.4,13.0,0.0,0.516,0.8439141272565193,0
235,2.0,7.0,2.0,21.0,5.0,10.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,7.0,0.0,0.4666666666666666,0.8908148315643076,0
236,3.0,7.0,2.0,23.0,9.0,13.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,7.0,0.0,0.3433333333333333,0.8822558320431614,0
237,2.0,5.0,2.0,19.0,10.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4266666666666667,0.9019854218416522,0
238,2.0,5.0,2.0,20.0,12.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4199999999999999,0.9116204183295872,0
239,7.0,9.0,2.0,31.0,4.0,15.0,10.0,31.0,31.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,5.0,9.0,0.0,0.273,0.8989501395549568,0
240,8.0,13.0,2.0,45.0,2.0,19.0,10.0,45.0,45.0,2.0,0.0,5.0,5.0,0.0,0.4,0.0,7.0,13.0,0.0,0.302,0.8897524689849636,0
241,8.0,17.0,2.0,40.0,3.0,15.0,13.0,40.0,40.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,5.666666666666667,17.0,0.0,0.1921428571428571,0.9094506367461448,0
242,5.0,13.0,2.0,99.0,64.0,23.0,6.0,99.0,99.0,1.0,8.0,4.0,4.0,1.0,0.0,0.0,15.0,13.0,0.0,0.3883333333333333,0.8408585380981527,0
243,6.0,13.0,2.0,39.0,7.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,13.0,0.0,0.4439999999999999,0.8564277615391248,0
244,4.0,5.0,2.0,21.0,0.0,9.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,5.0,0.0,0.42,0.9007759694296136,0
245,6.0,14.0,2.0,42.0,12.0,17.0,10.0,42.0,36.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.75,14.0,0.0,0.4629999999999999,0.8488969362702355,0
246,6.0,14.0,2.0,39.0,7.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,14.0,0.0,0.4669999999999999,0.8437672949438552,0
247,6.0,14.0,2.0,39.0,7.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,14.0,0.0,0.469,0.8472977887862094,0
248,6.0,5.0,2.0,27.0,0.0,12.0,1.0,27.0,27.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.5,5.0,0.0,0.05,0.9162639139006978,0
249,6.0,5.0,2.0,23.0,17.0,9.0,1.0,23.0,23.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,5.0,0.0,0.24,0.9136868744168172,0
250,6.0,15.0,2.0,39.0,7.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,15.0,0.0,0.469,0.8472977887862094,0
251,6.0,14.0,2.0,39.0,7.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,14.0,0.0,0.469,0.8472977887862094,0
252,8.0,6.0,2.0,37.0,15.0,18.0,1.0,37.0,37.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,6.0,0.0,0.16,0.8849672292717036,0
253,6.0,14.0,2.0,39.0,7.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,14.0,0.0,0.469,0.8472977887862094,0
254,6.0,14.0,2.0,39.0,7.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,14.0,0.0,0.469,0.8472977887862094,0
255,5.0,5.0,2.0,22.0,0.0,6.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,7.5,5.0,0.0,0.29,0.9212479544965636,0
256,6.0,8.0,2.0,37.0,1.0,9.0,3.0,37.0,31.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,8.0,0.0,0.37,0.8924169242348169,0
257,6.0,2.0,2.0,49.0,5.0,11.0,1.0,49.0,49.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,21.0,2.0,0.0,0.41,0.7635828352840199,0
258,20.0,5.0,2.0,57.0,17.0,11.0,6.0,57.0,57.0,1.0,7.0,4.0,4.0,0.0,0.0,0.0,11.75,5.0,0.0,0.238,0.887205808107988,0
259,16.0,4.0,2.0,35.0,1.0,8.0,3.0,35.0,35.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,9.333333333333334,4.0,0.0,0.35,0.905845979355772,0
260,10.0,1.0,2.0,26.0,1.0,10.0,0.0,26.0,26.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,0.9403267188471368,0
261,14.0,4.0,2.0,130.0,1.0,3.0,1.0,130.0,130.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,5.5,4.0,0.0,0.21,0.8535820349677321,0
262,10.0,3.0,2.0,30.0,1.0,12.0,0.0,30.0,30.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,3.0,0.0,1.0,0.9126018898493988,0
263,4.0,3.0,2.0,21.0,1.0,4.0,0.0,21.0,21.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,3.0,0.0,1.0,0.9253058360693436,0
264,0.0,1.0,2.0,12.0,1.0,1.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.9283200104488863,0
265,0.0,1.0,2.0,13.0,1.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.9747716085546464,0
266,3.0,10.0,2.0,37.0,3.0,2.0,3.0,37.0,37.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,8.666666666666666,10.0,0.0,0.26,0.8792848587243698,0
267,22.0,6.0,2.0,38.0,4.0,10.0,1.0,38.0,38.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,6.0,0.0,0.31,0.9136879087319196,0
268,8.0,2.0,2.0,22.0,1.0,6.0,0.0,22.0,22.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,2.0,0.0,1.0,0.94012787997465,0
269,10.0,3.0,2.0,30.0,1.0,12.0,0.0,30.0,30.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,3.0,0.0,1.0,0.9152248530984632,0
270,7.0,3.0,2.0,28.0,5.0,12.0,0.0,28.0,28.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,3.0,0.0,1.0,0.9179186028611728,0
271,13.0,3.0,2.0,38.0,1.0,16.0,0.0,38.0,38.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,27.0,3.0,0.0,1.0,0.9059346934472317,0
272,0.0,2.0,2.0,12.0,1.0,1.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,2.0,0.0,1.0,0.9330024681471834,0
273,11.0,3.0,2.0,27.0,1.0,5.0,1.0,27.0,27.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,8.5,3.0,0.0,0.52,0.904961248417647,0
274,15.0,5.0,2.0,44.0,5.0,13.0,1.0,44.0,44.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,17.0,5.0,0.0,1.0,0.8871212972731228,0
275,7.0,20.0,2.0,107.0,1.0,45.0,28.0,107.0,107.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,12.0,20.0,0.0,0.4532142857142858,0.8588254509985839,0
276,0.0,1.0,2.0,12.0,1.0,1.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.9283200104488863,0
277,0.0,1.0,2.0,12.0,1.0,1.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.9283200104488863,0
278,3.0,11.0,2.0,56.0,1.0,29.0,15.0,56.0,56.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,7.833333333333333,11.0,0.0,0.4580000000000001,0.8965954918620542,0
